Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x
0.315503, 14, 0.007273297, -0.05956618, 0.01465413, 2.343394E-05, -0.05711312, 4.214788E-06, 0.01465413, 2.343394E-05, -0.05711312, 4.214788E-06
0.3365019, 15, 0.007021662, -0.05818003, 0.0141453, 2.564372E-05, -0.05718425, 3.989619E-06, 0.0141453, 2.564372E-05, -0.05718425, 3.989619E-06
0.3868507, 16, 0.005766284, -0.04956909, 0.01362161, 2.832213E-05, -0.0567083, 7.348063E-06, 0.01362161, 2.832213E-05, -0.0567083, 7.348063E-06
0.4175453, 17, 0.003409063, -0.05592398, 0.01302087, 3.268706E-05, -0.05666217, 6.924995E-06, 0.01302087, 3.268706E-05, -0.05666217, 6.924995E-06
0.4506622, 18, 0.003386838, -0.0596883, 0.01248565, 3.592065E-05, -0.05683029, 7.026392E-06, 0.01248565, 3.592065E-05, -0.05683029, 7.026392E-06
0.4844284, 19, 0.001828031, -0.05733211, 0.01192472, 3.990321E-05, -0.0568567, 6.649292E-06, 0.01192472, 3.990321E-05, -0.0568567, 6.649292E-06
0.5199746, 20, 0.002726109, -0.05733211, 0.01146479, 4.203376E-05, -0.05688047, 6.310631E-06, 0.01146479, 4.203376E-05, -0.05688047, 6.310631E-06
0.5545455, 21, 0.007290392, -0.05882137, 0.01126601, 4.076187E-05, -0.05697289, 6.174484E-06, 0.01126601, 4.076187E-05, -0.05697289, 6.174484E-06
0.5891338, 22, 0.008636333, -0.05068423, 0.01114648, 3.913515E-05, -0.05668705, 7.678063E-06, 0.01114648, 3.913515E-05, -0.05668705, 7.678063E-06
0.6135221, 23, 0.009654011, -0.05808219, 0.01108159, 3.745312E-05, -0.0567477, 7.413689E-06, 0.01108159, 3.745312E-05, -0.0567477, 7.413689E-06
0.6328841, 24, 0.009769548, -0.05808219, 0.01102692, 3.589645E-05, -0.05680331, 7.165557E-06, 0.01102692, 3.589645E-05, -0.05680331, 7.165557E-06
0.6497222, 25, 0.01027473, -0.05808219, 0.01099683, 3.442341E-05, -0.05685447, 6.932416E-06, 0.01099683, 3.442341E-05, -0.05685447, 6.932416E-06
0.6650543, 26, 0.01090418, -0.05909722, 0.01099327, 3.30468E-05, -0.05694073, 6.848578E-06, 0.01099327, 3.30468E-05, -0.05694073, 6.848578E-06
0.6809261, 27, 0.011058, -0.05726844, 0.01099567, 3.177592E-05, -0.05695286, 6.58915E-06, 0.01099567, 3.177592E-05, -0.05695286, 6.58915E-06
0.6947985, 28, 0.01150298, -0.05726844, 0.01101378, 3.060822E-05, -0.05696413, 6.348663E-06, 0.01101378, 3.060822E-05, -0.05696413, 6.348663E-06
0.7082472, 29, 0.01208609, -0.05241638, 0.01105076, 2.955472E-05, -0.05680731, 6.835096E-06, 0.01105076, 2.955472E-05, -0.05680731, 6.835096E-06
0.7339242, 30, 0.01435463, -0.05241638, 0.01116089, 2.889945E-05, -0.05666095, 7.242077E-06, 0.01116089, 2.889945E-05, -0.05666095, 7.242077E-06
0.752951, 31, 0.0171913, -0.05942962, 0.01135542, 2.910923E-05, -0.05675026, 7.24795E-06, 0.01135542, 2.910923E-05, -0.05675026, 7.24795E-06
0.7690889, 32, 0.01777031, -0.05682582, 0.01155588, 2.945619E-05, -0.05675262, 7.014324E-06, 0.01155588, 2.945619E-05, -0.05675262, 7.014324E-06
0.7830601, 33, 0.01786903, -0.05682582, 0.01174719, 2.974343E-05, -0.05675484, 6.795288E-06, 0.01174719, 2.974343E-05, -0.05675484, 6.795288E-06
0.7964457, 34, 0.0182022, -0.05682582, 0.01193704, 3.006762E-05, -0.05675693, 6.589519E-06, 0.01193704, 3.006762E-05, -0.05675693, 6.589519E-06
0.8257013, 35, 0.0199811, -0.0592272, 0.01216687, 3.103205E-05, -0.05682751, 6.57006E-06, 0.01216687, 3.103205E-05, -0.05682751, 6.57006E-06
0.8466488, 36, 0.02222067, -0.05767035, 0.01244615, 3.295316E-05, -0.05685093, 6.402076E-06, 0.01244615, 3.295316E-05, -0.05685093, 6.402076E-06
0.8647628, 37, 0.02190271, -0.05767035, 0.01270173, 3.445473E-05, -0.05687307, 6.24239E-06, 0.01270173, 3.445473E-05, -0.05687307, 6.24239E-06
0.8956143, 38, 0.02145625, -0.05767035, 0.01293211, 3.55404E-05, -0.05689405, 6.090404E-06, 0.01293211, 3.55404E-05, -0.05689405, 6.090404E-06
0.916925, 39, 0.0206205, -0.05465269, 0.01312925, 3.612081E-05, -0.05683658, 6.058943E-06, 0.01312925, 3.612081E-05, -0.05683658, 6.058943E-06
0.9448376, 40, 0.0201639, -0.05841798, 0.01330512, 3.643179E-05, -0.05687612, 5.966107E-06, 0.01330512, 3.643179E-05, -0.05687612, 5.966107E-06
0.9640815, 41, 0.01962125, -0.05945469, 0.01345917, 3.649401E-05, -0.05693901, 5.979127E-06, 0.01345917, 3.649401E-05, -0.05693901, 5.979127E-06
0.9793286, 42, 0.01872274, -0.05862018, 0.01358449, 3.626355E-05, -0.05697904, 5.900589E-06, 0.01358449, 3.626355E-05, -0.05697904, 5.900589E-06
0.9940698, 43, 0.01821421, -0.06081372, 0.01369216, 3.589861E-05, -0.05706821, 6.102073E-06, 0.01369216, 3.589861E-05, -0.05706821, 6.102073E-06
1.007386, 44, 0.01782281, -0.05778401, 0.01378604, 3.545154E-05, -0.05708449, 5.971809E-06, 0.01378604, 3.545154E-05, -0.05708449, 5.971809E-06
1.019868, 45, 0.01744508, -0.05701806, 0.01386735, 3.494335E-05, -0.05708301, 5.836185E-06, 0.01386735, 3.494335E-05, -0.05708301, 5.836185E-06
1.032178, 46, 0.01704662, -0.0475416, 0.01393647, 3.438656E-05, -0.05687559, 7.685584E-06, 0.01393647, 3.438656E-05, -0.05687559, 7.685584E-06
1.056274, 47, 0.01664137, -0.0475416, 0.01399402, 3.37947E-05, -0.05667699, 9.372189E-06, 0.01399402, 3.37947E-05, -0.05667699, 9.372189E-06
1.074588, 48, 0.01629496, -0.0475416, 0.01404195, 3.318596E-05, -0.05648667, 1.091143E-05, 0.01404195, 3.318596E-05, -0.05648667, 1.091143E-05
1.090337, 49, 0.01621551, -0.04832017, 0.01408631, 3.2591E-05, -0.05632, 1.204516E-05, 0.01408631, 3.2591E-05, -0.05632, 1.204516E-05
1.105927, 50, 0.01609034, -0.04899576, 0.01412639, 3.20062E-05, -0.05617352, 1.287223E-05, 0.01412639, 3.20062E-05, -0.05617352, 1.287223E-05
1.120199, 51, 0.01587839, -0.05125095, 0.01416074, 3.142626E-05, -0.056077, 1.308992E-05, 0.01416074, 3.142626E-05, -0.056077, 1.308992E-05
1.132562, 52, 0.01578716, -0.05125095, 0.01419202, 3.086093E-05, -0.05598419, 1.328115E-05, 0.01419202, 3.086093E-05, -0.05598419, 1.328115E-05
1.145686, 53, 0.01553897, -0.05125095, 0.01421744, 3.030169E-05, -0.05589488, 1.344845E-05, 0.01421744, 3.030169E-05, -0.05589488, 1.344845E-05
1.159631, 54, 0.01534774, -0.05976659, 0.01423837, 2.975361E-05, -0.05596658, 1.34723E-05, 0.01423837, 2.975361E-05, -0.05596658, 1.34723E-05
1.185415, 55, 0.01500057, -0.06052423, 0.01425223, 2.921319E-05, -0.05604945, 1.360049E-05, 0.01425223, 2.921319E-05, -0.05604945, 1.360049E-05
1.220147, 56, 0.01682869, -0.0587894, 0.01429824, 2.880057E-05, -0.05609838, 1.348727E-05, 0.01429824, 2.880057E-05, -0.05609838, 1.348727E-05
1.243913, 57, 0.0164142, -0.05753136, 0.01433536, 2.836482E-05, -0.05612352, 1.328245E-05, 0.01433536, 2.836482E-05, -0.05612352, 1.328245E-05
1.260516, 58, 0.01592359, -0.05753136, 0.01436274, 2.791069E-05, -0.05614779, 1.30836E-05, 0.01436274, 2.791069E-05, -0.05614779, 1.30836E-05
1.27414, 59, 0.01615299, -0.05753136, 0.01439308, 2.748379E-05, -0.05617124, 1.289046E-05, 0.01439308, 2.748379E-05, -0.05617124, 1.289046E-05
1.298689, 60, 0.0161097, -0.05753136, 0.01442169, 2.706708E-05, -0.05619391, 1.270281E-05, 0.01442169, 2.706708E-05, -0.05619391, 1.270281E-05
1.317458, 61, 0.01572428, -0.05288124, 0.01444305, 2.664377E-05, -0.0561396, 1.2671E-05, 0.01444305, 2.664377E-05, -0.0561396, 1.2671E-05
1.333638, 62, 0.01549826, -0.05824165, 0.01446007, 2.622496E-05, -0.05617351, 1.253454E-05, 0.01446007, 2.622496E-05, -0.05617351, 1.253454E-05
1.346762, 63, 0.0153364, -0.05942234, 0.01447398, 2.581416E-05, -0.05622507, 1.249991E-05, 0.01447398, 2.581416E-05, -0.05622507, 1.249991E-05
1.358719, 64, 0.01536939, -0.05862419, 0.01448797, 2.541694E-05, -0.05626256, 1.239144E-05, 0.01448797, 2.541694E-05, -0.05626256, 1.239144E-05
1.382344, 65, 0.0153859, -0.06060344, 0.01450178, 2.50322E-05, -0.05632934, 1.248771E-05, 0.01450178, 2.50322E-05, -0.05632934, 1.248771E-05
1.398838, 66, 0.01533385, -0.05782288, 0.01451439, 2.465757E-05, -0.05635197, 1.232939E-05, 0.01451439, 2.465757E-05, -0.05635197, 1.232939E-05
1.412855, 67, 0.01562033, -0.05067472, 0.0145309, 2.430224E-05, -0.05626724, 1.262365E-05, 0.0145309, 2.430224E-05, -0.05626724, 1.262365E-05
1.425436, 68, 0.01533671, -0.0569649, 0.01454275, 2.394906E-05, -0.05627749, 1.244239E-05, 0.01454275, 2.394906E-05, -0.05627749, 1.244239E-05
1.43745, 69, 0.01510058, -0.04708274, 0.01455083, 2.360138E-05, -0.05614424, 1.348469E-05, 0.01455083, 2.360138E-05, -0.05614424, 1.348469E-05
1.448769, 70, 0.01490214, -0.04708274, 0.01455585, 2.326109E-05, -0.05601479, 1.446227E-05, 0.01455585, 2.326109E-05, -0.05601479, 1.446227E-05
1.459097, 71, 0.01467763, -0.04708274, 0.01455757, 2.292901E-05, -0.05588898, 1.537935E-05, 0.01455757, 2.292901E-05, -0.05588898, 1.537935E-05
1.47017, 72, 0.0144174, -0.04708274, 0.01455562, 2.260633E-05, -0.05576668, 1.623982E-05, 0.01455562, 2.260633E-05, -0.05576668, 1.623982E-05
1.481876, 73, 0.01410374, -0.04712227, 0.01454943, 2.229515E-05, -0.05564826, 1.703791E-05, 0.01454943, 2.229515E-05, -0.05564826, 1.703791E-05
1.492716, 74, 0.01382867, -0.047888, 0.01453969, 2.199676E-05, -0.05554339, 1.761831E-05, 0.01453969, 2.199676E-05, -0.05554339, 1.761831E-05
1.503922, 75, 0.01358884, -0.04867023, 0.01452701, 2.171157E-05, -0.05545175, 1.80101E-05, 0.01452701, 2.171157E-05, -0.05545175, 1.80101E-05
1.516175, 76, 0.01282969, -0.05161381, 0.01450468, 2.145998E-05, -0.05540125, 1.796378E-05, 0.01450468, 2.145998E-05, -0.05540125, 1.796378E-05
1.540806, 77, 0.01164526, -0.05678661, 0.01446754, 2.12838E-05, -0.05541924, 1.775234E-05, 0.01446754, 2.12838E-05, -0.05541924, 1.775234E-05
1.558873, 78, 0.01086409, -0.06007743, 0.01442135, 2.117386E-05, -0.05547896, 1.779998E-05, 0.01442135, 2.117386E-05, -0.05547896, 1.779998E-05
1.575192, 79, 0.01106172, -0.06008336, 0.01437882, 2.104527E-05, -0.05553725, 1.784013E-05, 0.01437882, 2.104527E-05, -0.05553725, 1.784013E-05
1.589747, 80, 0.01122236, -0.0591386, 0.01433936, 2.090342E-05, -0.05558227, 1.777643E-05, 0.01433936, 2.090342E-05, -0.05558227, 1.777643E-05
1.602548, 81, 0.01136124, -0.0575296, 0.0143026, 2.075162E-05, -0.05560631, 1.760104E-05, 0.0143026, 2.075162E-05, -0.05560631, 1.760104E-05
1.616186, 82, 0.01092277, -0.05674727, 0.01426138, 2.063473E-05, -0.05562022, 1.739962E-05, 0.01426138, 2.063473E-05, -0.05562022, 1.739962E-05
1.628453, 83, 0.01103751, -0.05308856, 0.01422254, 2.050832E-05, -0.05558972, 1.726465E-05, 0.01422254, 2.050832E-05, -0.05558972, 1.726465E-05
1.639156, 84, 0.01122119, -0.05308856, 0.01418681, 2.036846E-05, -0.05555995, 1.713112E-05, 0.01418681, 2.036846E-05, -0.05555995, 1.713112E-05
1.659525, 85, 0.01129478, -0.0496508, 0.01415278, 2.022438E-05, -0.05549043, 1.733797E-05, 0.01415278, 2.022438E-05, -0.05549043, 1.733797E-05
1.674056, 86, 0.01179772, -0.0496508, 0.0141254, 2.005094E-05, -0.05542252, 1.753052E-05, 0.0141254, 2.005094E-05, -0.05542252, 1.753052E-05
1.702738, 87, 0.01243238, -0.0496508, 0.01410594, 1.985073E-05, -0.05535618, 1.770959E-05, 0.01410594, 1.985073E-05, -0.05535618, 1.770959E-05
1.722509, 88, 0.01275916, -0.05123721, 0.01409063, 1.964318E-05, -0.05530937, 1.769881E-05, 0.01409063, 1.964318E-05, -0.05530937, 1.769881E-05
1.739189, 89, 0.01427235, -0.05516227, 0.01409267, 1.942032E-05, -0.05530772, 1.749794E-05, 0.01409267, 1.942032E-05, -0.05530772, 1.749794E-05
1.754226, 90, 0.01506542, -0.05642152, 0.01410348, 1.921264E-05, -0.05532009, 1.731512E-05, 0.01410348, 1.921264E-05, -0.05532009, 1.731512E-05
1.767867, 91, 0.01562792, -0.0548695, 0.01412023, 1.90247E-05, -0.05531514, 1.712496E-05, 0.01412023, 1.90247E-05, -0.05531514, 1.712496E-05
1.779826, 92, 0.01643549, -0.05613343, 0.0141454, 1.88739E-05, -0.05532404, 1.694405E-05, 0.0141454, 1.88739E-05, -0.05532404, 1.694405E-05
1.791538, 93, 0.01693038, -0.05683263, 0.01417535, 1.875215E-05, -0.05534026, 1.678435E-05, 0.01417535, 1.875215E-05, -0.05534026, 1.678435E-05
1.803757, 94, 0.01753367, -0.05785006, 0.01421107, 1.86705E-05, -0.05536696, 1.667088E-05, 0.01421107, 1.86705E-05, -0.05536696, 1.667088E-05
1.816793, 95, 0.01828428, -0.05847974, 0.01425395, 1.864651E-05, -0.05539972, 1.659552E-05, 0.01425395, 1.864651E-05, -0.05539972, 1.659552E-05
1.841756, 96, 0.01914007, -0.05887808, 0.01430485, 1.869893E-05, -0.05543596, 1.654687E-05, 0.01430485, 1.869893E-05, -0.05543596, 1.654687E-05
1.859701, 97, 0.01971665, -0.0594171, 0.01436064, 1.880608E-05, -0.055477, 1.653791E-05, 0.01436064, 1.880608E-05, -0.055477, 1.653791E-05
1.875087, 98, 0.02169855, -0.05766994, 0.01443551, 1.916164E-05, -0.05549938, 1.641648E-05, 0.01443551, 1.916164E-05, -0.05549938, 1.641648E-05
1.892193, 99, 0.02265201, -0.05817156, 0.01451851, 1.964805E-05, -0.05552637, 1.632109E-05, 0.01451851, 1.964805E-05, -0.05552637, 1.632109E-05
1.90835, 100, 0.02371255, -0.05995458, 0.01461045, 2.029488E-05, -0.05557065, 1.635232E-05, 0.01461045, 2.029488E-05, -0.05557065, 1.635232E-05
1.923817, 101, 0.02511217, -0.06120814, 0.01471443, 2.118388E-05, -0.05562647, 1.650347E-05, 0.01471443, 2.118388E-05, -0.05562647, 1.650347E-05
1.937353, 102, 0.02651245, -0.06183301, 0.01483009, 2.233877E-05, -0.05568732, 1.671773E-05, 0.01483009, 2.233877E-05, -0.05568732, 1.671773E-05
1.949404, 103, 0.02787965, -0.06183301, 0.01495679, 2.377308E-05, -0.05574699, 1.692052E-05, 0.01495679, 2.377308E-05, -0.05574699, 1.692052E-05
1.961061, 104, 0.02910379, -0.05802272, 0.01509282, 2.546667E-05, -0.05576887, 1.680604E-05, 0.01509282, 2.546667E-05, -0.05576887, 1.680604E-05
1.972399, 105, 0.03020909, -0.05802272, 0.01523678, 2.7398E-05, -0.05579033, 1.669282E-05, 0.01523678, 2.7398E-05, -0.05579033, 1.669282E-05
1.983635, 106, 0.03091941, -0.05874142, 0.01538473, 2.945731E-05, -0.05581817, 1.6616E-05, 0.01538473, 2.945731E-05, -0.05581817, 1.6616E-05
1.996858, 107, 0.03167292, -0.05810063, 0.01553696, 3.16589E-05, -0.0558395, 1.650794E-05, 0.01553696, 3.16589E-05, -0.0558395, 1.650794E-05
2.007828, 108, 0.03219968, -0.05810063, 0.01569124, 3.393383E-05, -0.05586044, 1.6401E-05, 0.01569124, 3.393383E-05, -0.05586044, 1.6401E-05
2.017719, 109, 0.0327668, -0.05810063, 0.0158479, 3.629462E-05, -0.05588099, 1.629518E-05, 0.0158479, 3.629462E-05, -0.05588099, 1.629518E-05
2.026985, 110, 0.03298526, -0.05810063, 0.01600369, 3.863153E-05, -0.05590117, 1.619047E-05, 0.01600369, 3.863153E-05, -0.05590117, 1.619047E-05
2.037489, 111, 0.03301193, -0.05715719, 0.01615692, 4.088648E-05, -0.05591249, 1.605749E-05, 0.01615692, 4.088648E-05, -0.05591249, 1.605749E-05
2.048811, 112, 0.03284094, -0.05715719, 0.01630588, 4.300345E-05, -0.0559236, 1.592667E-05, 0.01630588, 4.300345E-05, -0.0559236, 1.592667E-05
2.062198, 113, 0.03255023, -0.05715719, 0.01644964, 4.495471E-05, -0.05593451, 1.579793E-05, 0.01644964, 4.495471E-05, -0.05593451, 1.579793E-05
2.076471, 114, 0.03239188, -0.05715719, 0.01658948, 4.67863E-05, -0.05594524, 1.567124E-05, 0.01658948, 4.67863E-05, -0.05594524, 1.567124E-05
2.097318, 115, 0.0320987, -0.04982205, 0.01672435, 4.846751E-05, -0.05589199, 1.58598E-05, 0.01672435, 4.846751E-05, -0.05589199, 1.58598E-05
2.132606, 116, 0.03167353, -0.05405425, 0.01685322, 4.997259E-05, -0.05587615, 1.575101E-05, 0.01685322, 4.997259E-05, -0.05587615, 1.575101E-05
2.155192, 117, 0.03262718, -0.05729525, 0.01698804, 5.166843E-05, -0.05588828, 1.563243E-05, 0.01698804, 5.166843E-05, -0.05588828, 1.563243E-05
2.172292, 118, 0.03559497, -0.05901191, 0.01714572, 5.416088E-05, -0.05591475, 1.558151E-05, 0.01714572, 5.416088E-05, -0.05591475, 1.558151E-05
2.186288, 119, 0.03756417, -0.05960013, 0.01731731, 5.720537E-05, -0.05594572, 1.55636E-05, 0.01731731, 5.720537E-05, -0.05594572, 1.55636E-05
2.198509, 120, 0.03909272, -0.06010607, 0.01749877, 6.067605E-05, -0.05598039, 1.557705E-05, 0.01749877, 6.067605E-05, -0.05598039, 1.557705E-05
2.210236, 121, 0.04035926, -0.06041662, 0.0176877, 6.448945E-05, -0.05601706, 1.560988E-05, 0.0176877, 6.448945E-05, -0.05601706, 1.560988E-05
2.2347, 122, 0.04146023, -0.06064764, 0.01788256, 6.858871E-05, -0.05605501, 1.565663E-05, 0.01788256, 6.858871E-05, -0.05605501, 1.565663E-05
2.251843, 123, 0.04202811, -0.06083843, 0.01807886, 7.27664E-05, -0.0560939, 1.571433E-05, 0.01807886, 7.27664E-05, -0.0560939, 1.571433E-05
2.278383, 124, 0.04323374, -0.05813095, 0.01828172, 7.727777E-05, -0.05611033, 1.562004E-05, 0.01828172, 7.727777E-05, -0.05611033, 1.562004E-05
2.298482, 125, 0.04222297, -0.06087574, 0.01847325, 8.124004E-05, -0.05614845, 1.567574E-05, 0.01847325, 8.124004E-05, -0.05614845, 1.567574E-05
2.32343, 126, 0.04263771, -0.05770539, 0.01866504, 8.52244E-05, -0.0561608, 1.556957E-05, 0.01866504, 8.52244E-05, -0.0561608, 1.556957E-05
2.342216, 127, 0.04331108, -0.05770539, 0.0188591, 8.933093E-05, -0.05617297, 1.546479E-05, 0.0188591, 8.933093E-05, -0.05617297, 1.546479E-05
2.357739, 128, 0.0446985, -0.04714675, 0.01906097, 9.384373E-05, -0.05610245, 1.597952E-05, 0.01906097, 9.384373E-05, -0.05610245, 1.597952E-05
2.372089, 129, 0.04544057, -0.04789919, 0.01926547, 9.850501E-05, -0.05603886, 1.637634E-05, 0.01926547, 9.850501E-05, -0.05603886, 1.637634E-05
2.384935, 130, 0.04602418, -0.05310552, 0.0194713, 0.0001032493, -0.0560163, 1.631558E-05, 0.0194713, 0.0001032493, -0.0560163, 1.631558E-05
2.396745, 131, 0.04642588, -0.05445042, 0.01967706, 0.0001080013, -0.05600434, 1.62088E-05, 0.01967706, 0.0001080013, -0.05600434, 1.62088E-05
2.408494, 132, 0.04664285, -0.05588032, 0.01988135, 0.0001126856, -0.0560034, 1.608517E-05, 0.01988135, 0.0001126856, -0.0560034, 1.608517E-05
2.420417, 133, 0.04673672, -0.05735642, 0.02008327, 0.0001172546, -0.05601358, 1.597709E-05, 0.02008327, 0.0001172546, -0.05601358, 1.597709E-05
2.431834, 134, 0.04723468, -0.05886984, 0.02028589, 0.0001218744, -0.05603489, 1.591784E-05, 0.02028589, 0.0001218744, -0.05603489, 1.591784E-05
2.443817, 135, 0.04794099, -0.05994503, 0.02049074, 0.0001266301, -0.05606386, 1.59123E-05, 0.02049074, 0.0001266301, -0.05606386, 1.59123E-05
2.456999, 136, 0.04829401, -0.05744261, 0.02069518, 0.0001313761, -0.05607399, 1.580841E-05, 0.02069518, 0.0001313761, -0.05607399, 1.580841E-05
2.481679, 137, 0.04816115, -0.05850968, 0.02089566, 0.0001359165, -0.05609177, 1.573548E-05, 0.02089566, 0.0001359165, -0.05609177, 1.573548E-05
2.499462, 138, 0.04794044, -0.06215407, 0.02109164, 0.0001402246, -0.05613571, 1.588693E-05, 0.02109164, 0.0001402246, -0.05613571, 1.588693E-05
2.515205, 139, 0.04909473, -0.05758642, 0.0212931, 0.00014485, -0.05614614, 1.578695E-05, 0.0212931, 0.00014485, -0.05614614, 1.578695E-05
2.530904, 140, 0.04925578, -0.05758642, 0.02149283, 0.000149393, -0.05615643, 1.568819E-05, 0.02149283, 0.000149393, -0.05615643, 1.568819E-05
2.544267, 141, 0.04948233, -0.05344251, 0.02169134, 0.0001538821, -0.05613718, 1.562837E-05, 0.02169134, 0.0001538821, -0.05613718, 1.562837E-05
2.556996, 142, 0.04946007, -0.05344251, 0.02188689, 0.000158221, -0.0561182, 1.556866E-05, 0.02188689, 0.000158221, -0.0561182, 1.556866E-05
2.570394, 143, 0.04898245, -0.04931745, 0.02207637, 0.0001622408, -0.05607065, 1.578246E-05, 0.02207637, 0.0001622408, -0.05607065, 1.578246E-05
2.595483, 144, 0.04659926, -0.05523524, 0.02224667, 0.0001652824, -0.05606484, 1.567694E-05, 0.02224667, 0.0001652824, -0.05606484, 1.567694E-05
2.613776, 145, 0.04317509, -0.05776751, 0.022391, 0.0001671553, -0.05607659, 1.558806E-05, 0.022391, 0.0001671553, -0.05607659, 1.558806E-05
2.641201, 146, 0.04083737, -0.05876148, 0.02251735, 0.0001683331, -0.05609498, 1.552994E-05, 0.02251735, 0.0001683331, -0.05609498, 1.552994E-05
2.661445, 147, 0.04001328, -0.04967217, 0.02263637, 0.0001692625, -0.05605129, 1.570419E-05, 0.02263637, 0.0001692625, -0.05605129, 1.570419E-05
2.689416, 148, 0.03980416, -0.05588077, 0.02275237, 0.0001701025, -0.05605013, 1.559756E-05, 0.02275237, 0.0001701025, -0.05605013, 1.559756E-05
2.708929, 149, 0.03940823, -0.05930953, 0.02286415, 0.0001708151, -0.05607201, 1.556347E-05, 0.02286415, 0.0001708151, -0.05607201, 1.556347E-05
2.722967, 150, 0.04028776, -0.05827197, 0.02298031, 0.0001716925, -0.05608668, 1.549128E-05, 0.02298031, 0.0001716925, -0.05608668, 1.549128E-05
2.735536, 151, 0.04075351, -0.05675539, 0.02309801, 0.0001726399, -0.05609111, 1.539097E-05, 0.02309801, 0.0001726399, -0.05609111, 1.539097E-05
2.760455, 152, 0.04018416, -0.04683641, 0.02321042, 0.0001734172, -0.05603023, 1.585252E-05, 0.02321042, 0.0001734172, -0.05603023, 1.585252E-05
2.777736, 153, 0.03940383, -0.04728591, 0.02331626, 0.0001739902, -0.05597307, 1.624798E-05, 0.02331626, 0.0001739902, -0.05597307, 1.624798E-05
2.793358, 154, 0.03981818, -0.05386145, 0.02342342, 0.0001746213, -0.05595936, 1.617075E-05, 0.02342342, 0.0001746213, -0.05595936, 1.617075E-05
2.80893, 155, 0.03834842, -0.05694181, 0.02351971, 0.0001749245, -0.0559657, 1.607197E-05, 0.02351971, 0.0001749245, -0.0559657, 1.607197E-05
2.832129, 156, 0.03819465, -0.05966762, 0.02361378, 0.0001751764, -0.05598943, 1.605613E-05, 0.02361378, 0.0001751764, -0.05598943, 1.605613E-05
2.849102, 157, 0.03889883, -0.05875249, 0.02371113, 0.0001755416, -0.05600703, 1.600182E-05, 0.02371113, 0.0001755416, -0.05600703, 1.600182E-05
2.874708, 158, 0.04022378, -0.05799171, 0.02381564, 0.0001761493, -0.05601959, 1.592484E-05, 0.02381564, 0.0001761493, -0.05601959, 1.592484E-05
2.894054, 159, 0.04073789, -0.05716658, 0.02392207, 0.0001768354, -0.05602681, 1.583232E-05, 0.02392207, 0.0001768354, -0.05602681, 1.583232E-05
2.926108, 160, 0.04102895, -0.05716658, 0.02402899, 0.0001775523, -0.05603393, 1.574087E-05, 0.02402899, 0.0001775523, -0.05603393, 1.574087E-05
2.949098, 161, 0.04004622, -0.05568461, 0.02412848, 0.0001780361, -0.05603177, 1.564324E-05, 0.02412848, 0.0001780361, -0.05603177, 1.564324E-05
