Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

1.600024, 83, 0.03975249, -0.01271135, 0.01693757, 0.0005764578, -0.003881239, 4.557723E-05, 0.05020779, 1.843224E-05, -0.0115051, 4.74578E-05, 100
1.626301, 84, 0.03735665, -0.01860932, 0.01718065, 0.0005744763, -0.004056573, 4.761044E-05, 0.04976464, 2.346883E-05, -0.01175007, 4.750322E-05, 100
1.641517, 85, 0.03661881, -0.0223245, 0.01740934, 0.0005720825, -0.00427149, 5.096973E-05, 0.04932645, 2.841999E-05, -0.01210256, 4.959247E-05, 100
1.658757, 86, 0.0349933, -0.023527, 0.0176138, 0.0005689473, -0.004495391, 5.468142E-05, 0.04886409, 3.409973E-05, -0.01247109, 5.214963E-05, 100
1.674657, 87, 0.03329553, -0.02774176, 0.01779405, 0.0005651581, -0.004762591, 6.025701E-05, 0.04837757, 4.057412E-05, -0.01294829, 5.775468E-05, 100
1.70857, 88, 0.03072412, -0.01791711, 0.01794098, 0.0005605621, -0.004912074, 6.153079E-05, 0.04784262, 4.874995E-05, -0.01309886, 5.669801E-05, 100
1.741554, 89, 0.02914182, -0.02440612, 0.01806683, 0.0005556018, -0.005131109, 6.510143E-05, 0.0472926, 5.755856E-05, -0.01343143, 5.87403E-05, 100
1.758074, 90, 0.02764274, -0.01843412, 0.01817323, 0.0005503779, -0.00527892, 6.63363E-05, 0.04673117, 6.689756E-05, -0.01357437, 5.77277E-05, 100
1.767566, 91, 0.02691376, -0.01242134, 0.01826928, 0.0005451021, -0.005357408, 6.615984E-05, 0.04618069, 7.589537E-05, -0.01354234, 5.611527E-05, 100
1.775273, 92, 0.02543658, -0.01242134, 0.01834719, 0.0005396703, -0.00543419, 6.597516E-05, 0.04562004, 8.541738E-05, -0.01351204, 5.459047E-05, 100
1.791446, 93, 0.02404775, -0.02426969, 0.01840848, 0.0005341538, -0.005636722, 6.907286E-05, 0.04505235, 9.535521E-05, -0.01379514, 5.61605E-05, 100
1.800892, 94, 0.02339497, -0.02827249, 0.01846153, 0.0005286746, -0.005877528, 7.378095E-05, 0.04449703, 0.0001048726, -0.01416635, 6.005679E-05, 100
1.808449, 95, 0.02277027, -0.02827249, 0.01850689, 0.0005232459, -0.006113265, 7.827538E-05, 0.04395386, 0.0001139848, -0.014519, 6.349147E-05, 100
1.817397, 96, 0.02159529, -0.02402444, 0.01853906, 0.0005178373, -0.00629984, 8.079319E-05, 0.04340853, 0.000123328, -0.01475084, 6.410792E-05, 100
1.825868, 97, 0.02104309, -0.02402444, 0.01856487, 0.0005125079, -0.006482567, 8.319037E-05, 0.04287602, 0.0001322299, -0.01497164, 6.459192E-05, 100
1.834684, 98, 0.02048497, -0.01761413, 0.01858447, 0.0005072618, -0.006596155, 8.359716E-05, 0.0423553, 0.0001407411, -0.0150331, 6.32164E-05, 100
1.843081, 99, 0.01942636, -0.01761413, 0.01859297, 0.0005020928, -0.006707447, 8.397035E-05, 0.04183418, 0.0001494165, -0.01509176, 6.189767E-05, 100
1.858648, 100, 0.01841576, -0.01761413, 0.0185912, 0.0004970215, -0.006816514, 8.43117E-05, 0.04131377, 0.0001582079, -0.01514781, 6.063228E-05, 100
1.875092, 101, 0.01792804, -0.02632196, 0.01858463, 0.0004920558, -0.007009637, 8.723553E-05, 0.04080539, 0.0001665811, -0.01539072, 6.199928E-05, 100
1.908577, 102, 0.01632749, -0.02632196, 0.0185625, 0.0004872338, -0.007198974, 9.002837E-05, 0.04028458, 0.0001757081, -0.0156233, 6.319385E-05, 100
1.925622, 103, 0.01535281, -0.02203289, 0.01853134, 0.000482557, -0.007342992, 9.128208E-05, 0.03976517, 0.0001849194, -0.01575684, 6.270521E-05, 100
1.94181, 104, 0.01442101, -0.0236336, 0.01849182, 0.0004780345, -0.007499633, 9.294759E-05, 0.03924794, 0.0001941756, -0.01591759, 6.266504E-05, 100
1.95786, 105, 0.0139653, -0.02560416, 0.01844871, 0.0004736332, -0.007672057, 9.517556E-05, 0.03874229, 0.0002029972, -0.01611132, 6.326274E-05, 100
1.966957, 106, 0.01301133, -0.0274469, 0.01839741, 0.0004694013, -0.007858612, 9.795825E-05, 0.03823776, 0.0002119192, -0.01633359, 6.4517E-05, 100
1.975721, 107, 0.01256284, -0.0274469, 0.01834288, 0.0004652911, -0.008041679, 0.0001006201, 0.03774401, 0.0002204409, -0.0165473, 6.562707E-05, 100
1.991784, 108, 0.0116724, -0.02370419, 0.01828112, 0.0004613546, -0.008186703, 0.0001019511, 0.03725209, 0.0002290267, -0.01668234, 6.533146E-05, 100
2.008698, 109, 0.01081387, -0.02510332, 0.01821261, 0.0004575943, -0.008341901, 0.0001036325, 0.03676249, 0.0002376495, -0.01683828, 6.541196E-05, 100
2.025472, 110, 0.01039096, -0.02645555, 0.01814151, 0.0004539525, -0.00850657, 0.0001056645, 0.03628301, 0.0002458933, -0.01701314, 6.588232E-05, 100
2.036982, 111, 0.009517199, -0.02645555, 0.01806381, 0.0004504956, -0.008668273, 0.0001076064, 0.03580505, 0.0002542155, -0.01718175, 6.62766E-05, 100
2.050807, 112, 0.008627018, -0.02645555, 0.01797955, 0.0004472321, -0.008827087, 0.0001094618, 0.03532825, 0.0002626347, -0.01734445, 6.660188E-05, 100
2.068241, 113, 0.008183271, -0.02645555, 0.01789286, 0.0004440884, -0.008983091, 0.0001112346, 0.03486023, 0.0002707314, -0.01750154, 6.686468E-05, 100
2.083771, 114, 0.00735531, -0.01828429, 0.01780043, 0.0004411325, -0.009064681, 0.0001110091, 0.03439404, 0.000278886, -0.01751481, 6.572221E-05, 100
2.100791, 115, 0.006602815, -0.01964834, 0.01770305, 0.0004383532, -0.009156712, 0.0001110094, 0.03393085, 0.0002870316, -0.01755037, 6.468417E-05, 100
2.116935, 116, 0.005892919, -0.02089863, 0.01760124, 0.0004357437, -0.009257935, 0.0001112326, 0.03347122, 0.0002951351, -0.01760525, 6.378988E-05, 100
2.1499, 117, 0.005218532, -0.02219361, 0.01749541, 0.0004332978, -0.009368497, 0.0001117039, 0.03301553, 0.0003031712, -0.01767926, 6.30837E-05, 100
2.183428, 118, 0.004223628, -0.0234243, 0.01738293, 0.0004310872, -0.009487614, 0.0001124235, 0.03255851, 0.0003114397, -0.01777045, 6.259013E-05, 100
2.199557, 119, 0.003644783, -0.0261694, 0.01726749, 0.00042902, -0.009627797, 0.0001138092, 0.03210673, 0.0003195587, -0.01790169, 6.269885E-05, 100
2.216336, 120, 0.003396004, -0.0261694, 0.01715189, 0.0004270182, -0.009765644, 0.0001151331, 0.03166503, 0.0003272473, -0.01802888, 6.277079E-05, 100
2.23582, 121, 0.002969241, -0.0261694, 0.01703468, 0.0004251221, -0.009901213, 0.0001163974, 0.03123025, 0.0003346891, -0.01815222, 6.280916E-05, 100
2.273044, 122, 0.002589533, -0.02365796, 0.01691628, 0.000423319, -0.01001397, 0.0001169867, 0.03080277, 0.0003418613, -0.0182344, 6.230994E-05, 100
2.2909, 123, 0.002544063, -0.02410589, 0.01679943, 0.0004215284, -0.01012854, 0.0001176423, 0.03038721, 0.0003485023, -0.01832074, 6.188693E-05, 100
2.307764, 124, 0.00263168, -0.026217, 0.01668517, 0.0004197203, -0.01025829, 0.0001187732, 0.02998495, 0.000354542, -0.01843518, 6.188048E-05, 100
2.341018, 125, 0.002812536, -0.026217, 0.01657419, 0.0004178749, -0.01038596, 0.0001198528, 0.02959678, 0.0003599515, -0.01854635, 6.184872E-05, 100
2.357024, 126, 0.003043619, -0.026217, 0.01646681, 0.0004159849, -0.0105116, 0.0001208831, 0.02922279, 0.0003647399, -0.01865439, 6.179389E-05, 100
2.374345, 127, 0.003302457, -0.02115414, 0.01636315, 0.000414048, -0.0105954, 0.0001208156, 0.02886278, 0.0003689342, -0.01868911, 6.101033E-05, 100
2.389733, 128, 0.003667132, -0.02115414, 0.01626397, 0.0004120472, -0.01067789, 0.0001207352, 0.02851764, 0.0003725062, -0.01872287, 6.024623E-05, 100
2.400036, 129, 0.003892775, -0.01772328, 0.01616806, 0.0004100145, -0.0107325, 0.0001201767, 0.02818487, 0.0003755978, -0.01870937, 5.943443E-05, 100
2.414704, 130, 0.004463813, -0.02574919, 0.01607803, 0.0004078899, -0.01084802, 0.0001209798, 0.02786859, 0.0003780247, -0.01880323, 5.929206E-05, 100
2.423779, 131, 0.004758649, -0.01926965, 0.01599162, 0.0004057302, -0.01091231, 0.0001205906, 0.02756451, 0.0003800116, -0.01880937, 5.850434E-05, 100
2.430756, 132, 0.005362635, -0.01926965, 0.0159111, 0.0004034889, -0.01097562, 0.0001201992, 0.02727618, 0.000381413, -0.01881535, 5.773732E-05, 100
2.464381, 133, 0.00601303, -0.02086879, 0.01583668, 0.000401169, -0.01105, 0.0001200244, 0.02700357, 0.000382256, -0.01884167, 5.704152E-05, 100
2.474188, 134, 0.006837176, -0.0219883, 0.01576952, 0.0003987571, -0.01113163, 0.0001200149, 0.0267483, 0.0003825033, -0.0188815, 5.643556E-05, 100
2.481903, 135, 0.007313584, -0.0219883, 0.01570688, 0.0003963108, -0.01121205, 0.0001199923, 0.02650536, 0.0003823828, -0.01892034, 5.584184E-05, 100
2.497533, 136, 0.008342694, -0.02699977, 0.01565273, 0.0003937738, -0.01132814, 0.0001209363, 0.02628113, 0.0003816755, -0.01902008, 5.594972E-05, 100
2.524011, 137, 0.009381193, -0.02699977, 0.01560696, 0.0003911657, -0.01144253, 0.0001218397, 0.02607504, 0.0003804466, -0.0191174, 5.603551E-05, 100
2.539119, 138, 0.01047706, -0.0233355, 0.01556978, 0.0003885012, -0.01152871, 0.0001219754, 0.02588711, 0.0003787383, -0.01916822, 5.556649E-05, 100
2.548802, 139, 0.01103897, -0.02310529, 0.01553719, 0.0003858337, -0.01161199, 0.0001220556, 0.02571035, 0.0003767998, -0.01921509, 5.508156E-05, 100
2.556275, 140, 0.01166692, -0.02310529, 0.01550954, 0.0003831649, -0.01169409, 0.000122121, 0.02554513, 0.0003746342, -0.01926085, 5.460386E-05, 100
2.56502, 141, 0.0128494, -0.02801694, 0.01549068, 0.0003804781, -0.01180985, 0.0001231383, 0.02539751, 0.0003721011, -0.01936267, 5.485297E-05, 100
2.573386, 142, 0.01340587, -0.02801694, 0.01547599, 0.0003778103, -0.01192399, 0.0001241148, 0.02525967, 0.0003694272, -0.01946214, 5.507605E-05, 100
2.581475, 143, 0.01455275, -0.02463023, 0.01546954, 0.0003751557, -0.01201284, 0.0001243698, 0.025138, 0.0003664835, -0.01952087, 5.474647E-05, 100
2.589834, 144, 0.01509279, -0.02463023, 0.01546692, 0.0003725332, -0.01210046, 0.0001246056, 0.02502513, 0.0003634528, -0.01957828, 5.441768E-05, 100
2.598273, 145, 0.01562031, -0.02463023, 0.01546798, 0.0003699463, -0.01218687, 0.000124823, 0.02492063, 0.0003603519, -0.01963441, 5.408985E-05, 100
2.605305, 146, 0.01670063, -0.02463023, 0.01547642, 0.0003674053, -0.0122721, 0.0001250228, 0.02483031, 0.0003570904, -0.01968931, 5.376311E-05, 100
2.622148, 147, 0.01720991, -0.02613971, 0.01548822, 0.0003649093, -0.01236644, 0.0001254746, 0.02474748, 0.0003537975, -0.01975942, 5.362457E-05, 100
2.631217, 148, 0.01829671, -0.02613971, 0.01550719, 0.0003624803, -0.0124595, 0.0001259029, 0.02467811, 0.0003503994, -0.01982803, 5.34794E-05, 100
2.638932, 149, 0.01882933, -0.02613971, 0.01552949, 0.0003601051, -0.01255132, 0.0001263082, 0.02461589, 0.0003469955, -0.01989517, 5.332816E-05, 100
2.647257, 150, 0.01984868, -0.02613971, 0.01555828, 0.0003578126, -0.01264191, 0.0001266914, 0.02456571, 0.0003435432, -0.0199609, 5.317131E-05, 100
2.655544, 151, 0.02032889, -0.02613971, 0.01558988, 0.0003555782, -0.0127313, 0.0001270534, 0.02452158, 0.0003401141, -0.02002527, 5.300928E-05, 100
2.68921, 152, 0.02123359, -0.02754804, 0.01562701, 0.0003534327, -0.01282877, 0.0001276562, 0.02448768, 0.0003366825, -0.02010282, 5.304052E-05, 100
2.69811, 153, 0.02199297, -0.02754804, 0.01566862, 0.0003513724, -0.01292498, 0.0001282325, 0.02446222, 0.0003332752, -0.02017879, 5.305933E-05, 100
2.706354, 154, 0.02231398, -0.02754804, 0.01571177, 0.0003493627, -0.01301994, 0.000128783, 0.02444053, 0.000329921, -0.02025323, 5.306647E-05, 100
2.715635, 155, 0.02292802, -0.02754804, 0.01575832, 0.0003474299, -0.01311366, 0.0001293084, 0.0244254, 0.0003266115, -0.02032618, 5.306258E-05, 100
2.723665, 156, 0.02321917, -0.02754804, 0.01580615, 0.0003455453, -0.01320619, 0.0001298096, 0.02441346, 0.0003233596, -0.02039768, 5.304834E-05, 100
2.738813, 157, 0.02379443, -0.02397856, 0.01585703, 0.0003437366, -0.01327481, 0.0001297166, 0.02440739, 0.0003201619, -0.02043279, 5.264877E-05, 100
2.772932, 158, 0.02434238, -0.02586518, 0.01591073, 0.000342003, -0.01335449, 0.0001298937, 0.02440676, 0.0003170231, -0.02048553, 5.241917E-05, 100
2.805961, 159, 0.02502548, -0.02755435, 0.01596806, 0.0003403609, -0.0134438, 0.0001303399, 0.0244127, 0.0003139489, -0.0205535, 5.239073E-05, 100
2.822329, 160, 0.02539377, -0.02755435, 0.01602697, 0.0003387755, -0.01353199, 0.0001307645, 0.02442205, 0.0003109392, -0.02062017, 5.235372E-05, 100
2.831743, 161, 0.0255557, -0.02755435, 0.01608615, 0.000337222, -0.01361908, 0.0001311684, 0.02443274, 0.0003079901, -0.02068559, 5.230871E-05, 100
2.839104, 162, 0.02575281, -0.02755435, 0.01614582, 0.0003357044, -0.0137051, 0.0001315526, 0.02444508, 0.0003051009, -0.02074978, 5.225619E-05, 100
2.847907, 163, 0.02613699, -0.02105241, 0.01620712, 0.0003342446, -0.01375018, 0.0001310716, 0.02446074, 0.0003022759, -0.02075258, 5.176865E-05, 100
2.855935, 164, 0.02632044, -0.02105241, 0.01626879, 0.0003328177, -0.0137947, 0.0001305926, 0.02447781, 0.0002995087, -0.02075533, 5.129016E-05, 100
2.881637, 165, 0.02666694, -0.02105241, 0.0163318, 0.0003314436, -0.01383869, 0.0001301157, 0.02449771, 0.0002968045, -0.02075803, 5.082036E-05, 100
2.898021, 166, 0.02702661, -0.02574724, 0.01639623, 0.000330124, -0.01391043, 0.0001301814, 0.02452049, 0.000294164, -0.02080298, 5.058264E-05, 100
2.930781, 167, 0.02757119, -0.02574724, 0.01646315, 0.0003288829, -0.01398131, 0.0001302361, 0.02454773, 0.000291597, -0.02084713, 5.034521E-05, 100
2.964377, 168, 0.02790073, -0.02574724, 0.01653123, 0.0003276924, -0.01405134, 0.0001302803, 0.0245774, 0.0002890929, -0.02089049, 5.010818E-05, 100
2.973663, 169, 0.02811234, -0.02574724, 0.01659976, 0.0003265354, -0.01412055, 0.0001303141, 0.02460841, 0.0002866442, -0.0209331, 4.987171E-05, 100
2.980938, 170, 0.02816779, -0.02574724, 0.0166678, 0.0003253903, -0.01418894, 0.0001303383, 0.02463936, 0.0002842399, -0.02097496, 4.963571E-05, 100
3.006133, 171, 0.02824302, -0.02574724, 0.01673549, 0.0003242599, -0.01425654, 0.0001303529, 0.02467043, 0.0002818801, -0.0210161, 4.940042E-05, 100
3.01545, 172, 0.0282605, -0.0163392, 0.0168025, 0.0003231358, -0.01426865, 0.0001296157, 0.02470111, 0.0002795604, -0.02097613, 4.91615E-05, 100
3.023173, 173, 0.02824974, -0.0163392, 0.01686867, 0.0003220145, -0.01428061, 0.000128887, 0.02473118, 0.0002772775, -0.02093683, 4.892357E-05, 100
3.032313, 174, 0.02810624, -0.02580148, 0.01693325, 0.000320879, -0.01434683, 0.0001289048, 0.02475955, 0.0002750235, -0.02097771, 4.870779E-05, 100
3.040532, 175, 0.02804241, -0.02580148, 0.01699673, 0.0003197401, -0.01441228, 0.0001289137, 0.0247869, 0.0002728023, -0.02101791, 4.849243E-05, 100
3.05641, 176, 0.02786418, -0.02594642, 0.01705848, 0.0003185839, -0.01447782, 0.0001289329, 0.02481233, 0.000270607, -0.02105864, 4.828905E-05, 100
3.089647, 177, 0.02765642, -0.02604726, 0.01711835, 0.0003174085, -0.01454318, 0.0001289566, 0.02483564, 0.000268437, -0.02109953, 4.809394E-05, 100
3.106709, 178, 0.02733881, -0.01645623, 0.01717577, 0.0003162019, -0.01455393, 0.0001282486, 0.024856, 0.0002662876, -0.02106178, 4.787502E-05, 100
3.122802, 179, 0.02690127, -0.01664661, 0.0172301, 0.000314954, -0.01456562, 0.0001275526, 0.02487249, 0.0002641566, -0.02102617, 4.764299E-05, 100
3.132965, 180, 0.02667816, -0.01685452, 0.01728259, 0.0003136904, -0.01457833, 0.0001268691, 0.02488693, 0.0002620521, -0.0209928, 4.7398E-05, 100
3.164672, 181, 0.02609983, -0.01697233, 0.01733131, 0.000312377, -0.01459156, 0.0001261959, 0.02489656, 0.0002599675, -0.02096089, 4.714712E-05, 100
3.181251, 182, 0.0257452, -0.01725145, 0.01737754, 0.0003110403, -0.01460617, 0.0001255376, 0.02490324, 0.0002579099, -0.02093168, 4.688125E-05, 100
3.19092, 183, 0.02557154, -0.01354103, 0.01742231, 0.0003096981, -0.01460035, 0.000124854, 0.02490846, 0.0002558827, -0.02087394, 4.693886E-05, 100
3.198455, 184, 0.02540544, -0.01354103, 0.0174657, 0.0003083521, -0.0145946, 0.0001241778, 0.02491232, 0.0002538854, -0.0208171, 4.698896E-05, 100
3.207376, 185, 0.02510886, -0.01355304, 0.01750701, 0.0003069921, -0.01458897, 0.0001235088, 0.02491383, 0.0002519177, -0.02076122, 4.703065E-05, 100
3.214925, 186, 0.02497038, -0.01355304, 0.01754714, 0.0003056323, -0.0145834, 0.0001228469, 0.02491426, 0.0002499798, -0.0207062, 4.706549E-05, 100
3.248356, 187, 0.02460502, -0.01355633, 0.01758488, 0.0003042555, -0.0145779, 0.0001221922, 0.02491192, 0.0002480724, -0.02065203, 4.709349E-05, 100
3.264644, 188, 0.02449662, -0.01795575, 0.01762165, 0.0003028825, -0.01459587, 0.0001215993, 0.02490879, 0.0002461943, -0.02063176, 4.67914E-05, 100
3.273101, 189, 0.02424877, -0.01800609, 0.01765671, 0.0003015038, -0.01461392, 0.0001210141, 0.02490387, 0.0002443464, -0.02061217, 4.649104E-05, 100
