Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

1.63211, 92, 1.130386, -0.02619612, 0.9280347, 0.06322317, -0.0261961, 4.244163E-16, 0.9280347, 0.06322317, -0.0261961, 4.244163E-16, 100
1.643733, 93, 1.128822, -0.02619612, 0.9301937, 0.06296945, -0.0261961, 5.050308E-16, 0.9301937, 0.06296945, -0.0261961, 5.050308E-16, 100
1.665963, 94, 1.126703, -0.02619612, 0.9322842, 0.06270319, -0.0261961, 5.049724E-16, 0.9322842, 0.06270319, -0.0261961, 5.049724E-16, 100
1.676401, 95, 1.125561, -0.02619612, 0.9343187, 0.06242933, -0.0261961, 5.925741E-16, 0.9343187, 0.06242933, -0.0261961, 5.925741E-16, 100
1.693033, 96, 1.123379, -0.02619612, 0.9362881, 0.06214454, -0.0261961, 5.925085E-16, 0.9362881, 0.06214454, -0.0261961, 5.925085E-16, 100
1.717222, 97, 1.115065, -0.02619612, 0.9381312, 0.06182671, -0.0261961, 6.870951E-16, 0.9381312, 0.06182671, -0.0261961, 6.870951E-16, 100
1.736219, 98, 1.099719, -0.02619612, 0.93978, 0.06145573, -0.0261961, 6.87022E-16, 0.93978, 0.06145573, -0.0261961, 6.87022E-16, 100
1.757235, 99, 1.064623, -0.02619612, 0.9410411, 0.06098606, -0.02619609, 7.885911E-16, 0.9410411, 0.06098606, -0.02619609, 7.885911E-16, 100
1.77043, 100, 1.036807, -0.02619612, 0.9419987, 0.06046176, -0.02619609, 7.885106E-16, 0.9419987, 0.06046176, -0.02619609, 7.885106E-16, 100
1.790069, 101, 0.9653936, -0.02619612, 0.9422303, 0.05986257, -0.02619609, 8.970602E-16, 0.9422303, 0.05986257, -0.02619609, 8.970602E-16, 100
1.803364, 102, 0.9118735, -0.02619612, 0.9419327, 0.0592789, -0.02619609, 8.969723E-16, 0.9419327, 0.0592789, -0.02619609, 8.969723E-16, 100
1.820512, 103, 0.8275284, -0.02619612, 0.9408219, 0.05882477, -0.02619609, 1.0125E-15, 0.9408219, 0.05882477, -0.02619609, 1.0125E-15, 100
1.844237, 104, 0.7175332, -0.02619612, 0.938675, 0.05873308, -0.02619609, 1.012405E-15, 0.938675, 0.05873308, -0.02619609, 1.012405E-15, 100
1.861453, 105, 0.6607007, -0.02619612, 0.9360276, 0.05890424, -0.02619609, 1.134909E-15, 0.9360276, 0.05890424, -0.02619609, 1.134909E-15, 100
1.884165, 106, 0.6417639, -0.02619612, 0.9332515, 0.05916014, -0.02619609, 1.134807E-15, 0.9332515, 0.05916014, -0.02619609, 1.134807E-15, 100
1.896185, 107, 0.6483252, -0.02619612, 0.9305886, 0.05936077, -0.02619609, 1.264286E-15, 0.9305886, 0.05936077, -0.02619609, 1.264286E-15, 100
1.916995, 108, 0.6532886, -0.02619612, 0.928021, 0.05951796, -0.02619609, 1.264176E-15, 0.928021, 0.05951796, -0.02619609, 1.264176E-15, 100
1.935412, 109, 0.6578344, -0.02619612, 0.9255423, 0.05963661, -0.02619609, 1.264067E-15, 0.9255423, 0.05963661, -0.02619609, 1.264067E-15, 100
1.958615, 110, 0.6574031, -0.02619612, 0.9231046, 0.05974312, -0.02619608, 1.400511E-15, 0.9231046, 0.05974312, -0.02619608, 1.400511E-15, 100
1.969566, 111, 0.6558087, -0.02619612, 0.9206966, 0.05984367, -0.02619608, 1.400395E-15, 0.9206966, 0.05984367, -0.02619608, 1.400395E-15, 100
1.991657, 112, 0.6538039, -0.02619612, 0.9183136, 0.05994053, -0.02619608, 1.54381E-15, 0.9183136, 0.05994053, -0.02619608, 1.54381E-15, 100
2.002514, 113, 0.6528594, -0.02619612, 0.9159644, 0.06002891, -0.02619608, 1.543687E-15, 0.9159644, 0.06002891, -0.02619608, 1.543687E-15, 100
2.017818, 114, 0.6509572, -0.02619612, 0.9136398, 0.06011376, -0.02619608, 1.543566E-15, 0.9136398, 0.06011376, -0.02619608, 1.543566E-15, 100
2.040616, 115, 0.6429718, -0.02619612, 0.9112862, 0.06022347, -0.02619608, 1.693942E-15, 0.9112862, 0.06022347, -0.02619608, 1.693942E-15, 100
2.052843, 116, 0.6389076, -0.02619612, 0.9089381, 0.06033938, -0.02619608, 1.693814E-15, 0.9089381, 0.06033938, -0.02619608, 1.693814E-15, 100
2.074171, 117, 0.6383516, -0.02619612, 0.9066254, 0.06044498, -0.02619608, 1.693688E-15, 0.9066254, 0.06044498, -0.02619608, 1.693688E-15, 100
2.086945, 118, 0.6423779, -0.02619612, 0.904386, 0.06052012, -0.02619608, 1.851024E-15, 0.904386, 0.06052012, -0.02619608, 1.851024E-15, 100
2.108111, 119, 0.6492144, -0.02619612, 0.9022418, 0.06055442, -0.02619608, 1.850891E-15, 0.9022418, 0.06055442, -0.02619608, 1.850891E-15, 100
2.12032, 120, 0.6513422, -0.02619612, 0.900151, 0.06057011, -0.02619608, 1.85076E-15, 0.900151, 0.06057011, -0.02619608, 1.85076E-15, 100
2.142581, 121, 0.6524866, -0.02619612, 0.8981041, 0.0605723, -0.02619608, 2.015055E-15, 0.8981041, 0.0605723, -0.02619608, 2.015055E-15, 100
2.16135, 122, 0.6491805, -0.02619612, 0.8960637, 0.0605796, -0.02619608, 2.014917E-15, 0.8960637, 0.0605796, -0.02619608, 2.014917E-15, 100
2.18232, 123, 0.6608396, -0.02619612, 0.8941514, 0.06053289, -0.02619608, 2.014782E-15, 0.8941514, 0.06053289, -0.02619608, 2.014782E-15, 100
2.195286, 124, 0.6802212, -0.02619612, 0.8924261, 0.06040983, -0.02619608, 2.186034E-15, 0.8924261, 0.06040983, -0.02619608, 2.186034E-15, 100
2.217202, 125, 0.6974453, -0.02619612, 0.8908663, 0.06022679, -0.02619608, 2.185892E-15, 0.8908663, 0.06022679, -0.02619608, 2.185892E-15, 100
2.229504, 126, 0.7142482, -0.02619612, 0.8894646, 0.05999256, -0.02619608, 2.185752E-15, 0.8894646, 0.05999256, -0.02619608, 2.185752E-15, 100
2.249969, 127, 0.7143832, -0.02619612, 0.888086, 0.05975778, -0.02619607, 2.36396E-15, 0.888086, 0.05975778, -0.02619607, 2.36396E-15, 100
2.261635, 128, 0.7123581, -0.02619612, 0.8867131, 0.0595285, -0.02619607, 2.363813E-15, 0.8867131, 0.0595285, -0.02619607, 2.363813E-15, 100
2.277501, 129, 0.7094721, -0.02619612, 0.8853392, 0.05930696, -0.02619607, 2.363669E-15, 0.8853392, 0.05930696, -0.02619607, 2.363669E-15, 100
2.298807, 130, 0.7076371, -0.02619612, 0.8839722, 0.05909012, -0.02619607, 2.548833E-15, 0.8839722, 0.05909012, -0.02619607, 2.548833E-15, 100
2.309458, 131, 0.705605, -0.02619612, 0.8826106, 0.05887847, -0.02619607, 2.548682E-15, 0.8826106, 0.05887847, -0.02619607, 2.548682E-15, 100
2.320308, 132, 0.7027542, -0.02619612, 0.8812481, 0.05867407, -0.02619607, 2.548534E-15, 0.8812481, 0.05867407, -0.02619607, 2.548534E-15, 100
2.340873, 133, 0.7011499, -0.02619612, 0.879894, 0.05847343, -0.02619607, 2.548388E-15, 0.879894, 0.05847343, -0.02619607, 2.548388E-15, 100
2.351375, 134, 0.6997386, -0.02619612, 0.8785495, 0.058276, -0.02619607, 2.740498E-15, 0.8785495, 0.058276, -0.02619607, 2.740498E-15, 100
2.361912, 135, 0.6970708, -0.02619612, 0.8772052, 0.05808507, -0.02619607, 2.740345E-15, 0.8772052, 0.05808507, -0.02619607, 2.740345E-15, 100
2.380861, 136, 0.6955717, -0.02619612, 0.8758696, 0.05789736, -0.02619607, 2.740195E-15, 0.8758696, 0.05789736, -0.02619607, 2.740195E-15, 100
2.395344, 137, 0.6942368, -0.02619612, 0.8745438, 0.05771245, -0.02619607, 2.740047E-15, 0.8745438, 0.05771245, -0.02619607, 2.740047E-15, 100
2.416331, 138, 0.68828, -0.02619612, 0.8731941, 0.05754262, -0.02619607, 2.939103E-15, 0.8731941, 0.05754262, -0.02619607, 2.939103E-15, 100
2.426865, 139, 0.6863858, -0.02619612, 0.8718501, 0.05737672, -0.02619607, 2.938948E-15, 0.8718501, 0.05737672, -0.02619607, 2.938948E-15, 100
2.443229, 140, 0.6838966, -0.02619612, 0.8705077, 0.05721625, -0.02619607, 2.938796E-15, 0.8705077, 0.05721625, -0.02619607, 2.938796E-15, 100
2.467513, 141, 0.6788437, -0.02619612, 0.8691483, 0.05706808, -0.02619607, 3.144806E-15, 0.8691483, 0.05706808, -0.02619607, 3.144806E-15, 100
2.486887, 142, 0.6728042, -0.02619612, 0.8677656, 0.05693485, -0.02619607, 3.144648E-15, 0.8677656, 0.05693485, -0.02619607, 3.144648E-15, 100
2.508092, 143, 0.663036, -0.02619612, 0.8663339, 0.05682698, -0.02619607, 3.144492E-15, 0.8663339, 0.05682698, -0.02619607, 3.144492E-15, 100
2.519817, 144, 0.6607422, -0.02619612, 0.8649062, 0.05672314, -0.02619607, 3.144338E-15, 0.8649062, 0.05672314, -0.02619607, 3.144338E-15, 100
2.54129, 145, 0.6581531, -0.02619612, 0.8634803, 0.05662404, -0.02619607, 3.144186E-15, 0.8634803, 0.05662404, -0.02619607, 3.144186E-15, 100
2.553831, 146, 0.6561705, -0.02619612, 0.8620604, 0.05652788, -0.02619606, 3.357133E-15, 0.8620604, 0.05652788, -0.02619606, 3.357133E-15, 100
2.574642, 147, 0.6473997, -0.02619612, 0.8606001, 0.05645418, -0.02619606, 3.356975E-15, 0.8606001, 0.05645418, -0.02619606, 3.356975E-15, 100
2.587604, 148, 0.6367758, -0.02619612, 0.8590878, 0.0564086, -0.02619606, 3.35682E-15, 0.8590878, 0.0564086, -0.02619606, 3.35682E-15, 100
2.60831, 149, 0.6151671, -0.02619612, 0.8574507, 0.0564268, -0.02619606, 3.356666E-15, 0.8574507, 0.0564268, -0.02619606, 3.356666E-15, 100
2.621348, 150, 0.6015778, -0.02619612, 0.8557448, 0.05648458, -0.02619606, 3.576557E-15, 0.8557448, 0.05648458, -0.02619606, 3.576557E-15, 100
2.643236, 151, 0.5856185, -0.02619612, 0.8539559, 0.05659123, -0.02619606, 3.576398E-15, 0.8539559, 0.05659123, -0.02619606, 3.576398E-15, 100
2.659966, 152, 0.5774209, -0.02619612, 0.8521366, 0.05671955, -0.02619606, 3.576242E-15, 0.8521366, 0.05671955, -0.02619606, 3.576242E-15, 100
2.684133, 153, 0.5674199, -0.02619612, 0.8502757, 0.05687623, -0.02619606, 3.576087E-15, 0.8502757, 0.05687623, -0.02619606, 3.576087E-15, 100
2.702415, 154, 0.5611238, -0.02619612, 0.8483981, 0.05704741, -0.02619606, 3.575934E-15, 0.8483981, 0.05704741, -0.02619606, 3.575934E-15, 100
2.724184, 155, 0.5550303, -0.02619612, 0.8465053, 0.05723223, -0.02619606, 3.802762E-15, 0.8465053, 0.05723223, -0.02619606, 3.802762E-15, 100
2.736398, 156, 0.5526971, -0.02619612, 0.844622, 0.05741634, -0.02619606, 3.802603E-15, 0.844622, 0.05741634, -0.02619606, 3.802603E-15, 100
2.756724, 157, 0.5501295, -0.02619612, 0.8427462, 0.05760071, -0.02619606, 3.802447E-15, 0.8427462, 0.05760071, -0.02619606, 3.802447E-15, 100
2.770159, 158, 0.5486505, -0.02619612, 0.8408848, 0.05778122, -0.02619606, 3.802293E-15, 0.8408848, 0.05778122, -0.02619606, 3.802293E-15, 100
2.791927, 159, 0.5463404, -0.02619612, 0.8390324, 0.05796114, -0.02619606, 3.802141E-15, 0.8390324, 0.05796114, -0.02619606, 3.802141E-15, 100
2.802837, 160, 0.5448537, -0.02619612, 0.8371938, 0.05813752, -0.02619606, 4.035905E-15, 0.8371938, 0.05813752, -0.02619606, 4.035905E-15, 100
2.817982, 161, 0.5424209, -0.02619612, 0.8353629, 0.05831385, -0.02619606, 4.035747E-15, 0.8353629, 0.05831385, -0.02619606, 4.035747E-15, 100
2.842183, 162, 0.5411235, -0.02619612, 0.8335466, 0.05848606, -0.02619606, 4.035592E-15, 0.8335466, 0.05848606, -0.02619606, 4.035592E-15, 100
2.859748, 163, 0.5405106, -0.02619612, 0.8317488, 0.05865184, -0.02619606, 4.035438E-15, 0.8317488, 0.05865184, -0.02619606, 4.035438E-15, 100
2.882891, 164, 0.5403745, -0.02619612, 0.8299721, 0.05880971, -0.02619606, 4.035286E-15, 0.8299721, 0.05880971, -0.02619606, 4.035286E-15, 100
2.894567, 165, 0.5401665, -0.02619612, 0.8282157, 0.0589601, -0.02619606, 4.275987E-15, 0.8282157, 0.0589601, -0.02619606, 4.275987E-15, 100
2.91862, 166, 0.5399963, -0.02619612, 0.8264794, 0.05910319, -0.02619606, 4.27583E-15, 0.8264794, 0.05910319, -0.02619606, 4.27583E-15, 100
2.935933, 167, 0.5399356, -0.02619612, 0.8247636, 0.05923884, -0.02619606, 4.275675E-15, 0.8247636, 0.05923884, -0.02619606, 4.275675E-15, 100
2.959448, 168, 0.5400354, -0.02619612, 0.8230688, 0.05936667, -0.02619606, 4.275522E-15, 0.8230688, 0.05936667, -0.02619606, 4.275522E-15, 100
2.978435, 169, 0.5400752, -0.02619612, 0.8213943, 0.05948717, -0.02619606, 4.27537E-15, 0.8213943, 0.05948717, -0.02619606, 4.27537E-15, 100
3.001895, 170, 0.5401148, -0.02619612, 0.8197396, 0.05960061, -0.02619606, 4.275221E-15, 0.8197396, 0.05960061, -0.02619606, 4.275221E-15, 100
3.023729, 171, 0.5406456, -0.02619612, 0.8181075, 0.05970555, -0.02619606, 4.522853E-15, 0.8181075, 0.05970555, -0.02619606, 4.522853E-15, 100
3.069201, 172, 0.5417839, -0.02619612, 0.816501, 0.05980029, -0.02619606, 4.522698E-15, 0.816501, 0.05980029, -0.02619606, 4.522698E-15, 100
3.091685, 173, 0.5420578, -0.02619612, 0.8149146, 0.05988798, -0.02619606, 4.522545E-15, 0.8149146, 0.05988798, -0.02619606, 4.522545E-15, 100
3.10369, 174, 0.5420523, -0.02619612, 0.8133464, 0.05996968, -0.02619606, 4.522394E-15, 0.8133464, 0.05996968, -0.02619606, 4.522394E-15, 100
