Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x
0.4371753, 13, 0.00844913, -0.01904003, 0.02501791, 0.0001668279, -0.04124794, 0.0003777632, 0.02710274, 0.0001203529, -0.04468527, 0.0002445439
0.4554636, 14, 0.007241432, -0.01618658, 0.02374816, 0.0001765667, -0.03945785, 0.0003935667, 0.02557494, 0.0001406674, -0.04249306, 0.0002866402
0.5094033, 15, 0.003387967, -0.01630619, 0.02239081, 0.0001915906, -0.0379144, 0.000401188, 0.02399016, 0.0001650084, -0.04062257, 0.0003135733
0.5764526, 16, 0.01733165, -0.01680216, 0.02207462, 0.0001804175, -0.03659489, 0.0004023001, 0.02354626, 0.0001561778, -0.03903455, 0.0003290027
0.6515021, 17, 0.02585184, -0.01606593, 0.02229681, 0.0001699807, -0.03538731, 0.0004019469, 0.02369036, 0.0001460982, -0.03759901, 0.0003400415
0.7266461, 18, 0.0223352, -0.01579651, 0.02229894, 0.000159982, -0.03429893, 0.000399625, 0.02361064, 0.0001370751, -0.03631651, 0.0003467506
0.8114609, 19, 0.0175578, -0.01664732, 0.02204941, 0.0001522771, -0.0333699, 0.0003938226, 0.02327437, 0.0001310472, -0.03522378, 0.0003478467
0.8937076, 20, 0.0143928, -0.01721539, 0.02166658, 0.0001471937, -0.03256217, 0.0003861435, 0.02280692, 0.0001279185, -0.03427597, 0.0003455904
0.9701463, 21, 0.01944259, -0.01721539, 0.02156067, 0.0001400696, -0.03183137, 0.0003780518, 0.0226387, 0.0001217519, -0.03342294, 0.0003419546
1.042947, 22, 0.02060773, -0.01692988, 0.02151736, 0.0001334409, -0.03115403, 0.0003701427, 0.02254199, 0.0001158607, -0.03263756, 0.0003378103
1.123498, 23, 0.01065301, -0.01692988, 0.02104499, 0.0001325073, -0.03053559, 0.0003621147, 0.02200158, 0.0001167684, -0.03192357, 0.0003329391
1.20416, 24, 0.009176445, -0.01687548, 0.02055047, 0.0001326154, -0.02996642, 0.0003541456, 0.02144397, 0.0001186122, -0.03126931, 0.0003276509
1.269488, 25, 0.01421244, -0.01603709, 0.02029695, 0.0001286966, -0.02940925, 0.0003471506, 0.02114266, 0.0001156342, -0.03063463, 0.0003230727
1.317741, 26, 0.01940248, -0.01740646, 0.02026255, 0.0001235795, -0.0289476, 0.0003388056, 0.02107305, 0.0001109372, -0.03010551, 0.0003166108
1.357884, 27, 0.01868965, -0.01694873, 0.02020429, 0.000118918, -0.0285032, 0.0003311069, 0.02098138, 0.0001067182, -0.02959947, 0.000310604
1.393614, 28, 0.02030945, -0.01667243, 0.02020805, 0.0001145141, -0.02808067, 0.0003238425, 0.02095649, 0.0001026304, -0.02912069, 0.0003048469
1.429386, 29, 0.02315145, -0.0267747, 0.02030955, 0.000110723, -0.02803564, 0.0003123356, 0.02103489, 9.900133E-05, -0.02903691, 0.0002937528
1.462034, 30, 0.02562364, -0.01835562, 0.02048668, 0.0001078463, -0.02771297, 0.0003046888, 0.02119312, 9.619164E-05, -0.02866859, 0.0002871958
1.496744, 31, 0.02996475, -0.01757137, 0.02079242, 0.0001071493, -0.02738582, 0.0002978503, 0.02148551, 9.543942E-05, -0.02829868, 0.0002813975
1.518265, 32, 0.03330026, -0.01839347, 0.0211833, 0.0001085818, -0.02710481, 0.0002907692, 0.02186663, 9.676095E-05, -0.02797916, 0.0002751825
1.547392, 33, 0.03547058, -0.02029034, 0.02161624, 0.0001113743, -0.02689831, 0.0002830898, 0.02229175, 9.9423E-05, -0.02773888, 0.000268153
1.579745, 34, 0.03652506, -0.02160209, 0.02205474, 0.0001145367, -0.02674254, 0.0002753363, 0.02272306, 0.000102455, -0.02755292, 0.0002609145
1.602196, 35, 0.03626332, -0.02228057, 0.0224607, 0.0001169361, -0.02661506, 0.000267807, 0.02312131, 0.0001047427, -0.02739785, 0.0002538256
1.635021, 36, 0.03654248, -0.01736844, 0.02285186, 0.0001191033, -0.02635821, 0.0002625303, 0.02350477, 0.0001068085, -0.0271113, 0.0002492341
1.667872, 37, 0.03427811, -0.01736844, 0.02316068, 0.0001193235, -0.02611524, 0.0002574221, 0.02380403, 0.0001069809, -0.02684066, 0.0002447499
1.705621, 38, 0.031896, -0.01736844, 0.02339055, 0.0001181066, -0.02588506, 0.0002524781, 0.02402273, 0.0001057789, -0.02658466, 0.0002403762
1.74695, 39, 0.03141418, -0.01736844, 0.02359629, 0.0001166493, -0.02566668, 0.0002476937, 0.02421724, 0.0001043577, -0.02634212, 0.0002361148
1.78361, 40, 0.02872943, -0.01736844, 0.02372462, 0.000114317, -0.02545923, 0.000243064, 0.02433294, 0.0001021335, -0.02611203, 0.000231966
1.821314, 41, 0.02912698, -0.01736844, 0.02385638, 0.000112171, -0.02526189, 0.0002385841, 0.02445279, 0.0001000893, -0.02589344, 0.0002279295
1.860193, 42, 0.0319384, -0.01736844, 0.02404881, 0.0001109903, -0.02507395, 0.0002342484, 0.02463537, 9.895376E-05, -0.02568551, 0.0002240038
1.883637, 43, 0.03367512, -0.0254201, 0.02427268, 0.0001105027, -0.025082, 0.000228674, 0.0248506, 9.848589E-05, -0.02567919, 0.000218542
1.910138, 44, 0.03609503, -0.02763593, 0.02454137, 0.0001111094, -0.02514005, 0.0002235043, 0.0251121, 9.908138E-05, -0.0257247, 0.0002134276
1.94021, 45, 0.03914736, -0.03849064, 0.02486595, 0.000113325, -0.02543673, 0.0002223854, 0.02543108, 0.0001012542, -0.02601483, 0.000212168
1.960509, 46, 0.03854162, -0.0374047, 0.02516324, 0.0001148723, -0.0256969, 0.0002205573, 0.02572243, 0.0001027727, -0.02626794, 0.0002102289
1.986139, 47, 0.03730801, -0.04333958, 0.02542164, 0.0001155134, -0.02607227, 0.0002223851, 0.02597429, 0.0001034068, -0.02663906, 0.0002118928
2.017834, 48, 0.03771683, -0.03431852, 0.02567779, 0.000116205, -0.02624407, 0.0002190702, 0.02622413, 0.0001040926, -0.02680246, 0.0002085412
2.039248, 49, 0.04033823, -0.04721208, 0.02597699, 0.0001181703, -0.02667199, 0.0002234789, 0.02651817, 0.000106028, -0.02722766, 0.0002127823
2.068003, 50, 0.04061427, -0.04766896, 0.02626973, 0.0001200437, -0.02709193, 0.0002277355, 0.02680585, 0.0001078742, -0.02764483, 0.0002168769
2.096601, 51, 0.03467489, -0.04952031, 0.02643454, 0.0001190281, -0.0275317, 0.0002330442, 0.02696323, 0.0001069111, -0.02808234, 0.0002220215
2.115517, 52, 0.03163057, -0.054037, 0.02653446, 0.0001172134, -0.02804142, 0.000241985, 0.02705474, 0.0001052, -0.02859125, 0.0002307897
2.14344, 53, 0.02958085, -0.05928615, 0.02659194, 0.0001151344, -0.02863094, 0.0002557509, 0.02710332, 0.00010326, -0.02918154, 0.0002443834
2.163428, 54, 0.02885357, -0.05129901, 0.02663382, 0.0001130568, -0.02905072, 0.000260441, 0.02713635, 0.000101332, -0.02959885, 0.0002489135
2.195234, 55, 0.02851278, -0.05705032, 0.02666798, 0.0001110273, -0.02955981, 0.0002698722, 0.02716184, 9.945518E-05, -0.03010721, 0.0002581723
2.230424, 56, 0.02868657, -0.05990626, 0.02670403, 0.0001090814, -0.03010171, 0.00028141, 0.02718956, 9.765572E-05, -0.03064901, 0.0002695365
2.264318, 57, 0.02831294, -0.06228247, 0.02673226, 0.000107179, -0.03066628, 0.0002945534, 0.02720962, 9.590265E-05, -0.03121389, 0.000282505
2.298398, 58, 0.02736916, -0.05480558, 0.02674324, 0.0001053056, -0.03108247, 0.0002994325, 0.02721242, 9.419057E-05, -0.03162778, 0.0002872247
2.332428, 59, 0.02663005, -0.05622095, 0.02674132, 0.0001034902, -0.03150855, 0.0003049807, 0.02720238, 9.254397E-05, -0.0320518, 0.0002926136
2.366672, 60, 0.02592503, -0.06229961, 0.02672771, 0.0001017473, -0.03202173, 0.000315613, 0.02718073, 9.097603E-05, -0.03256448, 0.0003030759
2.399261, 61, 0.02490328, -0.06229961, 0.02669781, 0.000100106, -0.03251809, 0.0003253816, 0.02714277, 8.95205E-05, -0.03306006, 0.0003126752
2.422502, 62, 0.02294919, -0.05385919, 0.02663734, 9.869158E-05, -0.03286231, 0.0003273932, 0.02707402, 8.831677E-05, -0.03340103, 0.0003145559
2.448923, 63, 0.02169185, -0.06142677, 0.02655884, 9.7488E-05, -0.03331571, 0.0003350639, 0.02698721, 8.733618E-05, -0.03385306, 0.0003220677
2.477782, 64, 0.02006255, -0.06280155, 0.02645734, 9.659999E-05, -0.03377643, 0.00034333, 0.0268773, 8.668865E-05, -0.03431256, 0.0003301748
2.497394, 65, 0.01942693, -0.0591003, 0.02634918, 9.585102E-05, -0.03416603, 0.0003478317, 0.02676089, 8.617997E-05, -0.03469987, 0.0003345344
2.529999, 66, 0.01992704, -0.05914433, 0.02625187, 9.500131E-05, -0.03454449, 0.0003519338, 0.02665575, 8.555191E-05, -0.03507594, 0.0003385002
2.567148, 67, 0.02114533, -0.05585332, 0.02617566, 9.395111E-05, -0.03486253, 0.0003533785, 0.02657226, 8.469579E-05, -0.03539075, 0.0003398333
2.607685, 68, 0.02095713, -0.05684902, 0.02609891, 9.294933E-05, -0.03518586, 0.0003552132, 0.02648845, 8.388313E-05, -0.03571102, 0.0003415569
2.643995, 69, 0.02043578, -0.05616759, 0.02601684, 9.204725E-05, -0.03548994, 0.0003563694, 0.02639944, 8.316985E-05, -0.03601185, 0.000342613
2.679148, 70, 0.0197846, -0.05744727, 0.02592781, 9.126808E-05, -0.03580362, 0.0003580922, 0.02630357, 8.258094E-05, -0.03632251, 0.0003442337
2.70326, 71, 0.020625, -0.05880317, 0.02585312, 9.03603E-05, -0.03612755, 0.0003604271, 0.02622245, 8.184477E-05, -0.03664366, 0.0003464645
2.733825, 72, 0.02111503, -0.05894355, 0.02578731, 8.939941E-05, -0.03644444, 0.0003625808, 0.02615052, 8.104297E-05, -0.03695774, 0.0003485191
2.765778, 73, 0.02515763, -0.06388409, 0.02577869, 8.81632E-05, -0.03682033, 0.0003678591, 0.02613673, 7.991519E-05, -0.03733172, 0.0003536801
2.798686, 74, 0.02734722, -0.05966008, 0.02579989, 8.698872E-05, -0.03712897, 0.0003698694, 0.02615331, 7.882535E-05, -0.03763759, 0.0003555974
2.819848, 75, 0.02623277, -0.05966949, 0.02580566, 8.58157E-05, -0.03742951, 0.0003716455, 0.02615438, 7.774562E-05, -0.03793532, 0.0003572858
2.852535, 76, 0.02497483, -0.05980594, 0.02579472, 8.468055E-05, -0.03772394, 0.0003732784, 0.02613865, 7.671356E-05, -0.03822692, 0.0003588353
2.890741, 77, 0.02677762, -0.05980594, 0.02580749, 8.35789E-05, -0.03801072, 0.0003746995, 0.02614706, 7.569608E-05, -0.03851086, 0.0003601778
2.938696, 78, 0.02994922, -0.05475852, 0.02586059, 8.271336E-05, -0.03822543, 0.0003734292, 0.02619644, 7.488782E-05, -0.03872186, 0.0003588671
2.991038, 79, 0.03021561, -0.06507705, 0.02591571, 8.189303E-05, -0.03856533, 0.0003777683, 0.02624797, 7.412237E-05, -0.03905975, 0.0003631116
3.038165, 80, 0.03253078, -0.06523678, 0.0259984, 8.14034E-05, -0.03889872, 0.0003818785, 0.02632749, 7.367173E-05, -0.03939111, 0.00036713
3.082225, 81, 0.0328628, -0.05689362, 0.02608315, 8.096757E-05, -0.03912088, 0.0003811029, 0.02640919, 7.327308E-05, -0.03960989, 0.000366312
3.121538, 82, 0.03198755, -0.05723849, 0.02615516, 8.039313E-05, -0.03934183, 0.0003804009, 0.02647806, 7.274132E-05, -0.03982753, 0.0003655697
3.156662, 83, 0.03114523, -0.06732444, 0.02621528, 7.971274E-05, -0.03967896, 0.0003851959, 0.02653498, 7.210892E-05, -0.04016285, 0.000370277
3.178908, 84, 0.03098474, -0.05618119, 0.02627205, 7.902315E-05, -0.03987542, 0.0003837971, 0.02658859, 7.146809E-05, -0.04035585, 0.000368853
3.196306, 85, 0.03092753, -0.05620527, 0.02632682, 7.833738E-05, -0.04006753, 0.0003823651, 0.02664024, 7.083119E-05, -0.04054453, 0.0003673995
3.212561, 86, 0.03048778, -0.05621541, 0.02637521, 7.761708E-05, -0.0402553, 0.0003808988, 0.0266855, 7.01621E-05, -0.04072889, 0.0003659148
3.239104, 87, 0.02958279, -0.05896826, 0.02641208, 7.683283E-05, -0.0404704, 0.0003804947, 0.02671919, 6.943427E-05, -0.04094098, 0.0003654782
3.258491, 88, 0.02883692, -0.05908367, 0.02643963, 7.601652E-05, -0.04068191, 0.0003800582, 0.02674353, 6.867846E-05, -0.04114952, 0.0003650119
3.27523, 89, 0.02853072, -0.05917096, 0.02646313, 7.520182E-05, -0.04088965, 0.0003795804, 0.02676385, 6.792534E-05, -0.04135431, 0.000364507
3.288755, 90, 0.02840548, -0.05920903, 0.02648471, 7.439875E-05, -0.0410932, 0.0003790443, 0.02678229, 6.718373E-05, -0.04155492, 0.0003639468
3.301063, 91, 0.02833651, -0.05922435, 0.02650506, 7.360978E-05, -0.04129244, 0.0003784451, 0.02679956, 6.64557E-05, -0.04175125, 0.0003633264
3.31318, 92, 0.02829163, -0.05923098, 0.02652448, 7.283559E-05, -0.04148743, 0.0003777842, 0.02681596, 6.574176E-05, -0.04194333, 0.000362647
3.324669, 93, 0.02826824, -0.05923629, 0.02654323, 7.207659E-05, -0.04167828, 0.0003770652, 0.02683174, 6.504224E-05, -0.0421313, 0.0003619124
3.33574, 94, 0.0282534, -0.05923925, 0.02656142, 7.133269E-05, -0.0418651, 0.0003762913, 0.02684703, 6.435699E-05, -0.04231526, 0.0003611257
3.346977, 95, 0.02796647, -0.05924486, 0.02657621, 7.059463E-05, -0.04204804, 0.0003754678, 0.02685894, 6.367834E-05, -0.04249536, 0.0003602917
3.35896, 96, 0.02774799, -0.05924486, 0.02658842, 6.98658E-05, -0.04222718, 0.000374596, 0.0268683, 6.300923E-05, -0.04267167, 0.0003594119
3.370509, 97, 0.02761451, -0.05924486, 0.026599, 6.91489E-05, -0.04240261, 0.0003736795, 0.02687607, 6.235176E-05, -0.04284431, 0.0003584898
3.38134, 98, 0.02753825, -0.05744836, 0.02660858, 6.844504E-05, -0.04255614, 0.0003721372, 0.0268829, 6.170679E-05, -0.04299486, 0.0003569543
3.393228, 99, 0.02748645, -0.05744836, 0.02661745, 6.775438E-05, -0.04270657, 0.0003705799, 0.02688906, 6.107437E-05, -0.04314235, 0.000355406
3.404587, 100, 0.02745676, -0.05744836, 0.02662585, 6.707705E-05, -0.04285398, 0.0003690101, 0.02689479, 6.04544E-05, -0.04328685, 0.0003538467
3.415197, 101, 0.02743769, -0.05744836, 0.02663388, 6.641282E-05, -0.04299849, 0.0003674287, 0.02690022, 5.984671E-05, -0.04342847, 0.000352278
3.42711, 102, 0.02742578, -0.05744836, 0.02664165, 6.576141E-05, -0.04314015, 0.0003658379, 0.02690542, 5.925099E-05, -0.04356728, 0.0003507012
3.438015, 103, 0.0274178, -0.05744836, 0.02664918, 6.512251E-05, -0.04327906, 0.0003642388, 0.02691045, 5.86669E-05, -0.04370337, 0.000349118
3.448068, 104, 0.02741328, -0.05744836, 0.02665653, 6.449587E-05, -0.04341531, 0.000362633, 0.02691533, 5.809421E-05, -0.04383682, 0.0003475295
3.458252, 105, 0.02734869, -0.05744836, 0.02666312, 6.388028E-05, -0.04354896, 0.0003610218, 0.0269195, 5.753198E-05, -0.0439677, 0.0003459369
3.469783, 106, 0.02730272, -0.05744836, 0.02666916, 6.327575E-05, -0.04368008, 0.0003594059, 0.02692315, 5.698017E-05, -0.04409608, 0.0003443414
3.481761, 107, 0.0272714, -0.05744836, 0.02667479, 6.268223E-05, -0.04380876, 0.0003577867, 0.02692644, 5.643865E-05, -0.04422205, 0.0003427441
3.493526, 108, 0.02725232, -0.05744836, 0.02668014, 6.20995E-05, -0.04393505, 0.000356166, 0.02692948, 5.59072E-05, -0.04434566, 0.0003411453
3.505159, 109, 0.02724059, -0.05744836, 0.02668528, 6.152737E-05, -0.04405903, 0.0003545435, 0.02693236, 5.53856E-05, -0.04446698, 0.0003395468
3.517122, 110, 0.02723347, -0.05744836, 0.02669026, 6.096563E-05, -0.04418075, 0.0003529206, 0.02693512, 5.487361E-05, -0.04458608, 0.0003379485
3.530079, 111, 0.02722921, -0.05744836, 0.02669512, 6.041404E-05, -0.04430028, 0.0003512977, 0.0269378, 5.437096E-05, -0.04470301, 0.0003363525
3.543929, 112, 0.02747655, -0.05744836, 0.02670209, 5.987519E-05, -0.04441767, 0.0003496765, 0.02694265, 5.38793E-05, -0.04481783, 0.0003347583
3.557961, 113, 0.02744198, -0.05744836, 0.02670864, 5.934545E-05, -0.04453299, 0.0003480571, 0.02694711, 5.339615E-05, -0.0449306, 0.0003331664
3.570918, 114, 0.0273241, -0.05744836, 0.02671404, 5.882359E-05, -0.04464628, 0.0003464402, 0.02695045, 5.292063E-05, -0.04504138, 0.0003315786
3.599546, 115, 0.02704196, -0.05744836, 0.02671689, 5.830853E-05, -0.0447576, 0.0003448263, 0.02695125, 5.245239E-05, -0.04515021, 0.0003299943
3.635756, 116, 0.02717204, -0.05744836, 0.02672082, 5.780329E-05, -0.04486701, 0.0003432164, 0.02695317, 5.199272E-05, -0.04525715, 0.0003284148
3.66068, 117, 0.02696031, -0.05744836, 0.02672286, 5.730549E-05, -0.04497454, 0.0003416108, 0.02695323, 5.154058E-05, -0.04536225, 0.0003268401
3.679291, 118, 0.02677126, -0.05744836, 0.02672327, 5.681571E-05, -0.04508025, 0.0003400095, 0.02695168, 5.109655E-05, -0.04546555, 0.0003252714
3.705795, 119, 0.02730284, -0.05744836, 0.02672814, 5.633702E-05, -0.04518418, 0.000338413, 0.02695465, 5.066088E-05, -0.0455671, 0.0003237085
3.724803, 120, 0.02676938, -0.05565421, 0.02672849, 5.586362E-05, -0.04527143, 0.0003364831, 0.0269531, 5.023184E-05, -0.04565186, 0.00032182
3.741702, 121, 0.02629009, -0.07059589, 0.02672486, 5.539966E-05, -0.04548072, 0.0003389787, 0.02694757, 4.981337E-05, -0.04585973, 0.0003243007
3.755475, 122, 0.02587773, -0.05658934, 0.02671792, 5.494771E-05, -0.04557178, 0.0003371893, 0.02693873, 4.940776E-05, -0.0459484, 0.0003225492
3.769524, 123, 0.02544071, -0.05658937, 0.02670754, 5.451058E-05, -0.04566135, 0.0003354124, 0.02692645, 4.901781E-05, -0.04603563, 0.0003208121
3.781988, 124, 0.02540429, -0.05658937, 0.02669703, 5.408111E-05, -0.04574948, 0.0003336483, 0.02691408, 4.863484E-05, -0.04612143, 0.0003190878
3.794379, 125, 0.0252124, -0.05658937, 0.02668515, 5.366262E-05, -0.0458362, 0.0003318973, 0.02690035, 4.826281E-05, -0.04620584, 0.0003173776
3.805997, 126, 0.02494582, -0.05658937, 0.02667134, 5.325731E-05, -0.04592154, 0.00033016, 0.02688471, 4.790415E-05, -0.04628891, 0.0003156804
3.817685, 127, 0.0246675, -0.05772221, 0.02665557, 5.286627E-05, -0.04601445, 0.0003286366, 0.02686712, 4.755993E-05, -0.04637965, 0.0003141926
3.829639, 128, 0.02476205, -0.05599006, 0.02664077, 5.247801E-05, -0.04609239, 0.0003268262, 0.02685054, 4.721736E-05, -0.04645532, 0.0003124264
3.840354, 129, 0.0246769, -0.05599006, 0.02662555, 5.209793E-05, -0.04616912, 0.0003250324, 0.02683356, 4.688247E-05, -0.04652981, 0.000310676
3.850521, 130, 0.02447147, -0.05599006, 0.02660898, 5.172974E-05, -0.04624467, 0.0003232547, 0.02681525, 4.655947E-05, -0.04660315, 0.000308943
3.862017, 131, 0.02415582, -0.05619018, 0.02659025, 5.137774E-05, -0.04632058, 0.0003215232, 0.02679479, 4.625291E-05, -0.0466769, 0.0003072551
3.873593, 132, 0.02376382, -0.05619018, 0.02656884, 5.104608E-05, -0.04639535, 0.0003198062, 0.02677166, 4.596726E-05, -0.04674951, 0.0003055827
3.886899, 133, 0.02323845, -0.05619018, 0.0265438, 5.074276E-05, -0.046469, 0.0003181053, 0.02674489, 4.571096E-05, -0.04682104, 0.0003039247
3.898831, 134, 0.02294677, -0.05619018, 0.02651696, 5.045779E-05, -0.04654154, 0.0003164187, 0.02671633, 4.547311E-05, -0.04689148, 0.0003022827
3.91108, 135, 0.02269114, -0.05619018, 0.02648862, 5.018968E-05, -0.04661301, 0.0003147472, 0.02668629, 4.525214E-05, -0.04696087, 0.0003006551
3.922124, 136, 0.02237353, -0.05619018, 0.02645836, 4.994241E-05, -0.04668343, 0.0003130897, 0.02665435, 4.505222E-05, -0.04702923, 0.0002990422
3.943151, 137, 0.0220733, -0.05619018, 0.02642635, 4.971555E-05, -0.04675282, 0.0003114478, 0.02662066, 4.487278E-05, -0.04709659, 0.0002974439
3.959734, 138, 0.02217, -0.05619018, 0.02639551, 4.948394E-05, -0.04682121, 0.0003098195, 0.02658818, 4.468743E-05, -0.04716297, 0.0002958608
3.973345, 139, 0.02249772, -0.05619018, 0.02636747, 4.923466E-05, -0.04688861, 0.000308206, 0.02655854, 4.448249E-05, -0.04722838, 0.0002942918
3.987378, 140, 0.02261035, -0.05619018, 0.02634063, 4.898126E-05, -0.04695505, 0.0003066063, 0.02653013, 4.42723E-05, -0.04729285, 0.0002927369
3.999699, 141, 0.02250261, -0.05619018, 0.02631341, 4.873588E-05, -0.04702054, 0.0003050211, 0.02650137, 4.406966E-05, -0.0473564, 0.000291196
4.027407, 142, 0.01520594, -0.05619018, 0.02623519, 4.925906E-05, -0.04708512, 0.0003034503, 0.02642125, 4.465974E-05, -0.04741905, 0.0002896695
4.064179, 143, 0.0682399, -0.05616769, 0.02652893, 6.125061E-05, -0.04714863, 0.00030189, 0.02671575, 5.66585E-05, -0.04748067, 0.0002881539
4.101384, 144, 0.1133688, -0.05519444, 0.02713198, 0.0001131915, -0.04720451, 0.0003002287, 0.02732172, 0.0001087682, -0.04753461, 0.0002865409
4.125753, 145, 0.1079224, -0.05724934, 0.02768916, 0.0001574199, -0.04727378, 0.0002988396, 0.02788144, 0.000153122, -0.04760207, 0.000285193
4.153904, 146, 0.1013267, -0.06403831, 0.02819353, 0.0001934746, -0.04738861, 0.0002987032, 0.02838796, 0.0001892601, -0.04771543, 0.0002850753
4.188596, 147, 0.1049354, -0.05782145, 0.02871558, 0.0002322128, -0.04745958, 0.0002973979, 0.02891226, 0.0002280885, -0.04778464, 0.0002838085
4.226894, 148, 0.1225933, -0.05734958, 0.02934989, 0.0002901806, -0.0475264, 0.0002960357, 0.02954955, 0.0002862279, -0.04784971, 0.0002824871
4.267393, 149, 0.1290949, -0.05585207, 0.03001932, 0.0003549922, -0.04758228, 0.0002945006, 0.03022215, 0.0003512354, -0.04790378, 0.0002809982
4.302042, 150, 0.1296872, -0.0640167, 0.03068377, 0.0004188342, -0.04769184, 0.0002943249, 0.0308897, 0.0004152601, -0.04801192, 0.0002808418
4.339397, 151, 0.1277459, -0.06006634, 0.03132657, 0.0004784331, -0.04777379, 0.0002933769, 0.03153541, 0.0004750139, -0.04809228, 0.0002799261
4.362553, 152, 0.1256581, -0.05790377, 0.03194717, 0.000533807, -0.04784044, 0.0002921091, 0.03215874, 0.0005305166, -0.04815726, 0.0002786977
4.390382, 153, 0.1253684, -0.05780174, 0.03255777, 0.0005873379, -0.04790554, 0.0002908355, 0.03277196, 0.0005841614, -0.04822071, 0.0002774634
4.424258, 154, 0.1186881, -0.05812101, 0.03311706, 0.0006316708, -0.04797188, 0.0002896123, 0.03333351, 0.0006285639, -0.04828542, 0.0002762788
4.45652, 155, 0.1068665, -0.05775298, 0.03359286, 0.0006626592, -0.04803498, 0.0002883494, 0.03381099, 0.0006595668, -0.0483469, 0.0002750548
4.476404, 156, 0.09944505, -0.0622205, 0.03401498, 0.0006861821, -0.04812592, 0.0002877788, 0.03423444, 0.0006830763, -0.0484364, 0.0002745109
4.504302, 157, 0.09352094, -0.05972435, 0.03439401, 0.0007043374, -0.04819979, 0.0002867912, 0.03461448, 0.0007012006, -0.04850876, 0.0002735564
4.524419, 158, 0.08663878, -0.05702148, 0.03472467, 0.0007171265, -0.04825563, 0.0002854564, 0.03494585, 0.0007139448, -0.04856298, 0.0002722645
4.552021, 159, 0.08108872, -0.06627887, 0.03501627, 0.0007261074, -0.04836898, 0.0002856934, 0.03523789, 0.0007228731, -0.04867511, 0.0002725165
4.582337, 160, 0.07688377, -0.0589475, 0.03527794, 0.0007324963, -0.0484351, 0.0002845955, 0.03549981, 0.000729206, -0.04873972, 0.0002714555
4.601513, 161, 0.07747913, -0.06069916, 0.03554006, 0.0007389801, -0.04851127, 0.0002837507, 0.03576218, 0.000735634, -0.04881446, 0.0002706422
4.632391, 162, 0.07888492, -0.06686242, 0.03580762, 0.0007459874, -0.04862455, 0.0002840673, 0.03603003, 0.0007425864, -0.04892656, 0.000270974
4.661129, 163, 0.07775062, -0.06686242, 0.03606494, 0.0007521752, -0.04873644, 0.0002843548, 0.03628756, 0.0007487187, -0.04903728, 0.0002712767
4.705472, 164, 0.07453828, -0.06686242, 0.03629953, 0.0007565863, -0.04884696, 0.0002846136, 0.03652223, 0.0007530731, -0.04914663, 0.0002715511
4.733262, 165, 0.06948237, -0.05800484, 0.03650064, 0.0007586464, -0.04890246, 0.0002833861, 0.03672321, 0.0007550772, -0.04920065, 0.0002703637
4.750683, 166, 0.07028426, -0.06685776, 0.03670416, 0.000760924, -0.04901062, 0.0002836107, 0.03692661, 0.0007572994, -0.04930766, 0.0002706046
4.763186, 167, 0.07080481, -0.06685776, 0.03690835, 0.0007633034, -0.04911749, 0.0002838095, 0.03713069, 0.0007596238, -0.04941338, 0.0002708201
