Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

0.2333583, 15, 0.159019, -0.02840474, 0.159019, 0, -0.02840097, 6.673123E-12, 0.159019, 0, -0.02840097, 6.673123E-12, 100
0.2473768, 16, 0.159019, -0.02840514, 0.159019, 0, -0.02840123, 7.318339E-12, 0.159019, 0, -0.02840123, 7.318339E-12, 100
0.2604761, 17, 0.159019, -0.02840556, 0.159019, 0, -0.02840148, 7.965102E-12, 0.159019, 0, -0.02840148, 7.965102E-12, 100
0.2738416, 18, 0.159019, -0.02840596, 0.159019, 0, -0.02840173, 8.611582E-12, 0.159019, 0, -0.02840173, 8.611582E-12, 100
0.2921187, 19, 0.159019, -0.02840638, 0.159019, 0, -0.02840198, 9.270371E-12, 0.159019, 0, -0.02840198, 9.270371E-12, 100
0.3079539, 20, 0.159019, -0.02840678, 0.159019, 0, -0.02840222, 9.937344E-12, 0.159019, 0, -0.02840222, 9.937344E-12, 100
0.3270598, 21, 0.159019, -0.02840719, 0.159019, 0, -0.02840245, 1.061579E-11, 0.159019, 0, -0.02840245, 1.061579E-11, 100
0.3434314, 22, 0.159019, -0.0284076, 0.159019, 0, -0.02840269, 1.131524E-11, 0.159019, 0, -0.02840269, 1.131524E-11, 100
0.3627363, 23, 0.159019, -0.02840801, 0.159019, 0, -0.02840292, 1.203007E-11, 0.159019, 0, -0.02840292, 1.203007E-11, 100
0.3791268, 24, 0.159019, -0.02840841, 0.159019, 0, -0.02840315, 1.276202E-11, 0.159019, 0, -0.02840315, 1.276202E-11, 100
0.3989916, 25, 0.159019, -0.02840883, 0.159019, 0, -0.02840337, 1.351927E-11, 0.159019, 0, -0.02840337, 1.351927E-11, 100
0.4141788, 26, 0.159019, -0.02840923, 0.159019, 0, -0.0284036, 1.429564E-11, 0.159019, 0, -0.0284036, 1.429564E-11, 100
0.4340048, 27, 0.159019, -0.02840963, 0.159019, 0, -0.02840382, 1.509218E-11, 0.159019, 0, -0.02840382, 1.509218E-11, 100
0.4475994, 28, 0.159019, -0.02841005, 0.159019, 0, -0.02840404, 1.591634E-11, 0.159019, 0, -0.02840404, 1.591634E-11, 100
0.466255, 29, 0.159019, -0.02841045, 0.159019, 0, -0.02840426, 1.676175E-11, 0.159019, 0, -0.02840426, 1.676175E-11, 100
0.4887033, 30, 0.159019, -0.02841087, 0.159019, 0, -0.02840448, 1.763562E-11, 0.159019, 0, -0.02840448, 1.763562E-11, 100
0.5214685, 31, 0.159019, -0.02841127, 0.159019, 0, -0.0284047, 1.853149E-11, 0.159019, 0, -0.0284047, 1.853149E-11, 100
0.5766355, 32, 0.159019, -0.02841169, 0.159019, 0, -0.02840492, 1.945642E-11, 0.159019, 0, -0.02840492, 1.945642E-11, 100
0.6119983, 33, 0.159019, -0.02841228, 0.159019, 0, -0.02840514, 2.048919E-11, 0.159019, 0, -0.02840514, 2.048919E-11, 100
0.642653, 34, 0.159019, -0.02841289, 0.159019, 0, -0.02840537, 2.163317E-11, 0.159019, 0, -0.02840537, 2.163317E-11, 100
0.6644676, 35, 0.159019, -0.0284135, 0.159019, 0, -0.0284056, 2.288514E-11, 0.159019, 0, -0.0284056, 2.288514E-11, 100
0.6834134, 36, 0.159019, -0.02841413, 0.159019, 0, -0.02840584, 2.424911E-11, 0.159019, 0, -0.02840584, 2.424911E-11, 100
0.6998955, 37, 0.159019, -0.02841473, 0.159019, 0, -0.02840608, 2.570785E-11, 0.159019, 0, -0.02840608, 2.570785E-11, 100
0.7218149, 38, 0.159019, -0.02841535, 0.159019, 0, -0.02840633, 2.727351E-11, 0.159019, 0, -0.02840633, 2.727351E-11, 100
0.7400986, 39, 0.159019, -0.02841596, 0.159019, 0, -0.02840657, 2.893622E-11, 0.159019, 0, -0.02840657, 2.893622E-11, 100
0.7621325, 40, 0.159019, -0.02841656, 0.159019, 0, -0.02840682, 3.068639E-11, 0.159019, 0, -0.02840682, 3.068639E-11, 100
0.7800081, 41, 0.159019, -0.02841717, 0.159019, 0, -0.02840707, 3.252966E-11, 0.159019, 0, -0.02840707, 3.252966E-11, 100
0.7978864, 42, 0.1464079, -0.0284178, 0.1587187, 3.786649E-06, -0.02840733, 3.447193E-11, 0.1587187, 3.786649E-06, -0.02840733, 3.447193E-11, 100
0.8141791, 43, 0.1464079, -0.03376532, 0.1584324, 7.221051E-06, -0.02853193, 6.676614E-07, 0.1584324, 7.221051E-06, -0.02853193, 6.676614E-07, 100
0.8330436, 44, 0.1406113, -0.0337664, 0.1580274, 1.427116E-05, -0.0286509, 1.274854E-06, 0.1580274, 1.427116E-05, -0.0286509, 1.274854E-06, 100
0.8480673, 45, 0.1406113, -0.02619298, 0.1576404, 2.068729E-05, -0.02859628, 1.380133E-06, 0.1576404, 2.068729E-05, -0.02859628, 1.380133E-06, 100
0.864817, 46, 0.1406113, -0.02619298, 0.1572702, 2.653171E-05, -0.02854403, 1.475025E-06, 0.1572702, 2.653171E-05, -0.02854403, 1.475025E-06, 100
0.8796333, 47, 0.1406113, -0.02619298, 0.1569157, 3.18596E-05, -0.02849401, 1.560565E-06, 0.1569157, 3.18596E-05, -0.02849401, 1.560565E-06, 100
0.8913579, 48, 0.1406113, -0.02619298, 0.1565761, 3.671997E-05, -0.02844608, 1.637669E-06, 0.1565761, 3.671997E-05, -0.02844608, 1.637669E-06, 100
0.9087413, 49, 0.1348322, -0.02619298, 0.1561323, 4.560385E-05, -0.0284001, 1.707152E-06, 0.1561323, 4.560385E-05, -0.0284001, 1.707152E-06, 100
0.9245974, 50, 0.1223845, -0.02617247, 0.1554573, 6.74514E-05, -0.02835554, 1.771558E-06, 0.1554573, 6.74514E-05, -0.02835554, 1.771558E-06, 100
0.9443785, 51, 0.1166802, -0.02618113, 0.154697, 9.558606E-05, -0.02831291, 1.828834E-06, 0.154697, 9.558606E-05, -0.02831291, 1.828834E-06, 100
0.9620426, 52, 0.1100646, -0.02900538, 0.1538387, 0.0001320205, -0.02832622, 1.802196E-06, 0.1538387, 0.0001320205, -0.02832622, 1.802196E-06, 100
0.9812161, 53, 0.1044341, -0.02619019, 0.1529065, 0.0001755346, -0.02828592, 1.853626E-06, 0.1529065, 0.0001755346, -0.02828592, 1.853626E-06, 100
0.9964884, 54, 0.09239447, -0.0261697, 0.1517859, 0.0002400321, -0.02824673, 1.901585E-06, 0.1517859, 0.0002400321, -0.02824673, 1.901585E-06, 100
1.015891, 55, 0.09239447, -0.02608715, 0.1507061, 0.0002997206, -0.02820747, 1.951166E-06, 0.1507061, 0.0002997206, -0.02820747, 1.951166E-06, 100
1.049321, 56, 0.09239447, -0.02608715, 0.1496648, 0.0003549898, -0.0281696, 1.995972E-06, 0.1496648, 0.0003549898, -0.0281696, 1.995972E-06, 100
1.07474, 57, 0.09239447, -0.02608715, 0.1486601, 0.0004061927, -0.02813307, 2.036409E-06, 0.1486601, 0.0004061927, -0.02813307, 2.036409E-06, 100
1.098826, 58, 0.09239447, -0.02608715, 0.14769, 0.0004536495, -0.0280978, 2.072852E-06, 0.14769, 0.0004536495, -0.0280978, 2.072852E-06, 100
1.124062, 59, 0.09239447, -0.02608715, 0.1467528, 0.0004976516, -0.02806372, 2.105633E-06, 0.1467528, 0.0004976516, -0.02806372, 2.105633E-06, 100
1.144743, 60, 0.09239447, -0.02608715, 0.1458468, 0.0005384638, -0.02803078, 2.135058E-06, 0.1458468, 0.0005384638, -0.02803078, 2.135058E-06, 100
1.170674, 61, 0.08693102, -0.02608715, 0.144881, 0.0005863922, -0.02799891, 2.161403E-06, 0.144881, 0.0005863922, -0.02799891, 2.161403E-06, 100
1.190696, 62, 0.0753741, -0.02611247, 0.1437599, 0.0006547017, -0.02796848, 2.183368E-06, 0.1437599, 0.0006547017, -0.02796848, 2.183368E-06, 100
1.210768, 63, 0.06519052, -0.02616732, 0.1425128, 0.0007421285, -0.0279399, 2.199647E-06, 0.1425128, 0.0007421285, -0.0279399, 2.199647E-06, 100
1.224931, 64, 0.06519052, -0.02617216, 0.1413046, 0.0008237664, -0.02791227, 2.213559E-06, 0.1413046, 0.0008237664, -0.02791227, 2.213559E-06, 100
1.24068, 65, 0.06519052, -0.02617216, 0.1401336, 0.0009000233, -0.0278855, 2.225556E-06, 0.1401336, 0.0009000233, -0.0278855, 2.225556E-06, 100
1.255197, 66, 0.06519052, -0.02617216, 0.1389981, 0.000971275, -0.02785954, 2.235794E-06, 0.1389981, 0.000971275, -0.02785954, 2.235794E-06, 100
1.269322, 67, 0.06519052, -0.02617216, 0.1378965, 0.001037866, -0.02783436, 2.244415E-06, 0.1378965, 0.001037866, -0.02783436, 2.244415E-06, 100
1.288392, 68, 0.06519052, -0.02617216, 0.1368273, 0.001100112, -0.02780991, 2.251548E-06, 0.1368273, 0.001100112, -0.02780991, 2.251548E-06, 100
1.304153, 69, 0.06519052, -0.02617216, 0.1357891, 0.001158309, -0.02778618, 2.257309E-06, 0.1357891, 0.001158309, -0.02778618, 2.257309E-06, 100
1.322612, 70, 0.06519052, -0.02617216, 0.1347805, 0.001212724, -0.02776312, 2.261809E-06, 0.1347805, 0.001212724, -0.02776312, 2.261809E-06, 100
1.337333, 71, 0.05956332, -0.02617216, 0.1337211, 0.001275084, -0.02774071, 2.265147E-06, 0.1337211, 0.001275084, -0.02774071, 2.265147E-06, 100
1.355545, 72, 0.05499142, -0.02719742, 0.1326277, 0.001343213, -0.02773317, 2.237344E-06, 0.1326277, 0.001343213, -0.02773317, 2.237344E-06, 100
1.369509, 73, 0.04622024, -0.02618121, 0.131444, 0.001426835, -0.02771191, 2.239263E-06, 0.131444, 0.001426835, -0.02771191, 2.239263E-06, 100
1.38232, 74, 0.03983172, -0.02619027, 0.130206, 0.001520706, -0.02769135, 2.239878E-06, 0.130206, 0.001520706, -0.02769135, 2.239878E-06, 100
1.399342, 75, 0.03983172, -0.02629283, 0.129001, 0.001609055, -0.0276727, 2.235687E-06, 0.129001, 0.001609055, -0.0276727, 2.235687E-06, 100
1.413476, 76, 0.03983172, -0.02629302, 0.1278277, 0.001692222, -0.02765454, 2.230924E-06, 0.1278277, 0.001692222, -0.02765454, 2.230924E-06, 100
1.426715, 77, 0.03983172, -0.02629323, 0.1266849, 0.001770518, -0.02763687, 2.225638E-06, 0.1266849, 0.001770518, -0.02763687, 2.225638E-06, 100
1.444667, 78, 0.03983172, -0.02629344, 0.1255714, 0.001844236, -0.02761964, 2.219871E-06, 0.1255714, 0.001844236, -0.02761964, 2.219871E-06, 100
1.459698, 79, 0.03983172, -0.02629364, 0.1244861, 0.001913647, -0.02760286, 2.213668E-06, 0.1244861, 0.001913647, -0.02760286, 2.213668E-06, 100
1.475163, 80, 0.03983172, -0.02629384, 0.123428, 0.001979003, -0.0275865, 2.207065E-06, 0.123428, 0.001979003, -0.0275865, 2.207065E-06, 100
1.49494, 81, 0.03983172, -0.02629405, 0.1223959, 0.002040541, -0.02757054, 2.200099E-06, 0.1223959, 0.002040541, -0.02757054, 2.200099E-06, 100
1.512557, 82, 0.03983172, -0.02629425, 0.121389, 0.00209848, -0.02755497, 2.192803E-06, 0.121389, 0.00209848, -0.02755497, 2.192803E-06, 100
1.531062, 83, 0.03983172, -0.02629447, 0.1204064, 0.00215303, -0.02753979, 2.185204E-06, 0.1204064, 0.00215303, -0.02753979, 2.185204E-06, 100
1.546813, 84, 0.03803724, -0.02629447, 0.1194258, 0.002207859, -0.02752496, 2.177339E-06, 0.1194258, 0.002207859, -0.02752496, 2.177339E-06, 100
1.565627, 85, 0.03803724, -0.02617884, 0.1184683, 0.002259505, -0.02750912, 2.172736E-06, 0.1184683, 0.002259505, -0.02750912, 2.172736E-06, 100
1.58023, 86, 0.03803724, -0.02617884, 0.1175331, 0.002308146, -0.02749366, 2.167751E-06, 0.1175331, 0.002308146, -0.02749366, 2.167751E-06, 100
1.597168, 87, 0.03803724, -0.02617884, 0.1166193, 0.002353946, -0.02747854, 2.162416E-06, 0.1166193, 0.002353946, -0.02747854, 2.162416E-06, 100
1.611106, 88, 0.03803724, -0.02617884, 0.1157264, 0.002397061, -0.02746378, 2.156756E-06, 0.1157264, 0.002397061, -0.02746378, 2.156756E-06, 100
1.623357, 89, 0.03803724, -0.02617884, 0.1148534, 0.002437637, -0.02744934, 2.1508E-06, 0.1148534, 0.002437637, -0.02744934, 2.1508E-06, 100
1.638371, 90, 0.03803724, -0.02617884, 0.1139999, 0.002475812, -0.02743522, 2.14457E-06, 0.1139999, 0.002475812, -0.02743522, 2.14457E-06, 100
1.652388, 91, 0.03803724, -0.02617884, 0.1131652, 0.002511712, -0.02742141, 2.138087E-06, 0.1131652, 0.002511712, -0.02742141, 2.138087E-06, 100
1.665634, 92, 0.03803724, -0.02617884, 0.1123486, 0.002545462, -0.02740791, 2.131375E-06, 0.1123486, 0.002545462, -0.02740791, 2.131375E-06, 100
1.68369, 93, 0.03803724, -0.02617884, 0.1115495, 0.002577172, -0.02739469, 2.124449E-06, 0.1115495, 0.002577172, -0.02739469, 2.124449E-06, 100
1.698457, 94, 0.03803724, -0.02617884, 0.1107675, 0.00260695, -0.02738176, 2.117331E-06, 0.1107675, 0.00260695, -0.02738176, 2.117331E-06, 100
1.710718, 95, 0.03803724, -0.02617884, 0.1100019, 0.002634896, -0.0273691, 2.110039E-06, 0.1100019, 0.002634896, -0.0273691, 2.110039E-06, 100
1.727044, 96, 0.03803724, -0.02617884, 0.1092523, 0.002661108, -0.0273567, 2.102585E-06, 0.1092523, 0.002661108, -0.0273567, 2.102585E-06, 100
1.740233, 97, 0.03803724, -0.02617884, 0.1085181, 0.002685673, -0.02734455, 2.094986E-06, 0.1085181, 0.002685673, -0.02734455, 2.094986E-06, 100
1.752238, 98, 0.03803724, -0.02617884, 0.1077989, 0.002708675, -0.02733266, 2.087254E-06, 0.1077989, 0.002708675, -0.02733266, 2.087254E-06, 100
1.766902, 99, 0.03803724, -0.02617884, 0.1070942, 0.002730193, -0.027321, 2.079404E-06, 0.1070942, 0.002730193, -0.027321, 2.079404E-06, 100
1.779488, 100, 0.03803724, -0.02617884, 0.1064037, 0.002750304, -0.02730958, 2.071445E-06, 0.1064037, 0.002750304, -0.02730958, 2.071445E-06, 100
1.791792, 101, 0.03803724, -0.02617884, 0.1057268, 0.002769077, -0.02729839, 2.063391E-06, 0.1057268, 0.002769077, -0.02729839, 2.063391E-06, 100
1.810122, 102, 0.03803724, -0.02617884, 0.1050632, 0.002786583, -0.02728741, 2.055249E-06, 0.1050632, 0.002786583, -0.02728741, 2.055249E-06, 100
1.825047, 103, 0.03803724, -0.02617884, 0.1044124, 0.002802881, -0.02727665, 2.04703E-06, 0.1044124, 0.002802881, -0.02727665, 2.04703E-06, 100
1.842325, 104, 0.03803724, -0.02617884, 0.1037742, 0.002818028, -0.02726609, 2.038745E-06, 0.1037742, 0.002818028, -0.02726609, 2.038745E-06, 100
1.854797, 105, 0.03803724, -0.02617884, 0.1031481, 0.002832088, -0.02725574, 2.030401E-06, 0.1031481, 0.002832088, -0.02725574, 2.030401E-06, 100
1.868378, 106, 0.03803724, -0.02617884, 0.1025339, 0.00284511, -0.02724558, 2.022001E-06, 0.1025339, 0.00284511, -0.02724558, 2.022001E-06, 100
1.887684, 107, 0.03803724, -0.02617884, 0.1019311, 0.002857146, -0.02723561, 2.013563E-06, 0.1019311, 0.002857146, -0.02723561, 2.013563E-06, 100
1.903344, 108, 0.03803724, -0.02617884, 0.1013395, 0.002868242, -0.02722582, 2.005084E-06, 0.1013395, 0.002868242, -0.02722582, 2.005084E-06, 100
1.921587, 109, 0.03803724, -0.02617885, 0.1007587, 0.00287845, -0.02721622, 1.996574E-06, 0.1007587, 0.00287845, -0.02721622, 1.996574E-06, 100
1.934961, 110, 0.03803724, -0.02617885, 0.1001886, 0.002887807, -0.02720679, 1.988042E-06, 0.1001886, 0.002887807, -0.02720679, 1.988042E-06, 100
1.946802, 111, 0.03803724, -0.02617885, 0.09962863, 0.002896352, -0.02719753, 1.979487E-06, 0.09962863, 0.002896352, -0.02719753, 1.979487E-06, 100
1.961657, 112, 0.03803724, -0.02617885, 0.09907871, 0.002904129, -0.02718843, 1.970917E-06, 0.09907871, 0.002904129, -0.02718843, 1.970917E-06, 100
1.974594, 113, 0.03803724, -0.02617885, 0.09853852, 0.002911174, -0.0271795, 1.96234E-06, 0.09853852, 0.002911174, -0.0271795, 1.96234E-06, 100
1.985923, 114, 0.03803724, -0.02617885, 0.09800781, 0.002917517, -0.02717072, 1.953757E-06, 0.09800781, 0.002917517, -0.02717072, 1.953757E-06, 100
2.002054, 115, 0.03803724, -0.02617885, 0.09748632, 0.002923201, -0.02716209, 1.945178E-06, 0.09748632, 0.002923201, -0.02716209, 1.945178E-06, 100
2.017705, 116, 0.03803724, -0.02617885, 0.09697383, 0.002928247, -0.02715362, 1.936594E-06, 0.09697383, 0.002928247, -0.02715362, 1.936594E-06, 100
2.032129, 117, 0.03803724, -0.02617885, 0.0964701, 0.002932691, -0.02714529, 1.928023E-06, 0.0964701, 0.002932691, -0.02714529, 1.928023E-06, 100
2.052993, 118, 0.03803724, -0.02617885, 0.09597491, 0.002936566, -0.0271371, 1.919457E-06, 0.09597491, 0.002936566, -0.0271371, 1.919457E-06, 100
2.069515, 119, 0.03803724, -0.02617885, 0.09548803, 0.002939889, -0.02712904, 1.910906E-06, 0.09548803, 0.002939889, -0.02712904, 1.910906E-06, 100
2.086721, 120, 0.03803724, -0.02617885, 0.09500928, 0.002942681, -0.02712112, 1.902372E-06, 0.09500928, 0.002942681, -0.02712112, 1.902372E-06, 100
2.099911, 121, 0.03803724, -0.02617885, 0.09453844, 0.002944988, -0.02711334, 1.893858E-06, 0.09453844, 0.002944988, -0.02711334, 1.893858E-06, 100
2.111612, 122, 0.03803724, -0.02617885, 0.09407531, 0.002946818, -0.02710568, 1.885363E-06, 0.09407531, 0.002946818, -0.02710568, 1.885363E-06, 100
2.126836, 123, 0.03803724, -0.02617885, 0.09361972, 0.002948189, -0.02709814, 1.876892E-06, 0.09361972, 0.002948189, -0.02709814, 1.876892E-06, 100
2.139558, 124, 0.03803724, -0.02617885, 0.09317147, 0.002949136, -0.02709073, 1.86845E-06, 0.09317147, 0.002949136, -0.02709073, 1.86845E-06, 100
2.15129, 125, 0.03803724, -0.02617885, 0.0927304, 0.002949674, -0.02708343, 1.860035E-06, 0.0927304, 0.002949674, -0.02708343, 1.860035E-06, 100
2.166394, 126, 0.03803724, -0.02617885, 0.09229632, 0.002949819, -0.02707625, 1.851649E-06, 0.09229632, 0.002949819, -0.02707625, 1.851649E-06, 100
2.181103, 127, 0.03803724, -0.02617885, 0.09186909, 0.002949582, -0.02706919, 1.843295E-06, 0.09186909, 0.002949582, -0.02706919, 1.843295E-06, 100
2.195206, 128, 0.03803724, -0.02617885, 0.09144853, 0.002949, -0.02706223, 1.834973E-06, 0.09144853, 0.002949, -0.02706223, 1.834973E-06, 100
2.211253, 129, 0.03803724, -0.02617885, 0.09103449, 0.00294808, -0.02705538, 1.826686E-06, 0.09103449, 0.00294808, -0.02705538, 1.826686E-06, 100
2.224062, 130, 0.03803724, -0.02617885, 0.09062682, 0.002946825, -0.02704864, 1.818436E-06, 0.09062682, 0.002946825, -0.02704864, 1.818436E-06, 100
2.235132, 131, 0.03803724, -0.02617885, 0.09022538, 0.002945273, -0.027042, 1.810224E-06, 0.09022538, 0.002945273, -0.027042, 1.810224E-06, 100
2.252648, 132, 0.03803724, -0.02617885, 0.08983001, 0.002943417, -0.02703546, 1.80205E-06, 0.08983001, 0.002943417, -0.02703546, 1.80205E-06, 100
2.268564, 133, 0.03803698, -0.02617887, 0.08944059, 0.002941292, -0.02702902, 1.793914E-06, 0.08944059, 0.002941292, -0.02702902, 1.793914E-06, 100
2.285702, 134, 0.03758865, -0.02617887, 0.08905364, 0.00293924, -0.02702268, 1.78582E-06, 0.08905364, 0.00293924, -0.02702268, 1.78582E-06, 100
2.300039, 135, 0.03723944, -0.02617887, 0.08866983, 0.002937193, -0.02701643, 1.777766E-06, 0.08866983, 0.002937193, -0.02701643, 1.777766E-06, 100
2.312888, 136, 0.03692759, -0.02617887, 0.08828937, 0.002935121, -0.02701027, 1.769757E-06, 0.08828937, 0.002935121, -0.02701027, 1.769757E-06, 100
2.330686, 137, 0.03671879, -0.02617887, 0.08791293, 0.002932948, -0.0270042, 1.76179E-06, 0.08791293, 0.002932948, -0.0270042, 1.76179E-06, 100
2.346391, 138, 0.03657283, -0.02617887, 0.0875409, 0.002930646, -0.02699822, 1.753865E-06, 0.0875409, 0.002930646, -0.02699822, 1.753865E-06, 100
2.366668, 139, 0.03643561, -0.02617887, 0.08717325, 0.002928198, -0.02699232, 1.745985E-06, 0.08717325, 0.002928198, -0.02699232, 1.745985E-06, 100
2.3821, 140, 0.03637803, -0.02617887, 0.08681042, 0.002925562, -0.02698651, 1.738151E-06, 0.08681042, 0.002925562, -0.02698651, 1.738151E-06, 100
2.402219, 141, 0.03639185, -0.02617887, 0.08645284, 0.002922695, -0.02698078, 1.730363E-06, 0.08645284, 0.002922695, -0.02698078, 1.730363E-06, 100
2.417143, 142, 0.0364692, -0.02617887, 0.08610085, 0.002919553, -0.02697514, 1.72262E-06, 0.08610085, 0.002919553, -0.02697514, 1.72262E-06, 100
2.434289, 143, 0.03665609, -0.02617887, 0.08575508, 0.002916093, -0.02696957, 1.714921E-06, 0.08575508, 0.002916093, -0.02696957, 1.714921E-06, 100
2.447182, 144, 0.03685677, -0.02617887, 0.08541551, 0.002912309, -0.02696408, 1.70727E-06, 0.08541551, 0.002912309, -0.02696408, 1.70727E-06, 100
2.459035, 145, 0.03715092, -0.02617887, 0.08508265, 0.002908149, -0.02695866, 1.699669E-06, 0.08508265, 0.002908149, -0.02695866, 1.699669E-06, 100
2.473993, 146, 0.03741661, -0.02617887, 0.08475617, 0.002903656, -0.02695332, 1.692111E-06, 0.08475617, 0.002903656, -0.02695332, 1.692111E-06, 100
2.488339, 147, 0.03769322, -0.02617887, 0.08443601, 0.002898837, -0.02694805, 1.684602E-06, 0.08443601, 0.002898837, -0.02694805, 1.684602E-06, 100
2.502333, 148, 0.03808605, -0.02617887, 0.08412284, 0.002893634, -0.02694285, 1.677139E-06, 0.08412284, 0.002893634, -0.02694285, 1.677139E-06, 100
2.520019, 149, 0.03850709, -0.02617887, 0.08381669, 0.002888042, -0.02693773, 1.669724E-06, 0.08381669, 0.002888042, -0.02693773, 1.669724E-06, 100
2.53657, 150, 0.03895852, -0.02617887, 0.08351764, 0.002882072, -0.02693267, 1.662358E-06, 0.08351764, 0.002882072, -0.02693267, 1.662358E-06, 100
2.553922, 151, 0.03958403, -0.02617887, 0.08322669, 0.002875642, -0.02692768, 1.655037E-06, 0.08322669, 0.002875642, -0.02692768, 1.655037E-06, 100
2.568011, 152, 0.04022275, -0.02617887, 0.08294377, 0.002868769, -0.02692275, 1.647765E-06, 0.08294377, 0.002868769, -0.02692275, 1.647765E-06, 100
2.579861, 153, 0.04094507, -0.02617887, 0.08266927, 0.002861419, -0.02691789, 1.640542E-06, 0.08266927, 0.002861419, -0.02691789, 1.640542E-06, 100
2.595313, 154, 0.04156926, -0.02617887, 0.08240239, 0.002853686, -0.02691309, 1.633366E-06, 0.08240239, 0.002853686, -0.02691309, 1.633366E-06, 100
2.608173, 155, 0.04211934, -0.02617887, 0.08214249, 0.002845632, -0.02690835, 1.626235E-06, 0.08214249, 0.002845632, -0.02690835, 1.626235E-06, 100
2.620344, 156, 0.04286939, -0.02617887, 0.08189075, 0.00283716, -0.02690368, 1.619158E-06, 0.08189075, 0.00283716, -0.02690368, 1.619158E-06, 100
2.635324, 157, 0.04352068, -0.02617887, 0.08164635, 0.002828343, -0.02689906, 1.612126E-06, 0.08164635, 0.002828343, -0.02689906, 1.612126E-06, 100
2.649179, 158, 0.04415866, -0.02617887, 0.08140909, 0.002819225, -0.0268945, 1.605138E-06, 0.08140909, 0.002819225, -0.0268945, 1.605138E-06, 100
2.66317, 159, 0.04497132, -0.02617887, 0.08117992, 0.002809736, -0.02689, 1.598199E-06, 0.08117992, 0.002809736, -0.02689, 1.598199E-06, 100
2.679617, 160, 0.04574838, -0.02617887, 0.08095848, 0.002799906, -0.02688555, 1.59131E-06, 0.08095848, 0.002799906, -0.02688555, 1.59131E-06, 100
2.692625, 161, 0.04655708, -0.02617887, 0.08074481, 0.002789758, -0.02688116, 1.584466E-06, 0.08074481, 0.002789758, -0.02688116, 1.584466E-06, 100
2.706504, 162, 0.04753673, -0.02617887, 0.08053982, 0.002779236, -0.02687683, 1.577667E-06, 0.08053982, 0.002779236, -0.02687683, 1.577667E-06, 100
2.726788, 163, 0.04833206, -0.02617887, 0.08034223, 0.002768448, -0.02687255, 1.570921E-06, 0.08034223, 0.002768448, -0.02687255, 1.570921E-06, 100
2.743089, 164, 0.04920032, -0.02617887, 0.08015234, 0.002757376, -0.02686832, 1.564217E-06, 0.08015234, 0.002757376, -0.02686832, 1.564217E-06, 100
2.759969, 165, 0.05050249, -0.02617888, 0.07997264, 0.00274589, -0.02686414, 1.557557E-06, 0.07997264, 0.00274589, -0.02686414, 1.557557E-06, 100
2.773424, 166, 0.05157635, -0.02617888, 0.07980158, 0.002734108, -0.02686001, 1.550946E-06, 0.07980158, 0.002734108, -0.02686001, 1.550946E-06, 100
2.785725, 167, 0.05271199, -0.02617888, 0.07963938, 0.00272203, -0.02685593, 1.544382E-06, 0.07963938, 0.00272203, -0.02685593, 1.544382E-06, 100
