Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x
0.4001588, 13, 0.008094093, -0.02905451, 0.0339457, 0.0002409076, -0.01324523, 8.088827E-05, 0.0339457, 0.0002409076, -0.01324523, 8.088827E-05
0.416348, 14, 0.004179667, -0.03171287, 0.03181956, 0.0002856632, -0.01456434, 9.90271E-05, 0.03181956, 0.0002856632, -0.01456434, 9.90271E-05
0.4497527, 15, 0.002759428, -0.03072248, 0.02988221, 0.000321558, -0.01564155, 0.0001093594, 0.02988221, 0.000321558, -0.01564155, 0.0001093594
0.4900376, 16, 0.01151197, -0.03905998, 0.02873407, 0.0003212124, -0.01710521, 0.0001363452, 0.02873407, 0.0003212124, -0.01710521, 0.0001363452
0.5323465, 17, 0.01682327, -0.04084232, 0.02803344, 0.0003094818, -0.01850151, 0.0001609678, 0.02803344, 0.0003094818, -0.01850151, 0.0001609678
0.5621607, 18, 0.02156612, -0.04255992, 0.02767414, 0.0002936007, -0.01983809, 0.0001836551, 0.02767414, 0.0002936007, -0.01983809, 0.0001836551
0.5924457, 19, 0.02461475, -0.08014873, 0.02751312, 0.0002777822, -0.02301233, 0.0003648927, 0.02751312, 0.0002777822, -0.02301233, 0.0003648927
0.6331829, 20, 0.02655333, -0.04250206, 0.02746513, 0.0002632081, -0.02398682, 0.0003646803, 0.02746513, 0.0002632081, -0.02398682, 0.0003646803
0.6649099, 21, 0.02934491, -0.04256921, 0.02755465, 0.000250216, -0.02487169, 0.0003628894, 0.02755465, 0.000250216, -0.02487169, 0.0003628894
0.7040754, 22, 0.0310552, -0.04454568, 0.02771376, 0.0002388579, -0.02576597, 0.0003632028, 0.02771376, 0.0002388579, -0.02576597, 0.0003632028
0.7297012, 23, 0.03214074, -0.04898761, 0.02790624, 0.0002288529, -0.0267756, 0.0003701391, 0.02790624, 0.0002288529, -0.0267756, 0.0003701391
0.7483261, 24, 0.03291081, -0.05097884, 0.02811476, 0.0002199463, -0.02778407, 0.0003784543, 0.02811476, 0.0002199463, -0.02778407, 0.0003784543
0.7618176, 25, 0.03325777, -0.05097884, 0.02832048, 0.0002118399, -0.02871186, 0.0003842053, 0.02832048, 0.0002118399, -0.02871186, 0.0003842053
0.7747169, 26, 0.03346287, -0.05252577, 0.02851827, 0.0002043834, -0.02962778, 0.0003906486, 0.02851827, 0.0002043834, -0.02962778, 0.0003906486
0.7892579, 27, 0.03359193, -0.05268666, 0.02870618, 0.0001974759, -0.03048182, 0.0003953167, 0.02870618, 0.0001974759, -0.03048182, 0.0003953167
0.8192442, 28, 0.03370957, -0.05415881, 0.02888487, 0.0001910561, -0.03132742, 0.0004006968, 0.02888487, 0.0001910561, -0.03132742, 0.0004006968
0.8432224, 29, 0.0342114, -0.05427003, 0.02906855, 0.0001852109, -0.03211855, 0.0004045367, 0.02906855, 0.0001852109, -0.03211855, 0.0004045367
0.8658421, 30, 0.03511322, -0.05491337, 0.02927004, 0.0001800423, -0.03287838, 0.0004079073, 0.02927004, 0.0001800423, -0.03287838, 0.0004079073
0.885258, 31, 0.03657059, -0.05491337, 0.02950554, 0.0001757601, -0.03358918, 0.0004099729, 0.02950554, 0.0001757601, -0.03358918, 0.0004099729
0.9003163, 32, 0.0371778, -0.05539156, 0.0297453, 0.00017193, -0.03427051, 0.0004116026, 0.0297453, 0.00017193, -0.03427051, 0.0004116026
0.9133563, 33, 0.03749129, -0.05539156, 0.02998002, 0.0001683754, -0.03491054, 0.0004122581, 0.02998002, 0.0001683754, -0.03491054, 0.0004122581
0.9387663, 34, 0.0384566, -0.05612503, 0.03022933, 0.0001653864, -0.03553449, 0.0004130024, 0.03022933, 0.0001653864, -0.03553449, 0.0004130024
0.9566614, 35, 0.03875329, -0.05612503, 0.03047287, 0.000162598, -0.0361228, 0.0004129687, 0.03047287, 0.000162598, -0.0361228, 0.0004129687
0.9707721, 36, 0.03887201, -0.05672829, 0.03070618, 0.000159912, -0.03669517, 0.0004129637, 0.03070618, 0.000159912, -0.03669517, 0.0004129637
0.9832575, 37, 0.03893178, -0.05672829, 0.0309285, 0.0001572986, -0.0372366, 0.0004123391, 0.0309285, 0.0001572986, -0.0372366, 0.0004123391
0.9965328, 38, 0.03893591, -0.05741683, 0.03113922, 0.0001547346, -0.03776766, 0.0004119116, 0.03113922, 0.0001547346, -0.03776766, 0.0004119116
1.010167, 39, 0.03894034, -0.05741683, 0.03133925, 0.0001522231, -0.03827149, 0.0004109716, 0.03133925, 0.0001522231, -0.03827149, 0.0004109716
1.022501, 40, 0.0389201, -0.05774894, 0.03152876, 0.0001497567, -0.03875842, 0.0004099181, 0.03152876, 0.0001497567, -0.03875842, 0.0004099181
1.036958, 41, 0.03891539, -0.06125872, 0.03170893, 0.0001473435, -0.03930721, 0.000412018, 0.03170893, 0.0001473435, -0.03930721, 0.000412018
1.067179, 42, 0.03891763, -0.05784248, 0.03188056, 0.0001449871, -0.03974852, 0.0004101487, 0.03188056, 0.0001449871, -0.03974852, 0.0004101487
1.088901, 43, 0.04020393, -0.05847041, 0.03207413, 0.0001431462, -0.04018392, 0.0004085347, 0.03207413, 0.0001431462, -0.04018392, 0.0004085347
1.105193, 44, 0.04065887, -0.05892681, 0.03226924, 0.0001414921, -0.04060989, 0.0004070178, 0.03226924, 0.0001414921, -0.04060989, 0.0004070178
1.121186, 45, 0.04089448, -0.05896065, 0.03246091, 0.0001399296, -0.04101769, 0.0004052509, 0.03246091, 0.0001399296, -0.04101769, 0.0004052509
1.152101, 46, 0.04107821, -0.05916536, 0.03264824, 0.0001384343, -0.0414122, 0.0004034046, 0.03264824, 0.0001384343, -0.0414122, 0.0004034046
1.18957, 47, 0.04113549, -0.05916536, 0.03282882, 0.0001369575, -0.04178993, 0.0004013409, 0.03282882, 0.0001369575, -0.04178993, 0.0004013409
1.227959, 48, 0.04114971, -0.05931796, 0.03300217, 0.000135486, -0.0421551, 0.0003992025, 0.03300217, 0.000135486, -0.0421551, 0.0003992025
1.268106, 49, 0.04115372, -0.05931796, 0.03316853, 0.0001340194, -0.04250536, 0.0003968972, 0.03316853, 0.0001340194, -0.04250536, 0.0003968972
1.325093, 50, 0.0431797, -0.05845921, 0.03336876, 0.0001332888, -0.04282444, 0.0003938877, 0.03336876, 0.0001332888, -0.04282444, 0.0003938877
1.358933, 51, 0.04421395, -0.05630726, 0.03358141, 0.0001329293, -0.04308881, 0.0003895744, 0.03358141, 0.0001329293, -0.04308881, 0.0003895744
1.379031, 52, 0.04442712, -0.05630726, 0.03378998, 0.0001325849, -0.04334301, 0.0003852959, 0.03378998, 0.0001325849, -0.04334301, 0.0003852959
1.394992, 53, 0.04450943, -0.05630726, 0.03399223, 0.0001322032, -0.04358762, 0.0003810576, 0.03399223, 0.0001322032, -0.04358762, 0.0003810576
1.410251, 54, 0.04455011, -0.05630726, 0.03418775, 0.000131773, -0.04382317, 0.000376864, 0.03418775, 0.000131773, -0.04382317, 0.000376864
1.425032, 55, 0.04457237, -0.05630726, 0.03437656, 0.0001312936, -0.04405016, 0.0003727187, 0.03437656, 0.0001312936, -0.04405016, 0.0003727187
1.439555, 56, 0.04458446, -0.05630726, 0.03455884, 0.0001307672, -0.04426903, 0.0003686247, 0.03455884, 0.0001307672, -0.04426903, 0.0003686247
1.463946, 57, 0.04459324, -0.05969848, 0.03473488, 0.0001301985, -0.04453973, 0.0003662188, 0.03473488, 0.0001301985, -0.04453973, 0.0003662188
1.480669, 58, 0.04459595, -0.05969848, 0.0349049, 0.0001295909, -0.04480109, 0.0003637556, 0.0349049, 0.0001295909, -0.04480109, 0.0003637556
1.494591, 59, 0.04459708, -0.05969848, 0.03506918, 0.0001289487, -0.04505359, 0.0003612456, 0.03506918, 0.0001289487, -0.04505359, 0.0003612456
1.509399, 60, 0.04459779, -0.0606419, 0.03522799, 0.0001282764, -0.0453134, 0.0003591728, 0.03522799, 0.0001282764, -0.0453134, 0.0003591728
1.522119, 61, 0.04459772, -0.0606419, 0.03538159, 0.0001275777, -0.04556468, 0.0003570383, 0.03538159, 0.0001275777, -0.04556468, 0.0003570383
1.534108, 62, 0.04459783, -0.06077023, 0.03553024, 0.0001268562, -0.04580994, 0.0003549146, 0.03553024, 0.0001268562, -0.04580994, 0.0003549146
1.547019, 63, 0.04459783, -0.06076998, 0.03567417, 0.0001261153, -0.0460474, 0.0003527425, 0.03567417, 0.0001261153, -0.0460474, 0.0003527425
1.558919, 64, 0.04459783, -0.06087261, 0.0358136, 0.0001253577, -0.04627904, 0.0003505775, 0.0358136, 0.0001253577, -0.04627904, 0.0003505775
1.572526, 65, 0.04459762, -0.06087616, 0.03594874, 0.000124586, -0.04650361, 0.0003483779, 0.03594874, 0.000124586, -0.04650361, 0.0003483779
1.587734, 66, 0.04459769, -0.060876, 0.03607978, 0.0001238027, -0.04672137, 0.000346148, 0.03607978, 0.0001238027, -0.04672137, 0.000346148
1.600525, 67, 0.04459755, -0.06087565, 0.03620692, 0.0001230098, -0.04693263, 0.0003438937, 0.03620692, 0.0001230098, -0.04693263, 0.0003438937
1.612973, 68, 0.04459748, -0.06088209, 0.03633031, 0.0001222091, -0.04713777, 0.0003416224, 0.03633031, 0.0001222091, -0.04713777, 0.0003416224
1.624642, 69, 0.04459748, -0.06088173, 0.03645012, 0.0001214025, -0.04733696, 0.0003393362, 0.03645012, 0.0001214025, -0.04733696, 0.0003393362
1.636237, 70, 0.04459748, -0.06088138, 0.03656651, 0.0001205913, -0.04753045, 0.0003370391, 0.03656651, 0.0001205913, -0.04753045, 0.0003370391
1.658041, 71, 0.04459755, -0.06088348, 0.03667962, 0.000119777, -0.04771852, 0.0003347355, 0.03667962, 0.000119777, -0.04771852, 0.0003347355
1.673555, 72, 0.04514499, -0.06088296, 0.0367972, 0.0001190853, -0.04790136, 0.0003324278, 0.0367972, 0.0001190853, -0.04790136, 0.0003324278
1.686518, 73, 0.04541385, -0.06088296, 0.03691523, 0.0001184484, -0.04807919, 0.0003301195, 0.03691523, 0.0001184484, -0.04807919, 0.0003301195
1.698286, 74, 0.04595974, -0.06088296, 0.03703745, 0.0001179312, -0.04825222, 0.0003278126, 0.03703745, 0.0001179312, -0.04825222, 0.0003278126
1.709345, 75, 0.04637062, -0.06088296, 0.03716189, 0.000117499, -0.04842063, 0.0003255098, 0.03716189, 0.000117499, -0.04842063, 0.0003255098
1.721537, 76, 0.04662358, -0.06088296, 0.03728639, 0.0001171103, -0.04858461, 0.0003232132, 0.03728639, 0.0001171103, -0.04858461, 0.0003232132
1.733548, 77, 0.04717264, -0.06088296, 0.03741478, 0.0001168387, -0.04874433, 0.0003209247, 0.03741478, 0.0001168387, -0.04874433, 0.0003209247
1.745074, 78, 0.04787756, -0.06088296, 0.03754892, 0.0001167248, -0.04889995, 0.000318646, 0.03754892, 0.0001167248, -0.04889995, 0.000318646
1.756868, 79, 0.04839031, -0.05638513, 0.03768615, 0.0001167161, -0.0489947, 0.0003152698, 0.03768615, 0.0001167161, -0.0489947, 0.0003152698
1.768231, 80, 0.04868381, -0.0568627, 0.03782362, 0.0001167505, -0.04909305, 0.000312053, 0.03782362, 0.0001167505, -0.04909305, 0.000312053
1.77886, 81, 0.04887122, -0.05761856, 0.03796002, 0.0001167979, -0.0491983, 0.0003090497, 0.03796002, 0.0001167979, -0.0491983, 0.0003090497
1.789957, 82, 0.04899087, -0.05761856, 0.03809454, 0.0001168399, -0.04930099, 0.0003060989, 0.03809454, 0.0001168399, -0.04930099, 0.0003060989
1.802221, 83, 0.04907249, -0.05761856, 0.0382268, 0.0001168669, -0.0494012, 0.0003031994, 0.0382268, 0.0001168669, -0.0494012, 0.0003031994
1.813798, 84, 0.04912251, -0.05761856, 0.03835651, 0.0001168723, -0.04949903, 0.0003003503, 0.03835651, 0.0001168723, -0.04949903, 0.0003003503
1.825008, 85, 0.04915113, -0.05761856, 0.03848351, 0.0001168518, -0.04959456, 0.0002975503, 0.03848351, 0.0001168518, -0.04959456, 0.0002975503
1.835268, 86, 0.04916809, -0.05761856, 0.03860775, 0.0001168045, -0.04968786, 0.0002947985, 0.03860775, 0.0001168045, -0.04968786, 0.0002947985
1.845447, 87, 0.04918127, -0.05761856, 0.03872928, 0.0001167314, -0.04977902, 0.0002920935, 0.03872928, 0.0001167314, -0.04977902, 0.0002920935
1.85794, 88, 0.04918936, -0.05761856, 0.03884815, 0.0001166329, -0.0498681, 0.0002894346, 0.03884815, 0.0001166329, -0.0498681, 0.0002894346
1.86879, 89, 0.049194, -0.05761856, 0.03896439, 0.0001165102, -0.04995519, 0.0002868204, 0.03896439, 0.0001165102, -0.04995519, 0.0002868204
1.879388, 90, 0.04919665, -0.05761856, 0.03907809, 0.0001163644, -0.05004033, 0.0002842503, 0.03907809, 0.0001163644, -0.05004033, 0.0002842503
1.89014, 91, 0.04919831, -0.05761856, 0.0391893, 0.0001161969, -0.05012361, 0.000281723, 0.0391893, 0.0001161969, -0.05012361, 0.000281723
1.900232, 92, 0.0491999, -0.05761856, 0.03929811, 0.0001160093, -0.05020508, 0.0002792375, 0.03929811, 0.0001160093, -0.05020508, 0.0002792375
1.911067, 93, 0.04920023, -0.05761856, 0.03940459, 0.0001158027, -0.0502848, 0.0002767935, 0.03940459, 0.0001158027, -0.0502848, 0.0002767935
1.922288, 94, 0.04920077, -0.05761856, 0.0395088, 0.0001155784, -0.05036281, 0.0002743894, 0.0395088, 0.0001155784, -0.05036281, 0.0002743894
1.935503, 95, 0.04920077, -0.05761856, 0.03961082, 0.0001153376, -0.05043919, 0.0002720246, 0.03961082, 0.0001153376, -0.05043919, 0.0002720246
1.963794, 96, 0.04992924, -0.05761856, 0.0397183, 0.0001152327, -0.05051398, 0.0002696982, 0.0397183, 0.0001152327, -0.05051398, 0.0002696982
1.983471, 97, 0.0513097, -0.05761856, 0.0398378, 0.0001154174, -0.05058722, 0.0002674091, 0.0398378, 0.0001154174, -0.05058722, 0.0002674091
2.000973, 98, 0.05189414, -0.06275381, 0.03996082, 0.0001157108, -0.05071137, 0.0002661628, 0.03996082, 0.0001157108, -0.05071137, 0.0002661628
2.014707, 99, 0.05214792, -0.06275381, 0.04008393, 0.0001160303, -0.05083301, 0.0002649119, 0.04008393, 0.0001160303, -0.05083301, 0.0002649119
2.02891, 100, 0.05229126, -0.06275381, 0.040206, 0.0001163485, -0.05095221, 0.000263657, 0.040206, 0.0001163485, -0.05095221, 0.000263657
2.040696, 101, 0.05240525, -0.06275381, 0.04032679, 0.0001166585, -0.05106906, 0.0002623993, 0.04032679, 0.0001166585, -0.05106906, 0.0002623993
2.052795, 102, 0.05287522, -0.06275381, 0.04044981, 0.0001170472, -0.05118361, 0.0002611398, 0.04044981, 0.0001170472, -0.05118361, 0.0002611398
2.066149, 103, 0.05321114, -0.06275381, 0.0405737, 0.0001174808, -0.05129595, 0.0002598795, 0.0405737, 0.0001174808, -0.05129595, 0.0002598795
2.077904, 104, 0.05339738, -0.06275381, 0.040697, 0.0001179214, -0.05140612, 0.0002586185, 0.040697, 0.0001179214, -0.05140612, 0.0002586185
2.088918, 105, 0.05350406, -0.06275381, 0.04081898, 0.0001183496, -0.05151419, 0.0002573583, 0.04081898, 0.0001183496, -0.05151419, 0.0002573583
2.099099, 106, 0.053567, -0.06275381, 0.04093924, 0.0001187556, -0.05162022, 0.0002560992, 0.04093924, 0.0001187556, -0.05162022, 0.0002560992
2.108986, 107, 0.0536088, -0.06275381, 0.04105765, 0.0001191355, -0.05172427, 0.0002548414, 0.04105765, 0.0001191355, -0.05172427, 0.0002548414
2.118733, 108, 0.05363699, -0.06275381, 0.04117412, 0.0001194872, -0.0518264, 0.0002535863, 0.04117412, 0.0001194872, -0.0518264, 0.0002535863
2.130087, 109, 0.05365668, -0.06275381, 0.04128864, 0.0001198103, -0.05192665, 0.0002523333, 0.04128864, 0.0001198103, -0.05192665, 0.0002523333
2.140671, 110, 0.05366939, -0.06275381, 0.0414012, 0.0001201047, -0.05202508, 0.0002510844, 0.0414012, 0.0001201047, -0.05202508, 0.0002510844
2.151878, 111, 0.05367762, -0.06275381, 0.04151179, 0.0001203705, -0.05212173, 0.000249839, 0.04151179, 0.0001203705, -0.05212173, 0.000249839
2.162665, 112, 0.05368263, -0.06275381, 0.04162046, 0.0001206087, -0.05221666, 0.0002485974, 0.04162046, 0.0001206087, -0.05221666, 0.0002485974
2.175088, 113, 0.05368749, -0.06275381, 0.04172725, 0.0001208205, -0.0523099, 0.0002473601, 0.04172725, 0.0001208205, -0.0523099, 0.0002473601
2.186566, 114, 0.05368895, -0.06275381, 0.04183218, 0.0001210064, -0.05240152, 0.0002461279, 0.04183218, 0.0001210064, -0.05240152, 0.0002461279
2.19721, 115, 0.0536904, -0.06275381, 0.04193529, 0.0001211677, -0.05249153, 0.0002449007, 0.04193529, 0.0001211677, -0.05249153, 0.0002449007
2.207146, 116, 0.05369066, -0.06275381, 0.04203663, 0.0001213053, -0.05258, 0.0002436793, 0.04203663, 0.0001213053, -0.05258, 0.0002436793
2.216706, 117, 0.053691, -0.06275381, 0.04213624, 0.0001214204, -0.05266696, 0.0002424632, 0.04213624, 0.0001214204, -0.05266696, 0.0002424632
2.22771, 118, 0.05369119, -0.06275381, 0.04223417, 0.0001215142, -0.05275244, 0.0002412532, 0.04223417, 0.0001215142, -0.05275244, 0.0002412532
2.238259, 119, 0.05369119, -0.06275381, 0.04233044, 0.0001215874, -0.05283648, 0.000240049, 0.04233044, 0.0001215874, -0.05283648, 0.000240049
2.249151, 120, 0.05369119, -0.06275381, 0.04242512, 0.0001216412, -0.05291913, 0.0002388517, 0.04242512, 0.0001216412, -0.05291913, 0.0002388517
2.259855, 121, 0.05369119, -0.06275381, 0.04251823, 0.0001216765, -0.0530004, 0.0002376605, 0.04251823, 0.0001216765, -0.0530004, 0.0002376605
2.287343, 122, 0.05369093, -0.06275381, 0.04260981, 0.0001216941, -0.05308035, 0.000236476, 0.04260981, 0.0001216941, -0.05308035, 0.000236476
2.308567, 123, 0.05369086, -0.06275381, 0.0426999, 0.0001216949, -0.05315899, 0.0002352986, 0.0426999, 0.0001216949, -0.05315899, 0.0002352986
2.324097, 124, 0.05369086, -0.06275381, 0.04278854, 0.0001216797, -0.05323637, 0.0002341281, 0.04278854, 0.0001216797, -0.05323637, 0.0002341281
2.337839, 125, 0.05369093, -0.06275381, 0.04287576, 0.0001216494, -0.05331251, 0.0002329647, 0.04287576, 0.0001216494, -0.05331251, 0.0002329647
2.351691, 126, 0.05369106, -0.06275381, 0.04296159, 0.0001216045, -0.05338744, 0.0002318081, 0.04296159, 0.0001216045, -0.05338744, 0.0002318081
2.365487, 127, 0.05369099, -0.06275381, 0.04304607, 0.0001215458, -0.05346119, 0.000230659, 0.04304607, 0.0001215458, -0.05346119, 0.000230659
2.377819, 128, 0.05369139, -0.06275381, 0.04312924, 0.0001214741, -0.05353379, 0.0002295179, 0.04312924, 0.0001214741, -0.05353379, 0.0002295179
2.389099, 129, 0.05369146, -0.06275381, 0.04321112, 0.0001213899, -0.05360526, 0.0002283835, 0.04321112, 0.0001213899, -0.05360526, 0.0002283835
2.399822, 130, 0.05369139, -0.06275381, 0.04329173, 0.0001212938, -0.05367563, 0.0002272568, 0.04329173, 0.0001212938, -0.05367563, 0.0002272568
2.412621, 131, 0.05369146, -0.06275381, 0.04337112, 0.0001211864, -0.05374493, 0.0002261377, 0.04337112, 0.0001211864, -0.05374493, 0.0002261377
2.424312, 132, 0.05370208, -0.06275381, 0.04344938, 0.0001210699, -0.05381317, 0.0002250265, 0.04344938, 0.0001210699, -0.05381317, 0.0002250265
2.434785, 133, 0.05371021, -0.06275381, 0.04352653, 0.0001209442, -0.0538804, 0.0002239228, 0.04352653, 0.0001209442, -0.0538804, 0.0002239228
2.445339, 134, 0.05377657, -0.06275381, 0.04360303, 0.0001208189, -0.05394661, 0.0002228266, 0.04360303, 0.0001208189, -0.05394661, 0.0002228266
2.456779, 135, 0.05382792, -0.06261498, 0.04367876, 0.0001206917, -0.05401083, 0.0002217202, 0.04367876, 0.0001206917, -0.05401083, 0.0002217202
2.483418, 136, 0.05392031, -0.06261498, 0.04375407, 0.0001205689, -0.05407409, 0.0002206226, 0.04375407, 0.0001205689, -0.05407409, 0.0002206226
2.503867, 137, 0.05452887, -0.05987833, 0.04383272, 0.0001205299, -0.05411646, 0.0002192464, 0.04383272, 0.0001205299, -0.05411646, 0.0002192464
2.51961, 138, 0.05477713, -0.06048048, 0.04391202, 0.000120518, -0.05416257, 0.0002179391, 0.04391202, 0.000120518, -0.05416257, 0.0002179391
2.531628, 139, 0.05488127, -0.06048048, 0.04399094, 0.0001205104, -0.05420803, 0.0002166472, 0.04399094, 0.0001205104, -0.05420803, 0.0002166472
2.542107, 140, 0.05493671, -0.06048048, 0.04406912, 0.0001204992, -0.05425283, 0.0002153697, 0.04406912, 0.0001204992, -0.05425283, 0.0002153697
2.553323, 141, 0.05497675, -0.06048048, 0.04414648, 0.0001204823, -0.054297, 0.0002141064, 0.04414648, 0.0001204823, -0.054297, 0.0002141064
2.565019, 142, 0.05500368, -0.06048048, 0.04422294, 0.0001204579, -0.05434055, 0.0002128569, 0.04422294, 0.0001204579, -0.05434055, 0.0002128569
2.577063, 143, 0.05502049, -0.06048048, 0.04429845, 0.0001204249, -0.05438348, 0.0002116214, 0.04429845, 0.0001204249, -0.05438348, 0.0002116214
2.589303, 144, 0.05503061, -0.06048048, 0.04437298, 0.0001203826, -0.05442582, 0.0002104001, 0.04437298, 0.0001203826, -0.05442582, 0.0002104001
2.601432, 145, 0.05503709, -0.06048048, 0.04444652, 0.000120331, -0.05446758, 0.0002091914, 0.04444652, 0.000120331, -0.05446758, 0.0002091914
2.614204, 146, 0.05504073, -0.06048048, 0.04451909, 0.0001202698, -0.05450877, 0.0002079967, 0.04451909, 0.0001202698, -0.05450877, 0.0002079967
2.627847, 147, 0.05504325, -0.06048048, 0.04459068, 0.0001201995, -0.05454939, 0.0002068144, 0.04459068, 0.0001201995, -0.05454939, 0.0002068144
2.640175, 148, 0.05506026, -0.06048048, 0.04466142, 0.0001201224, -0.05458947, 0.0002056453, 0.04466142, 0.0001201224, -0.05458947, 0.0002056453
2.651926, 149, 0.05507196, -0.06048048, 0.04473129, 0.0001200382, -0.054629, 0.0002044885, 0.04473129, 0.0001200382, -0.054629, 0.0002044885
2.66318, 150, 0.05507862, -0.06048048, 0.04480027, 0.0001199464, -0.05466801, 0.0002033448, 0.04480027, 0.0001199464, -0.05466801, 0.0002033448
2.674516, 151, 0.05508316, -0.06048048, 0.04486837, 0.0001198469, -0.0547065, 0.0002022127, 0.04486837, 0.0001198469, -0.0547065, 0.0002022127
2.687817, 152, 0.05508628, -0.06048048, 0.0449356, 0.0001197401, -0.05474448, 0.000201093, 0.0449356, 0.0001197401, -0.05474448, 0.000201093
2.698917, 153, 0.05508784, -0.06048048, 0.04500195, 0.000119626, -0.05478197, 0.0001999848, 0.04500195, 0.000119626, -0.05478197, 0.0001999848
2.712281, 154, 0.05510639, -0.06048048, 0.04506756, 0.0001195071, -0.05481897, 0.0001988886, 0.04506756, 0.0001195071, -0.05481897, 0.0001988886
2.725331, 155, 0.05513666, -0.06048048, 0.04513252, 0.0001193852, -0.0548555, 0.0001978042, 0.04513252, 0.0001193852, -0.0548555, 0.0001978042
2.737583, 156, 0.05519357, -0.06048048, 0.04519702, 0.0001192639, -0.05489155, 0.0001967307, 0.04519702, 0.0001192639, -0.05489155, 0.0001967307
2.762635, 157, 0.05528412, -0.05703929, 0.04526126, 0.0001191475, -0.05490523, 0.0001954989, 0.04526126, 0.0001191475, -0.05490523, 0.0001954989
2.779897, 158, 0.05544978, -0.05703929, 0.04532575, 0.0001190455, -0.05491874, 0.0001942826, 0.04532575, 0.0001190455, -0.05491874, 0.0001942826
2.807002, 159, 0.05557805, -0.05703929, 0.04539023, 0.0001189531, -0.05493207, 0.0001930813, 0.04539023, 0.0001189531, -0.05493207, 0.0001930813
2.825238, 160, 0.05567648, -0.05703929, 0.04545452, 0.0001188663, -0.05494524, 0.0001918946, 0.04545452, 0.0001188663, -0.05494524, 0.0001918946
2.838732, 161, 0.0557192, -0.05703929, 0.04551828, 0.0001187778, -0.05495825, 0.0001907225, 0.04551828, 0.0001187778, -0.05495825, 0.0001907225
2.850912, 162, 0.05612047, -0.05703929, 0.04558372, 0.000118734, -0.0549711, 0.0001895648, 0.04558372, 0.000118734, -0.0549711, 0.0001895648
2.863547, 163, 0.05641013, -0.05703929, 0.04565014, 0.0001187201, -0.05498378, 0.0001884208, 0.04565014, 0.0001187201, -0.05498378, 0.0001884208
2.875027, 164, 0.05656023, -0.05703929, 0.04571667, 0.0001187175, -0.05499632, 0.0001872905, 0.04571667, 0.0001187175, -0.05499632, 0.0001872905
2.887243, 165, 0.05668632, -0.05703929, 0.04578315, 0.0001187229, -0.0550087, 0.0001861738, 0.04578315, 0.0001187229, -0.0550087, 0.0001861738
2.900268, 166, 0.05679638, -0.05703929, 0.04584949, 0.0001187341, -0.05502093, 0.0001850705, 0.04584949, 0.0001187341, -0.05502093, 0.0001850705
2.912437, 167, 0.0568626, -0.05703929, 0.04591544, 0.0001187451, -0.05503302, 0.0001839799, 0.04591544, 0.0001187451, -0.05503302, 0.0001839799
2.923995, 168, 0.0568971, -0.05703929, 0.04598081, 0.000118752, -0.05504496, 0.0001829019, 0.04598081, 0.000118752, -0.05504496, 0.0001829019
2.935262, 169, 0.0569194, -0.05703929, 0.04604554, 0.000118753, -0.05505676, 0.000181837, 0.04604554, 0.000118753, -0.05505676, 0.000181837
