Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x
0.3195721, 56, 0.4048, -0.05589387, 0.4020841, 4.279448E-05, -0.05619615, 3.265393E-05, 0.4020841, 4.279448E-05, -0.05619615, 3.265393E-05
0.3230186, 57, 0.4044328, -0.05589387, 0.4021252, 4.212708E-05, -0.05619085, 3.207242E-05, 0.4021252, 4.212708E-05, -0.05619085, 3.207242E-05
0.3258669, 58, 0.4041398, -0.05589387, 0.40216, 4.145799E-05, -0.05618573, 3.151128E-05, 0.40216, 4.145799E-05, -0.05618573, 3.151128E-05
0.3297236, 59, 0.4039054, -0.06085645, 0.4021896, 4.079483E-05, -0.05626489, 3.133772E-05, 0.4021896, 4.079483E-05, -0.05626489, 3.133772E-05
0.3326075, 60, 0.4037178, -0.06085645, 0.402215, 4.014231E-05, -0.05634142, 3.115795E-05, 0.402215, 4.014231E-05, -0.05634142, 3.115795E-05
0.3355395, 61, 0.4035678, -0.06085645, 0.4022372, 3.950327E-05, -0.05641543, 3.097285E-05, 0.4022372, 3.950327E-05, -0.05641543, 3.097285E-05
0.33835, 62, 0.4032992, -0.06085645, 0.4022543, 3.887387E-05, -0.05648706, 3.078319E-05, 0.4022543, 3.887387E-05, -0.05648706, 3.078319E-05
0.3423851, 63, 0.4030847, -0.06158599, 0.4022675, 3.825782E-05, -0.05656799, 3.069937E-05, 0.4022675, 3.825782E-05, -0.05656799, 3.069937E-05
0.3457056, 64, 0.402913, -0.06158599, 0.4022776, 3.765706E-05, -0.0566464, 3.060552E-05, 0.4022776, 3.765706E-05, -0.0566464, 3.060552E-05
0.3486795, 65, 0.4026662, -0.06158599, 0.4022836, 3.7071E-05, -0.05672239, 3.050268E-05, 0.4022836, 3.7071E-05, -0.05672239, 3.050268E-05
0.353219, 66, 0.4025786, -0.06303731, 0.402288, 3.6502E-05, -0.05681807, 3.063762E-05, 0.402288, 3.6502E-05, -0.05681807, 3.063762E-05
0.3565655, 67, 0.4025086, -0.06303731, 0.4022913, 3.594966E-05, -0.0569109, 3.075071E-05, 0.4022913, 3.594966E-05, -0.0569109, 3.075071E-05
0.3595464, 68, 0.4024526, -0.06303731, 0.4022937, 3.541348E-05, -0.05700099, 3.08437E-05, 0.4022937, 3.541348E-05, -0.05700099, 3.08437E-05
0.3637659, 69, 0.4024074, -0.06303731, 0.4022953, 3.489289E-05, -0.05708848, 3.091818E-05, 0.4022953, 3.489289E-05, -0.05708848, 3.091818E-05
0.3669491, 70, 0.4022234, -0.06303731, 0.4022943, 3.438726E-05, -0.05717346, 3.097564E-05, 0.4022943, 3.438726E-05, -0.05717346, 3.097564E-05
0.3698066, 71, 0.4020764, -0.06303731, 0.4022912, 3.389668E-05, -0.05725605, 3.101742E-05, 0.4022912, 3.389668E-05, -0.05725605, 3.101742E-05
0.3841543, 72, 0.4015983, -0.06303731, 0.4022816, 3.342595E-05, -0.05733635, 3.104476E-05, 0.4022816, 3.342595E-05, -0.05733635, 3.104476E-05
0.389948, 73, 0.4014288, -0.06083411, 0.4022699, 3.297165E-05, -0.05738426, 3.078118E-05, 0.4022699, 3.297165E-05, -0.05738426, 3.078118E-05
0.3932591, 74, 0.4012932, -0.06083411, 0.4022567, 3.253288E-05, -0.05743088, 3.052036E-05, 0.4022567, 3.253288E-05, -0.05743088, 3.052036E-05
0.3958299, 75, 0.4011845, -0.06083411, 0.4022424, 3.210857E-05, -0.05747625, 3.026232E-05, 0.4022424, 3.210857E-05, -0.05747625, 3.026232E-05
0.400498, 76, 0.4008291, -0.05981623, 0.4022238, 3.170674E-05, -0.05750705, 2.993087E-05, 0.4022238, 3.170674E-05, -0.05750705, 2.993087E-05
0.4043091, 77, 0.4006144, -0.05981623, 0.4022029, 3.132318E-05, -0.05753703, 2.960631E-05, 0.4022029, 3.132318E-05, -0.05753703, 2.960631E-05
0.4074396, 78, 0.4004429, -0.05981623, 0.4021803, 3.09561E-05, -0.05756626, 2.928839E-05, 0.4021803, 3.09561E-05, -0.05756626, 2.928839E-05
0.4113893, 79, 0.4003054, -0.06077233, 0.4021566, 3.060373E-05, -0.05760684, 2.904301E-05, 0.4021566, 3.060373E-05, -0.05760684, 2.904301E-05
0.4145186, 80, 0.3999967, -0.06077233, 0.4021296, 3.027464E-05, -0.05764641, 2.880063E-05, 0.4021296, 3.027464E-05, -0.05764641, 2.880063E-05
0.417176, 81, 0.3997498, -0.06077233, 0.4021002, 2.996615E-05, -0.057685, 2.856127E-05, 0.4021002, 2.996615E-05, -0.057685, 2.856127E-05
0.4204102, 82, 0.3995525, -0.06077233, 0.4020692, 2.967536E-05, -0.05772265, 2.83249E-05, 0.4020692, 2.967536E-05, -0.05772265, 2.83249E-05
0.4248115, 83, 0.3993943, -0.06144787, 0.4020369, 2.939966E-05, -0.05776754, 2.814665E-05, 0.4020369, 2.939966E-05, -0.05776754, 2.814665E-05
0.4281967, 84, 0.399167, -0.06144787, 0.4020028, 2.91435E-05, -0.05781136, 2.796881E-05, 0.4020028, 2.91435E-05, -0.05781136, 2.796881E-05
0.4318376, 85, 0.399086, -0.06144787, 0.4019684, 2.889665E-05, -0.05785414, 2.779141E-05, 0.4019684, 2.889665E-05, -0.05785414, 2.779141E-05
0.4365205, 86, 0.39886, -0.06180568, 0.4019323, 2.866906E-05, -0.05790009, 2.7646E-05, 0.4019323, 2.866906E-05, -0.05790009, 2.7646E-05
0.4392558, 87, 0.398679, -0.06180568, 0.4018949, 2.845734E-05, -0.05794498, 2.749987E-05, 0.4018949, 2.845734E-05, -0.05794498, 2.749987E-05
0.4418441, 88, 0.3985347, -0.06180568, 0.4018567, 2.825856E-05, -0.05798886, 2.735316E-05, 0.4018567, 2.825856E-05, -0.05798886, 2.735316E-05
0.4457165, 89, 0.3984188, -0.06205836, 0.401818, 2.807023E-05, -0.05803458, 2.722841E-05, 0.401818, 2.807023E-05, -0.05803458, 2.722841E-05
0.4486077, 90, 0.3983631, -0.06205836, 0.4017797, 2.788748E-05, -0.05807929, 2.710238E-05, 0.4017797, 2.788748E-05, -0.05807929, 2.710238E-05
0.4518364, 91, 0.3983187, -0.06205836, 0.4017417, 2.770925E-05, -0.05812302, 2.697521E-05, 0.4017417, 2.770925E-05, -0.05812302, 2.697521E-05
0.4549214, 92, 0.3983209, -0.06205836, 0.4017045, 2.753195E-05, -0.05816579, 2.684715E-05, 0.4017045, 2.753195E-05, -0.05816579, 2.684715E-05
0.4722175, 93, 0.3983217, -0.06214681, 0.4016681, 2.735574E-05, -0.0582086, 2.672574E-05, 0.4016681, 2.735574E-05, -0.0582086, 2.672574E-05
0.4765185, 94, 0.3981615, -0.06214948, 0.4016308, 2.71924E-05, -0.05825052, 2.660359E-05, 0.4016308, 2.71924E-05, -0.05825052, 2.660359E-05
0.479931, 95, 0.3980331, -0.06214948, 0.4015929, 2.703936E-05, -0.05829157, 2.648057E-05, 0.4015929, 2.703936E-05, -0.05829157, 2.648057E-05
0.4833732, 96, 0.3979299, -0.06214948, 0.4015548, 2.689452E-05, -0.05833175, 2.635687E-05, 0.4015548, 2.689452E-05, -0.05833175, 2.635687E-05
0.4869959, 97, 0.3978477, -0.06239621, 0.4015166, 2.675605E-05, -0.05837365, 2.625262E-05, 0.4015166, 2.675605E-05, -0.05837365, 2.625262E-05
0.4898141, 98, 0.3977819, -0.06239621, 0.4014784, 2.662254E-05, -0.0584147, 2.61471E-05, 0.4014784, 2.662254E-05, -0.0584147, 2.61471E-05
0.4930989, 99, 0.3975679, -0.06239621, 0.4014389, 2.650535E-05, -0.05845491, 2.604041E-05, 0.4014389, 2.650535E-05, -0.05845491, 2.604041E-05
0.4959813, 100, 0.3973967, -0.06239621, 0.4013985, 2.640101E-05, -0.05849433, 2.593272E-05, 0.4013985, 2.640101E-05, -0.05849433, 2.593272E-05
0.5004048, 101, 0.39726, -0.0626955, 0.4013575, 2.630658E-05, -0.05853592, 2.584815E-05, 0.4013575, 2.630658E-05, -0.05853592, 2.584815E-05
0.5038384, 102, 0.3970018, -0.0626955, 0.4013148, 2.623215E-05, -0.0585767, 2.576185E-05, 0.4013148, 2.623215E-05, -0.0585767, 2.576185E-05
0.5067367, 103, 0.3962742, -0.0626955, 0.4012659, 2.622164E-05, -0.05861669, 2.5674E-05, 0.4012659, 2.622164E-05, -0.05861669, 2.5674E-05
0.5113572, 104, 0.3960157, -0.0658381, 0.4012154, 2.623211E-05, -0.05868613, 2.592615E-05, 0.4012154, 2.623211E-05, -0.05868613, 2.592615E-05
0.5143048, 105, 0.395809, -0.0658381, 0.4011639, 2.625827E-05, -0.05875424, 2.616401E-05, 0.4011639, 2.625827E-05, -0.05875424, 2.616401E-05
0.5172727, 106, 0.3954459, -0.0658381, 0.40111, 2.631665E-05, -0.05882107, 2.638825E-05, 0.40111, 2.631665E-05, -0.05882107, 2.638825E-05
0.5209243, 107, 0.3951558, -0.05607992, 0.4010544, 2.63997E-05, -0.05879545, 2.620952E-05, 0.4010544, 2.63997E-05, -0.05879545, 2.620952E-05
0.5234115, 108, 0.3949237, -0.05607992, 0.4009976, 2.650098E-05, -0.0587703, 2.603287E-05, 0.4009976, 2.650098E-05, -0.0587703, 2.603287E-05
0.5264955, 109, 0.3947377, -0.05607992, 0.4009402, 2.661512E-05, -0.05874562, 2.585823E-05, 0.4009402, 2.661512E-05, -0.05874562, 2.585823E-05
0.5295607, 110, 0.3943924, -0.05607992, 0.4008806, 2.67607E-05, -0.05872139, 2.568557E-05, 0.4008806, 2.67607E-05, -0.05872139, 2.568557E-05
0.5458187, 111, 0.393895, -0.05686605, 0.4008177, 2.695706E-05, -0.05870467, 2.548309E-05, 0.4008177, 2.695706E-05, -0.05870467, 2.548309E-05
0.5500061, 112, 0.3937183, -0.06107996, 0.4007543, 2.716422E-05, -0.05872588, 2.530387E-05, 0.4007543, 2.716422E-05, -0.05872588, 2.530387E-05
0.5534455, 113, 0.3934525, -0.06107996, 0.4006897, 2.739352E-05, -0.05874671, 2.512701E-05, 0.4006897, 2.739352E-05, -0.05874671, 2.512701E-05
0.5563051, 114, 0.3927165, -0.06107996, 0.4006197, 2.770875E-05, -0.05876718, 2.495238E-05, 0.4006197, 2.770875E-05, -0.05876718, 2.495238E-05
0.5605578, 115, 0.3924556, -0.06009473, 0.4005488, 2.80453E-05, -0.05877873, 2.474883E-05, 0.4005488, 2.80453E-05, -0.05877873, 2.474883E-05
0.563897, 116, 0.3922464, -0.06009473, 0.4004772, 2.839566E-05, -0.05879007, 2.454856E-05, 0.4004772, 2.839566E-05, -0.05879007, 2.454856E-05
0.566902, 117, 0.3917691, -0.06009473, 0.4004028, 2.879898E-05, -0.05880122, 2.435149E-05, 0.4004028, 2.879898E-05, -0.05880122, 2.435149E-05
0.5810046, 118, 0.3910815, -0.05994718, 0.4003238, 2.928915E-05, -0.05881093, 2.415449E-05, 0.4003238, 2.928915E-05, -0.05881093, 2.415449E-05
0.5858614, 119, 0.3908371, -0.06127897, 0.4002441, 2.979721E-05, -0.05883167, 2.400097E-05, 0.4002441, 2.979721E-05, -0.05883167, 2.400097E-05
0.5890506, 120, 0.3901, -0.06127897, 0.4001595, 3.040435E-05, -0.05885207, 2.384918E-05, 0.4001595, 3.040435E-05, -0.05885207, 2.384918E-05
0.5922138, 121, 0.3893599, -0.06127897, 0.4000703, 3.111488E-05, -0.05887212, 2.369911E-05, 0.4000703, 3.111488E-05, -0.05887212, 2.369911E-05
0.5965648, 122, 0.3885725, -0.06127897, 0.399976, 3.194132E-05, -0.05889185, 2.355074E-05, 0.399976, 3.194132E-05, -0.05889185, 2.355074E-05
0.5996609, 123, 0.3879427, -0.06127897, 0.3998782, 3.285677E-05, -0.05891125, 2.340403E-05, 0.3998782, 3.285677E-05, -0.05891125, 2.340403E-05
0.6025847, 124, 0.3870932, -0.06127897, 0.3997751, 3.390783E-05, -0.05893035, 2.325897E-05, 0.3997751, 3.390783E-05, -0.05893035, 2.325897E-05
0.6200753, 125, 0.3853399, -0.06041501, 0.3996596, 3.530138E-05, -0.05894222, 2.308902E-05, 0.3996596, 3.530138E-05, -0.05894222, 2.308902E-05
0.6250709, 126, 0.3846369, -0.05511799, 0.3995404, 3.68101E-05, -0.05891187, 2.302038E-05, 0.3995404, 3.68101E-05, -0.05891187, 2.302038E-05
0.6283968, 127, 0.3832692, -0.05511799, 0.3994123, 3.860261E-05, -0.058882, 2.295103E-05, 0.3994123, 3.860261E-05, -0.058882, 2.295103E-05
0.6311756, 128, 0.3809938, -0.05511799, 0.3992684, 4.094897E-05, -0.05885259, 2.2881E-05, 0.3992684, 4.094897E-05, -0.05885259, 2.2881E-05
0.6364076, 129, 0.380169, -0.05691321, 0.3991203, 4.345685E-05, -0.05883756, 2.273138E-05, 0.3991203, 4.345685E-05, -0.05883756, 2.273138E-05
0.6395984, 130, 0.3793152, -0.05691321, 0.398968, 4.613723E-05, -0.05882276, 2.258367E-05, 0.398968, 4.613723E-05, -0.05882276, 2.258367E-05
0.6426035, 131, 0.3786325, -0.05691321, 0.3988127, 4.893907E-05, -0.05880819, 2.243775E-05, 0.3988127, 4.893907E-05, -0.05880819, 2.243775E-05
0.6466967, 132, 0.3777414, -0.06216286, 0.3986531, 5.192914E-05, -0.0588336, 2.235174E-05, 0.3986531, 5.192914E-05, -0.0588336, 2.235174E-05
0.6499286, 133, 0.3770283, -0.06216286, 0.3984905, 5.505175E-05, -0.05885863, 2.226575E-05, 0.3984905, 5.505175E-05, -0.05885863, 2.226575E-05
0.6527857, 134, 0.3764581, -0.06216286, 0.3983261, 5.82604E-05, -0.05888329, 2.217983E-05, 0.3983261, 5.82604E-05, -0.05888329, 2.217983E-05
0.6694127, 135, 0.3748226, -0.05541794, 0.398152, 6.191758E-05, -0.05885762, 2.210325E-05, 0.398152, 6.191758E-05, -0.05885762, 2.210325E-05
0.6740296, 136, 0.3741557, -0.05810356, 0.3979756, 6.569293E-05, -0.05885208, 2.194372E-05, 0.3979756, 6.569293E-05, -0.05885208, 2.194372E-05
0.6774113, 137, 0.3727805, -0.05810356, 0.3977917, 6.98434E-05, -0.05884661, 2.178646E-05, 0.3977917, 6.98434E-05, -0.05884661, 2.178646E-05
0.6805015, 138, 0.3703339, -0.05810356, 0.3975927, 7.479686E-05, -0.05884123, 2.163142E-05, 0.3975927, 7.479686E-05, -0.05884123, 2.163142E-05
0.6854243, 139, 0.369378, -0.05784309, 0.3973897, 7.998194E-05, -0.05883405, 2.148184E-05, 0.3973897, 7.998194E-05, -0.05883405, 2.148184E-05
0.6883004, 140, 0.3684617, -0.05784309, 0.3971831, 8.538392E-05, -0.05882697, 2.133431E-05, 0.3971831, 8.538392E-05, -0.05882697, 2.133431E-05
0.6911327, 141, 0.3673842, -0.05784309, 0.3969717, 9.107169E-05, -0.05881999, 2.11888E-05, 0.3969717, 9.107169E-05, -0.05881999, 2.11888E-05
0.6957105, 142, 0.3661778, -0.0635442, 0.3967549, 9.710372E-05, -0.05885326, 2.119568E-05, 0.3967549, 9.710372E-05, -0.05885326, 2.119568E-05
0.6987871, 143, 0.3652128, -0.0635442, 0.3965343, 0.0001033772, -0.05888607, 2.120029E-05, 0.3965343, 0.0001033772, -0.05888607, 2.120029E-05
0.7016012, 144, 0.364096, -0.0635442, 0.396309, 0.0001099615, -0.05891842, 2.120272E-05, 0.396309, 0.0001099615, -0.05891842, 2.120272E-05
0.7061481, 145, 0.3630102, -0.05482689, 0.3960794, 0.0001168449, -0.0588902, 2.117093E-05, 0.3960794, 0.0001168449, -0.0588902, 2.117093E-05
0.7092042, 146, 0.3605565, -0.05482689, 0.3958361, 0.0001246821, -0.05886237, 2.113802E-05, 0.3958361, 0.0001246821, -0.05886237, 2.113802E-05
0.7124041, 147, 0.3595311, -0.05482689, 0.3955891, 0.0001327944, -0.05883491, 2.110402E-05, 0.3955891, 0.0001327944, -0.05883491, 2.110402E-05
0.7166614, 148, 0.3585185, -0.05955172, 0.3953386, 0.0001411764, -0.05883976, 2.096391E-05, 0.3953386, 0.0001411764, -0.05883976, 2.096391E-05
0.7195993, 149, 0.3575568, -0.05955172, 0.395085, 0.0001498028, -0.05884453, 2.082568E-05, 0.395085, 0.0001498028, -0.05884453, 2.082568E-05
0.722672, 150, 0.3564436, -0.05955172, 0.3948275, 0.0001587518, -0.05884925, 2.068924E-05, 0.3948275, 0.0001587518, -0.05884925, 2.068924E-05
0.7263843, 151, 0.3553598, -0.05955172, 0.3945661, 0.0001680093, -0.05885389, 2.055458E-05, 0.3945661, 0.0001680093, -0.05885389, 2.055458E-05
0.7290788, 152, 0.3541496, -0.05955172, 0.3943002, 0.0001776433, -0.05885848, 2.042167E-05, 0.3943002, 0.0001776433, -0.05885848, 2.042167E-05
0.7319595, 153, 0.3530301, -0.05955172, 0.3940304, 0.0001876068, -0.05886301, 2.029043E-05, 0.3940304, 0.0001876068, -0.05886301, 2.029043E-05
0.7351869, 154, 0.351598, -0.05955172, 0.3937549, 0.0001980722, -0.05886748, 2.016091E-05, 0.3937549, 0.0001980722, -0.05886748, 2.016091E-05
0.7507428, 155, 0.3491921, -0.05593799, 0.3934674, 0.0002095979, -0.05884858, 2.008536E-05, 0.3934674, 0.0002095979, -0.05884858, 2.008536E-05
0.7559575, 156, 0.3481839, -0.05914837, 0.3931771, 0.0002213906, -0.0588505, 1.995635E-05, 0.3931771, 0.0002213906, -0.0588505, 1.995635E-05
0.759309, 157, 0.3448077, -0.05914837, 0.392869, 0.0002348733, -0.0588524, 1.982898E-05, 0.392869, 0.0002348733, -0.0588524, 1.982898E-05
0.7630596, 158, 0.3434543, -0.05914837, 0.3925563, 0.0002488319, -0.05885428, 1.970326E-05, 0.3925563, 0.0002488319, -0.05885428, 1.970326E-05
0.7677423, 159, 0.3420289, -0.05546184, 0.3922385, 0.0002633137, -0.05883294, 1.965093E-05, 0.3922385, 0.0002633137, -0.05883294, 1.965093E-05
0.7708054, 160, 0.3407248, -0.05546184, 0.3919165, 0.000278243, -0.05881187, 1.959837E-05, 0.3919165, 0.000278243, -0.05881187, 1.959837E-05
0.7736428, 161, 0.3393387, -0.05546184, 0.3915899, 0.0002936744, -0.05879107, 1.954558E-05, 0.3915899, 0.0002936744, -0.05879107, 1.954558E-05
