Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x
6.653409, 501, 0, 0, 0, 0, -0.05001713, 0.000298224, 0, 0, -0.05483278, 6.236557E-05
6.665765, 502, 0, 0, 0, 0, -0.04991749, 0.0003026125, 0, 0, -0.05483278, 6.236557E-05
6.677624, 503, 0, 0, 0, 0, -0.04981825, 0.0003069634, 0, 0, -0.05483278, 6.236557E-05
6.690079, 504, 0, 0, 0, 0, -0.0497194, 0.0003112774, 0, 0, -0.05483278, 6.236557E-05
6.701429, 505, 0, 0, 0, 0, -0.04962095, 0.0003155548, 0, 0, -0.05483278, 6.236557E-05
6.714583, 506, 0, 0, 0, 0, -0.04952289, 0.0003197961, 0, 0, -0.05483278, 6.236557E-05
6.726904, 507, 0, 0, 0, 0, -0.04942521, 0.0003240014, 0, 0, -0.05483278, 6.236557E-05
6.739764, 508, 0, 0, 0, 0, -0.04932791, 0.0003281709, 0, 0, -0.05483278, 6.236557E-05
6.751703, 509, 0, 0, 0, 0, -0.049231, 0.0003323053, 0, 0, -0.05483278, 6.236557E-05
6.762899, 510, 0, 0, 0, 0, -0.04913447, 0.0003364051, 0, 0, -0.05483278, 6.236557E-05
6.774879, 511, 0, 0, 0, 0, -0.04903832, 0.0003404696, 0, 0, -0.05483278, 6.236557E-05
6.787476, 512, 0, 0, 0, 0, -0.04894254, 0.0003445004, 0, 0, -0.05483278, 6.236557E-05
6.798808, 513, 0, 0, 0, 0, -0.04884714, 0.0003484971, 0, 0, -0.05483278, 6.236557E-05
6.809128, 514, 0, 0, 0, 0, -0.0487521, 0.0003524594, 0, 0, -0.05483278, 6.236557E-05
6.819432, 515, 0, 0, 0, 0, -0.04865744, 0.0003563888, 0, 0, -0.05483278, 6.236557E-05
6.830714, 516, 0, 0, 0, 0, -0.04856314, 0.000360285, 0, 0, -0.05483278, 6.236557E-05
6.840921, 517, 0, 0, 0, 0, -0.04846921, 0.0003641483, 0, 0, -0.05483278, 6.236557E-05
6.851061, 518, 0, 0, 0, 0, -0.04837564, 0.0003679795, 0, 0, -0.05483278, 6.236557E-05
6.861548, 519, 0, 0, 0, 0, -0.04828243, 0.0003717783, 0, 0, -0.05483278, 6.236557E-05
6.873374, 520, 0, 0, 0, 0, -0.04818958, 0.0003755453, 0, 0, -0.05483278, 6.236557E-05
6.883608, 521, 0, 0, 0, 0, -0.04809708, 0.0003792802, 0, 0, -0.05483278, 6.236557E-05
6.894982, 522, 0, 0, 0, 0, -0.04800494, 0.0003829839, 0, 0, -0.05483278, 6.236557E-05
6.905246, 523, 0, 0, 0, 0, -0.04791316, 0.0003866565, 0, 0, -0.05483278, 6.236557E-05
6.915186, 524, 0, 0, 0, 0, -0.04782172, 0.0003902977, 0, 0, -0.05483278, 6.236557E-05
7.122131, 541, 0, 0, 0, 0, -0.04679441, 0.0004135962, 0, 0, -0.05352173, 0.0001123623
7.132766, 542, 0, 0, 0, 0, -0.04670808, 0.0004168722, 0, 0, -0.05352173, 0.0001123623
7.143257, 543, 0, 0, 0, 0, -0.04662206, 0.0004201207, 0, 0, -0.05352173, 0.0001123623
7.153182, 544, 0, 0, 0, 0, -0.04653636, 0.0004233423, 0, 0, -0.05352173, 0.0001123623
7.162135, 545, 0, 0, 0, 0, -0.04645097, 0.0004265379, 0, 0, -0.05352173, 0.0001123623
7.174259, 546, 0, 0, 0, 0, -0.04636589, 0.0004297069, 0, 0, -0.05352173, 0.0001123623
7.186441, 547, 0, 0, 0, 0, -0.04628113, 0.00043285, 0, 0, -0.05352173, 0.0001123623
7.199488, 548, 0, 0, 0, 0, -0.04619668, 0.0004359673, 0, 0, -0.05352173, 0.0001123623
7.212364, 549, 0, 0, 0, 0, -0.04611253, 0.0004390595, 0, 0, -0.05352173, 0.0001123623
7.224199, 550, 0, 0, 0, 0, -0.04602869, 0.0004421265, 0, 0, -0.05352173, 0.0001123623
7.235814, 551, 0, 0, 0, 0, -0.04594515, 0.0004451672, 0, 0, -0.05352173, 0.0001123623
7.246569, 552, 0, 0, 0, 0, -0.04586192, 0.000448183, 0, 0, -0.05352173, 0.0001123623
7.258712, 553, 0, 0, 0, 0, -0.04577899, 0.0004511747, 0, 0, -0.05352173, 0.0001123623
7.271352, 554, 0, 0, 0, 0, -0.04569635, 0.0004541422, 0, 0, -0.05352173, 0.0001123623
7.282477, 555, 0, 0, 0, 0, -0.04561402, 0.0004570843, 0, 0, -0.05352173, 0.0001123623
7.296008, 556, 0, 0, 0, 0, -0.04553198, 0.0004600025, 0, 0, -0.05352173, 0.0001123623
7.30883, 557, 0, 0, 0, 0, -0.04545023, 0.0004628973, 0, 0, -0.05352173, 0.0001123623
7.322026, 558, 0, 0, 0, 0, -0.04536878, 0.0004657688, 0, 0, -0.05352173, 0.0001123623
7.333981, 559, 0, 0, 0, 0, -0.04528762, 0.0004686158, 0, 0, -0.05352173, 0.0001123623
7.344324, 560, 0, 0, 0, 0, -0.04520675, 0.0004714404, 0, 0, -0.05352173, 0.0001123623
7.353157, 561, 0, 0, 0, 0, -0.04512617, 0.0004742419, 0, 0, -0.05352173, 0.0001123623
7.36158, 562, 0, 0, 0, 0, -0.04504587, 0.0004770196, 0, 0, -0.05352173, 0.0001123623
7.370706, 563, 0, 0, 0, 0, -0.04496586, 0.0004797745, 0, 0, -0.05352173, 0.0001123623
7.380542, 564, 0, 0, 0, 0, -0.04488613, 0.000482508, 0, 0, -0.05352173, 0.0001123623
7.392581, 565, 0, 0, 0, 0, -0.04480669, 0.0004852175, 0, 0, -0.05352173, 0.0001123623
7.406343, 566, 0, 0, 0, 0, -0.04472752, 0.0004879063, 0, 0, -0.05352173, 0.0001123623
7.417865, 567, 0, 0, 0, 0, -0.04464864, 0.0004905732, 0, 0, -0.05352173, 0.0001123623
7.430575, 568, 0, 0, 0, 0, -0.04457003, 0.0004932167, 0, 0, -0.05352173, 0.0001123623
7.442776, 569, 0, 0, 0, 0, -0.0444917, 0.0004958401, 0, 0, -0.05352173, 0.0001123623
7.452945, 570, 0, 0, 0, 0, -0.04441365, 0.0004984416, 0, 0, -0.05352173, 0.0001123623
7.469765, 571, 0, 0, 0, 0, -0.04433586, 0.000501022, 0, 0, -0.05352173, 0.0001123623
7.49369, 572, 0, 0, 0, 0, -0.04425836, 0.00050358, 0, 0, -0.05352173, 0.0001123623
7.523499, 573, 0, 0, 0, 0, -0.04418112, 0.0005061188, 0, 0, -0.05352173, 0.0001123623
