Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x
0.8005925, 42, 0, 0, 0.2174591, 0.06781373, -0.01040983, 0.0001802678, 0.268626, 0.07009217, -0.0128592, 0.0001915177
0.8258615, 43, 0.01023469, -0.0005646497, 0.2126399, 0.06719778, -0.01018087, 0.0001782298, 0.2612433, 0.06993825, -0.01250793, 0.0001902035
0.849539, 44, 0.01783702, -0.002037287, 0.2082126, 0.06649752, -0.009995789, 0.0001755922, 0.2544821, 0.06958576, -0.01221708, 0.0001878145
0.8753937, 45, 0.01783702, -0.002037287, 0.203982, 0.06579157, -0.009818934, 0.0001730089, 0.2480862, 0.06916636, -0.01194195, 0.0001853982
0.8987625, 46, 0.0178363, -0.01066439, 0.1999354, 0.06508283, -0.009837314, 0.0001691799, 0.242027, 0.0686921, -0.01190833, 0.0001804304
0.9235812, 47, 0.001094431, -0.01965907, 0.1957047, 0.06450919, -0.01004629, 0.0001675545, 0.2358493, 0.06837286, -0.01210706, 0.0001772226
0.9407735, 48, 0.003901243, -0.02380465, 0.1917088, 0.06390309, -0.01033292, 0.0001679331, 0.2300506, 0.06796471, -0.0123995, 0.0001760993
0.9594568, 49, 0.01189351, -0.02769566, 0.1880391, 0.06323164, -0.01068726, 0.0001705868, 0.2247297, 0.06742638, -0.01277258, 0.0001774034
0.9746026, 50, 0.01189303, -0.03487016, 0.1845162, 0.06256176, -0.01117092, 0.0001788017, 0.2196621, 0.0668604, -0.01329871, 0.0001847028
0.9841727, 51, 0.01189244, -0.03598627, 0.1811314, 0.06189479, -0.0116575, 0.0001873002, 0.2148303, 0.06627239, -0.01382633, 0.0001922754
0.9917575, 52, 0.01189244, -0.03598627, 0.1778768, 0.06123198, -0.01212536, 0.0001950102, 0.2102181, 0.06566716, -0.01432997, 0.0001989645
1.00836, 53, 0.01189351, -0.03913102, 0.1747451, 0.06057428, -0.0126349, 0.0002050204, 0.2058108, 0.06504878, -0.0148811, 0.0002081112
1.031931, 54, 0.01189339, -0.03948618, 0.1717293, 0.05992249, -0.01313214, 0.0002145038, 0.2015952, 0.06442074, -0.015416, 0.0002166476
1.058377, 55, 0, 0, 0.1686069, 0.05934901, -0.01289338, 0.0002136671, 0.2015952, 0.06442074, -0.015416, 0.0002166476
1.074314, 56, 0.003900886, -0.03641167, 0.1656657, 0.05875435, -0.01331335, 0.0002196592, 0.197389, 0.06385186, -0.01586271, 0.0002213171
1.100261, 57, 0.003901243, -0.04202604, 0.1628278, 0.05816425, -0.01381708, 0.0002302002, 0.193358, 0.06327324, -0.01640778, 0.000230869
1.124224, 58, 0, 0, 0.1600204, 0.05760097, -0.01357885, 0.0002294532, 0.193358, 0.06327324, -0.01640778, 0.000230869
1.148724, 59, 0.003901243, -0.04202604, 0.1573743, 0.05702095, -0.01406101, 0.000239213, 0.1894915, 0.06268757, -0.0169306, 0.000239453
1.174026, 60, 0.003901482, -0.002351359, 0.1548164, 0.05644706, -0.01386585, 0.0002374438, 0.1857797, 0.06209712, -0.01663902, 0.0002388173
1.199043, 61, 0.01189375, -0.008314833, 0.1524734, 0.05584114, -0.01377485, 0.0002339916, 0.1823702, 0.06144804, -0.0164758, 0.0002353996
1.224206, 62, 0.01189327, -0.0186363, 0.150206, 0.05524445, -0.01385326, 0.0002305369, 0.1790918, 0.06080206, -0.01651734, 0.0002308737
1.251071, 63, 0.01189327, -0.0186363, 0.1480106, 0.05465706, -0.01392918, 0.0002271817, 0.1759371, 0.06016025, -0.01655733, 0.0002265185
1.275205, 64, 0.0118928, -0.02820702, 0.1458837, 0.05407899, -0.01415227, 0.0002267609, 0.1728992, 0.05952349, -0.01677306, 0.0002247579
1.291427, 65, 0.01106948, -0.02400474, 0.1438097, 0.05351363, -0.01430385, 0.0002247111, 0.1699569, 0.05889738, -0.01690455, 0.0002215465
1.310038, 66, 0.001413668, -0.02607548, 0.1416522, 0.05299756, -0.0144822, 0.0002233536, 0.1669472, 0.05833377, -0.01706831, 0.0002190203
1.325312, 67, 0.007410414, -0.03506653, 0.1396485, 0.05246352, -0.01478943, 0.0002262936, 0.1641483, 0.05773863, -0.01738407, 0.0002207923
1.351131, 68, 0.01852389, -0.03495237, 0.1378673, 0.05189627, -0.01508595, 0.0002288946, 0.1616375, 0.05709128, -0.01768697, 0.0002222402
1.374346, 69, 0.01466639, -0.03672032, 0.1360818, 0.05135306, -0.01539949, 0.0002323118, 0.1591465, 0.05647307, -0.01800957, 0.0002245487
1.391895, 70, 0.01466714, -0.04114252, 0.1343473, 0.0508194, -0.01576725, 0.0002384121, 0.1567385, 0.05586381, -0.01839512, 0.0002296616
1.408728, 71, 0.003751778, -0.04549988, 0.1325079, 0.05033362, -0.01618602, 0.0002474574, 0.1542305, 0.05531643, -0.01883946, 0.0002378776
1.434574, 72, 0.01080884, -0.04095179, 0.1308177, 0.0498304, -0.01652999, 0.0002524907, 0.1519173, 0.05474138, -0.01919611, 0.0002418644
1.460145, 73, 0.01646269, -0.04743703, 0.1292511, 0.04931742, -0.01695337, 0.0002620694, 0.1497672, 0.05414967, -0.01964438, 0.0002506229
1.482791, 74, 0.01646333, -0.04844818, 0.127727, 0.0488138, -0.01737898, 0.0002718838, 0.1476843, 0.05356782, -0.02009444, 0.0002596082
1.500685, 75, 0.01260545, -0.04984675, 0.126192, 0.04833085, -0.01781188, 0.0002822652, 0.1456062, 0.05301154, -0.02055217, 0.0002691703
1.517254, 76, 0.006090155, -0.052947, 0.1246117, 0.04787624, -0.01827419, 0.0002947447, 0.1434923, 0.05249091, -0.021043, 0.0002809295
1.542802, 77, 0.008748272, -0.04793172, 0.123107, 0.04742061, -0.01865935, 0.0003022895, 0.1414812, 0.05196657, -0.02144433, 0.0002874641
1.568736, 78, 0.008748967, -0.0479835, 0.1216409, 0.04697242, -0.0190353, 0.0003093881, 0.1395293, 0.05145003, -0.02183461, 0.0002935314
1.591757, 79, 0.01208685, -0.05694956, 0.1202541, 0.04652213, -0.01951523, 0.0003236176, 0.1376823, 0.0509288, -0.02234352, 0.0003070852
1.615745, 80, 0.008428372, -0.05560881, 0.1188563, 0.04608954, -0.0199664, 0.0003358056, 0.1358358, 0.05042938, -0.02281874, 0.000318443
1.632703, 81, 0, 0, 0.1173889, 0.04568785, -0.0197199, 0.0003365297, 0.1358358, 0.05042938, -0.02281874, 0.000318443
1.650388, 82, 0.00476931, -0.05425952, 0.1160155, 0.04527849, -0.02014111, 0.0003469236, 0.1339898, 0.0499509, -0.02326157, 0.0003278166
1.675451, 83, 0.01808391, -0.05860527, 0.1148356, 0.04484183, -0.02060454, 0.000360518, 0.13238, 0.04943395, -0.02375245, 0.0003405491
1.700835, 84, 0, 0, 0.1134685, 0.04445859, -0.02035924, 0.0003612286, 0.13238, 0.04943395, -0.02375245, 0.0003405491
1.724253, 85, 0.01442581, -0.05239543, 0.1123033, 0.04404471, -0.02073614, 0.0003690025, 0.1307642, 0.04893795, -0.02414482, 0.0003470579
1.750357, 86, 0.01076659, -0.05155614, 0.1111227, 0.04364642, -0.02109451, 0.0003757064, 0.1291426, 0.04846218, -0.02451525, 0.0003524575
1.775694, 87, 0, 0, 0.1098454, 0.04328085, -0.02085205, 0.0003764524, 0.1291426, 0.04846218, -0.02451525, 0.0003524575
1.800604, 88, 0.02641994, -0.05797273, 0.1088974, 0.04286245, -0.02127387, 0.0003877839, 0.1277729, 0.04794796, -0.02496134, 0.0003626199
1.825548, 89, 0.03241701, -0.0593373, 0.1080381, 0.0424411, -0.02170155, 0.0003996561, 0.1265183, 0.0474283, -0.02541366, 0.0003733339
1.850578, 90, 0, 0, 0.1068376, 0.04209393, -0.02146042, 0.0004003986, 0.1265183, 0.0474283, -0.02541366, 0.0003733339
1.866645, 91, 0.04207329, -0.05936377, 0.1061259, 0.04167229, -0.02187694, 0.000411737, 0.1254216, 0.04689685, -0.02585457, 0.0003833905
1.885837, 92, 0.02276141, -0.04076469, 0.1052198, 0.04128991, -0.02208224, 0.0004110902, 0.1241054, 0.04642294, -0.02604573, 0.0003812615
1.909701, 93, 0.02276141, -0.04076469, 0.1043332, 0.04091423, -0.02228313, 0.0004103749, 0.1228226, 0.04595775, -0.02623204, 0.000379116
1.934253, 94, 0.02276205, -0.04565187, 0.1034654, 0.04054505, -0.02253174, 0.0004117718, 0.1215718, 0.04550117, -0.02647479, 0.0003790312
1.957374, 95, 0.04075176, -0.004520416, 0.1028052, 0.04015512, -0.02234215, 0.0004108061, 0.120574, 0.04501303, -0.02620375, 0.0003802438
1.982727, 96, 0.0370943, -0.06108226, 0.1021207, 0.03977742, -0.02274569, 0.0004221151, 0.119556, 0.0445423, -0.0266291, 0.000390385
2.008775, 97, 0, 0, 0.101068, 0.03947061, -0.0225112, 0.0004230516, 0.119556, 0.0445423, -0.0266291, 0.000390385
2.034065, 98, 0.03343448, -0.01666543, 0.1003778, 0.03911036, -0.02245155, 0.0004190393, 0.1185184, 0.04408848, -0.02650906, 0.0003868202
2.057502, 99, 0.02977564, -0.02572167, 0.09966467, 0.03876162, -0.02248458, 0.0004148712, 0.1174619, 0.04365105, -0.02649968, 0.0003821671
2.083436, 100, 0.02144105, -0.008795112, 0.09888244, 0.03843129, -0.02234768, 0.0004125546, 0.1163323, 0.04323985, -0.02629139, 0.0003813051
2.100077, 101, 0.02611663, -0.03274447, 0.09816198, 0.03809937, -0.02245062, 0.0004094993, 0.1152833, 0.04282579, -0.02636643, 0.0003773035
2.124981, 102, 0.01778342, -0.01448488, 0.09737395, 0.03778549, -0.02237252, 0.000406067, 0.1141626, 0.04243707, -0.02622986, 0.0003745388
2.1488, 103, 0.02611796, -0.03655954, 0.09668215, 0.03746435, -0.02251026, 0.00040404, 0.1131621, 0.04203739, -0.02634724, 0.0003714463
2.176798, 104, 0.004466582, -0.02374147, 0.09579547, 0.03718238, -0.0225221, 0.0004001318, 0.1119408, 0.04169242, -0.02631796, 0.0003673016
2.21245, 105, 0.0008069344, -0.0239515, 0.09489081, 0.03691081, -0.02253572, 0.0003963038, 0.1107059, 0.04136121, -0.02629167, 0.0003632368
2.236623, 106, 0.01387285, -0.02448548, 0.09412649, 0.0366212, -0.02255411, 0.0003925654, 0.1096418, 0.04100468, -0.02627182, 0.0003592367
2.271787, 107, 0.006158216, -0.03590341, 0.09330436, 0.03634801, -0.02267887, 0.0003905274, 0.108517, 0.04067048, -0.02637651, 0.0003562975
2.304172, 108, 0, 0, 0.09244043, 0.03608892, -0.02246888, 0.00039164, 0.108517, 0.04067048, -0.02637651, 0.0003562975
2.338029, 109, 0.00230034, -0.04022817, 0.09161346, 0.03582933, -0.02263181, 0.0003909072, 0.1073749, 0.04034972, -0.02652545, 0.0003544879
2.371988, 110, 0.001557856, -0.04135522, 0.09079477, 0.03557435, -0.02280202, 0.0003905078, 0.1062492, 0.04003498, -0.02668322, 0.0003530157
2.405525, 111, 0, 0, 0.0899768, 0.03532518, -0.0225966, 0.0003916419, 0.1062492, 0.04003498, -0.02668322, 0.0003530157
2.438476, 112, 0.001557856, -0.04135522, 0.08918735, 0.03507675, -0.02276408, 0.0003912552, 0.1051472, 0.03972445, -0.02683766, 0.0003515262
2.473247, 113, 0.009751132, -0.0008637756, 0.08848438, 0.0348194, -0.02257028, 0.0003920065, 0.1041535, 0.03940109, -0.0265671, 0.0003548533
2.504646, 114, 0, 0, 0.0877082, 0.03457998, -0.02237229, 0.0003930059, 0.1041535, 0.03940109, -0.0265671, 0.0003548533
2.528383, 115, 0.009751132, -0.0008637756, 0.08703031, 0.03432948, -0.02218526, 0.0003935813, 0.1031803, 0.03908253, -0.02630211, 0.0003579678
2.564445, 116, 0.0005043673, -0.01078242, 0.0862844, 0.0340955, -0.02208696, 0.0003912798, 0.1021326, 0.03878719, -0.02614375, 0.0003567353
2.59781, 117, 0.006501833, -0.0152614, 0.0856025, 0.03385598, -0.02202862, 0.0003883047, 0.1011666, 0.03848377, -0.02603383, 0.0003542914
2.63042, 118, 0.002842771, -0.02335328, 0.08490115, 0.03362464, -0.02203985, 0.000385001, 0.1001834, 0.03819173, -0.02600702, 0.0003507844
2.663476, 119, 0, 0, 0.08418769, 0.03340025, -0.02185464, 0.0003858203, 0.1001834, 0.03819173, -0.02600702, 0.0003507844
2.685889, 120, 0, 0, 0.08348612, 0.03317865, -0.02167252, 0.0003865582, 0.1001834, 0.03819173, -0.02600702, 0.0003507844
2.72252, 121, 0.01249855, -0.02355367, 0.08289946, 0.03294384, -0.02168806, 0.0003833661, 0.09931519, 0.03788593, -0.02598273, 0.0003473363
2.755718, 122, 0.01249855, -0.02355367, 0.0823224, 0.03271218, -0.02170336, 0.0003802263, 0.09846405, 0.03758473, -0.02595892, 0.0003439552
2.787919, 123, 0, 0, 0.08165311, 0.03249912, -0.02152691, 0.0003809392, 0.09846405, 0.03758473, -0.02595892, 0.0003439552
2.831933, 124, 0.01249855, -0.02355367, 0.08109542, 0.03227349, -0.02154325, 0.0003778754, 0.09762944, 0.03728799, -0.02593556, 0.0003406393
2.858957, 125, 0.006198946, -0.006611377, 0.08049624, 0.0320581, -0.0214238, 0.0003766116, 0.0967503, 0.03700637, -0.02574975, 0.0003409227
2.883437, 126, 0, 0, 0.07985739, 0.03185306, -0.02125377, 0.0003772413, 0.0967503, 0.03700637, -0.02574975, 0.0003409227
2.907894, 127, 0.006198946, -0.006611377, 0.0792774, 0.03164298, -0.02113847, 0.0003759355, 0.0958879, 0.03672862, -0.02556748, 0.0003411329
2.933312, 128, 0.008536283, -0.003181025, 0.07872473, 0.03143293, -0.02099818, 0.0003754945, 0.09506383, 0.03645081, -0.02535629, 0.0003426118
2.957848, 129, 0, 0, 0.07811446, 0.03123539, -0.0208354, 0.0003759793, 0.09506383, 0.03645081, -0.02535629, 0.0003426118
2.98226, 130, 0.008536283, -0.003181025, 0.07757925, 0.03103052, -0.0206996, 0.0003754621, 0.09425516, 0.03617691, -0.02514905, 0.0003439754
3.009584, 131, 0.007215971, -0.003231123, 0.07704212, 0.03082958, -0.02056625, 0.0003749034, 0.09344924, 0.03590895, -0.0249461, 0.0003452088
3.034077, 132, 0, 0, 0.07645847, 0.0306392, -0.02041045, 0.000375246, 0.09344924, 0.03590895, -0.0249461, 0.0003452088
3.059192, 133, 0.007215971, -0.003231123, 0.07593784, 0.03044316, -0.02028128, 0.0003746223, 0.0926581, 0.03564468, -0.02474688, 0.0003463384
3.082921, 134, 0.009554055, -0.006434321, 0.07544244, 0.03024713, -0.02017794, 0.0003732361, 0.09190261, 0.03538047, -0.0245804, 0.0003462097
3.109517, 135, 0.009555387, -0.006445438, 0.07495439, 0.03005357, -0.02007622, 0.0003718477, 0.09116075, 0.03511991, -0.02441702, 0.0003460252
3.134366, 136, 0.01075538, -0.009757236, 0.07448234, 0.02986123, -0.02000034, 0.0003698764, 0.09044284, 0.03486123, -0.02428613, 0.0003448266
3.159868, 137, 0.0005533169, -0.001720488, 0.07394271, 0.02968156, -0.01986691, 0.0003695958, 0.08964736, 0.03462146, -0.02408643, 0.000346254
3.184438, 138, 0.006897395, -0.02138695, 0.07345688, 0.02949749, -0.01987793, 0.0003669145, 0.08892148, 0.03437515, -0.02406275, 0.0003432539
3.209209, 139, 0.003039599, -0.02234563, 0.07295027, 0.02931942, -0.01989568, 0.0003642997, 0.08817468, 0.03413776, -0.02404782, 0.0003402685
3.225393, 140, 0.003040826, -0.03153142, 0.07245092, 0.02914339, -0.01997879, 0.000362646, 0.08744077, 0.03390338, -0.02411234, 0.0003377924
3.242982, 141, 0.006472103, -0.02713682, 0.07198299, 0.02896611, -0.02002956, 0.0003604191, 0.08674873, 0.03366715, -0.02413819, 0.0003349587
3.268044, 142, 0.01033078, -0.03507061, 0.07154882, 0.02878745, -0.02013548, 0.000359456, 0.08610112, 0.03342887, -0.02423083, 0.0003331086
3.293213, 143, 0.006770306, -0.02852271, 0.07109582, 0.02861408, -0.02019413, 0.0003574166, 0.08543447, 0.03319847, -0.0242669, 0.0003304405
3.30853, 144, 0.0007415754, -0.04106617, 0.07060725, 0.02844833, -0.02033908, 0.0003579426, 0.0847287, 0.03297928, -0.02440689, 0.0003300153
3.325778, 145, 0.01041031, -0.03390768, 0.0701921, 0.02827577, -0.02043265, 0.0003567264, 0.0841145, 0.0327501, -0.02448541, 0.0003280113
3.342515, 146, 0.0140512, -0.03871198, 0.06980757, 0.02810234, -0.02055786, 0.000356555, 0.08354022, 0.03251966, -0.02460202, 0.0003269595
3.359526, 147, 0.008022765, -0.04502472, 0.06938726, 0.02793583, -0.0207243, 0.0003581848, 0.08292624, 0.03229947, -0.02476806, 0.0003276703
3.383544, 148, 0.008022392, -0.04538786, 0.06897264, 0.02777123, -0.02089094, 0.0003598584, 0.08232218, 0.03208211, -0.02493435, 0.0003284351
3.407898, 149, 0.01166296, -0.044348, 0.06858801, 0.02760563, -0.02104837, 0.0003611198, 0.08175691, 0.03186335, -0.02508966, 0.0003288016
3.425519, 150, 0.001994302, -0.05079211, 0.06814405, 0.02744993, -0.02124666, 0.000364594, 0.08112387, 0.03165892, -0.02529365, 0.0003314142
3.451526, 151, 0.01530393, -0.04288833, 0.06779411, 0.02728542, -0.02138999, 0.0003652652, 0.0806056, 0.03144178, -0.02543219, 0.0003312214
3.467586, 152, 0.009275492, -0.04838908, 0.06740913, 0.02712725, -0.02156761, 0.000367642, 0.08004834, 0.03123396, -0.02561154, 0.0003327309
3.493727, 153, 0.0189437, -0.03861322, 0.06709236, 0.02696414, -0.02167902, 0.0003671221, 0.07957466, 0.03101888, -0.02571233, 0.0003314418
3.517787, 154, 0.01291574, -0.04435796, 0.06674057, 0.02680696, -0.02182629, 0.0003680625, 0.0790619, 0.0308126, -0.02585576, 0.0003315468
3.541527, 155, 0.006887331, -0.04888043, 0.06635442, 0.026656, -0.02200083, 0.0003703947, 0.07851095, 0.03061534, -0.02603152, 0.0003330432
3.55946, 156, 0.008797788, -0.0507146, 0.06598546, 0.02650526, -0.02218489, 0.0003732903, 0.07798281, 0.03041846, -0.02621851, 0.0003351165
3.585239, 157, 0.01655631, -0.03603499, 0.06567062, 0.02635091, -0.02227311, 0.0003721192, 0.07752097, 0.03021639, -0.02629232, 0.0003333022
3.610402, 158, 0.004500209, -0.05020884, 0.06528347, 0.02620675, -0.02244992, 0.0003746882, 0.07697604, 0.03002898, -0.0264708, 0.0003350649
3.632589, 159, 0.007001516, -0.05158716, 0.06491692, 0.02606227, -0.02263317, 0.0003776562, 0.07645771, 0.02984116, -0.02665685, 0.0003372372
3.649872, 160, 0.01655543, -0.03770813, 0.06461467, 0.02591295, -0.02272739, 0.0003767013, 0.07601725, 0.0296465, -0.0267381, 0.000335637
3.675845, 161, 0.00211186, -0.04835682, 0.06422645, 0.02577529, -0.02288658, 0.0003784268, 0.07547779, 0.02946838, -0.0268959, 0.0003365808
3.691573, 162, 0.01780917, -0.03211397, 0.06393992, 0.0256285, -0.02294354, 0.000376602, 0.07505991, 0.02927739, -0.02693372, 0.0003343212
3.718016, 163, 0.005752375, -0.04480493, 0.06358294, 0.02549106, -0.02307766, 0.0003772094, 0.07456129, 0.02909979, -0.02706229, 0.0003341963
3.741033, 164, 0.01677791, -0.05047241, 0.06329755, 0.02534801, -0.0232447, 0.0003794712, 0.07414855, 0.02891429, -0.0272295, 0.0003357065
3.767157, 165, 0.007265435, -0.05168889, 0.06295796, 0.02521248, -0.02341709, 0.0003820608, 0.0736742, 0.02873948, -0.02740297, 0.0003375515
3.784139, 166, 0.003364534, -0.04381347, 0.06259896, 0.02508108, -0.02353995, 0.0003822515, 0.07317907, 0.02857045, -0.02751854, 0.0003370542
3.807564, 167, 0.01498081, -0.05010788, 0.06231382, 0.02494357, -0.02369905, 0.0003841752, 0.07277209, 0.02839295, -0.02767651, 0.0003382489
3.832344, 168, 0.01498081, -0.05010788, 0.06203208, 0.02480755, -0.02385624, 0.0003860264, 0.07237076, 0.02821758, -0.02783228, 0.0003393778
3.858096, 169, 0.001611129, -0.04996681, 0.06167456, 0.02468146, -0.02401074, 0.0003877624, 0.07188276, 0.02805616, -0.02798493, 0.0003404
3.882055, 170, 0.009326587, -0.05062006, 0.06136663, 0.02455154, -0.02416727, 0.0003896332, 0.07145429, 0.02788948, -0.02813997, 0.0003415614
3.899527, 171, 0.009326587, -0.05062006, 0.06106231, 0.02442295, -0.02432196, 0.0003914332, 0.07103166, 0.02772471, -0.02829289, 0.0003426598
3.926079, 172, 0.0001855139, -0.05058292, 0.06070837, 0.02430167, -0.02447464, 0.0003931538, 0.07055297, 0.02757003, -0.0284435, 0.000343686
3.951312, 173, 0.003671882, -0.04837231, 0.06037868, 0.02417921, -0.02461278, 0.0003941691, 0.07010411, 0.02741376, -0.02857725, 0.0003440291
3.975528, 174, 0.000309791, -0.04958603, 0.06003346, 0.02406018, -0.0247563, 0.0003954748, 0.06963881, 0.02726225, -0.02871731, 0.0003446627
3.998707, 175, 0.01362447, -0.05160747, 0.05976826, 0.0239342, -0.02490974, 0.0003973221, 0.06926785, 0.02710127, -0.0288689, 0.0003458348
4.015366, 176, 0.001982134, -0.04553322, 0.05943993, 0.02381641, -0.02502692, 0.0003974684, 0.06882519, 0.02695158, -0.02897853, 0.0003453716
4.041586, 177, 0.006306803, -0.04877576, 0.05913974, 0.02369705, -0.02516109, 0.0003983963, 0.06841657, 0.02679982, -0.02910793, 0.0003456609
